TweetID,NoRetweets 
897491,0
897492,0
897493,10
897494,0
897495,2
897496,0
897497,14
897498,0
897499,4
897500,0
897501,0
897502,2
897503,0
897504,0
897505,0
897506,0
897507,0
897508,0
897509,0
897510,0
897511,0
897512,0
897513,4
897514,35
897515,0
897516,0
897517,0
897518,0
897519,0
897520,3
897521,0
897522,0
897523,0
897524,0
897525,0
897526,0
897527,12
897528,4
897529,0
897530,0
897531,4
897532,3
897533,0
897534,0
897535,0
897536,8
897537,0
897538,25
897539,1
897540,0
897541,0
897542,7
897543,11
897544,0
897545,6
897546,9
897547,2
897548,2
897549,0
897550,0
897551,2
897552,4
897553,0
897554,0
897555,0
897556,0
897557,2
897558,0
897559,0
897560,3
897561,0
897562,17
897563,6
897564,0
897565,0
897566,0
897567,3
897568,0
897569,0
897570,0
897571,0
897572,0
897573,0
897574,85
897575,0
897576,9
897577,2
897578,0
897579,0
897580,0
897581,0
897582,2
897583,0
897584,0
897585,0
897586,0
897587,0
897588,4
897589,2
897590,28
897591,0
897592,2
897593,0
897594,0
897595,1
897596,1649
897597,13
897598,2
897599,0
897600,0
897601,0
897602,2
897603,0
897604,0
897605,0
897606,0
897607,7
897608,0
897609,3
897610,0
897611,4
897612,0
897613,5
897614,0
897615,3
897616,0
897617,0
897618,6
897619,0
897620,259
897621,0
897622,55
897623,3
897624,102
897625,6
897626,0
897627,0
897628,0
897629,0
897630,3
897631,0
897632,12
897633,0
897634,8
897635,0
897636,0
897637,3
897638,0
897639,17
897640,4
897641,2
897642,0
897643,0
897644,45
897645,0
897646,4
897647,0
897648,7
897649,0
897650,207
897651,70
897652,0
897653,0
897654,25
897655,0
897656,4
897657,0
897658,0
897659,0
897660,0
897661,6
897662,0
897663,0
897664,16
897665,0
897666,0
897667,0
897668,0
897669,0
897670,0
897671,0
897672,0
897673,0
897674,0
897675,0
897676,0
897677,0
897678,9
897679,0
897680,0
897681,15
897682,0
897683,2
897684,0
897685,0
897686,0
897687,0
897688,111
897689,7
897690,2
897691,43
897692,224
897693,2
897694,0
897695,0
897696,3
897697,0
897698,0
897699,0
897700,0
897701,0
897702,18
897703,1
897704,0
897705,0
897706,19
897707,0
897708,0
897709,18
897710,0
897711,2
897712,0
897713,0
897714,10
897715,29
897716,0
897717,0
897718,311
897719,0
897720,0
897721,4
897722,6
897723,0
897724,9
897725,5
897726,6
897727,0
897728,0
897729,18
897730,0
897731,0
897732,7
897733,4
897734,0
897735,0
897736,17
897737,43
897738,0
897739,0
897740,0
897741,0
897742,4
897743,0
897744,28
897745,0
897746,0
897747,3
897748,0
897749,0
897750,6
897751,130
897752,15
897753,0
897754,0
897755,0
897756,0
897757,429
897758,0
897759,2
897760,0
897761,0
897762,0
897763,0
897764,11
897765,8
897766,0
897767,0
897768,2
897769,0
897770,7
897771,180
897772,0
897773,0
897774,17
897775,2
897776,6
897777,0
897778,2
897779,0
897780,0
897781,0
897782,4
897783,0
897784,21
897785,134
897786,0
897787,0
897788,0
897789,3
897790,0
897791,0
897792,2
897793,11
897794,0
897795,5
897796,11
897797,0
897798,0
897799,0
897800,0
897801,0
897802,0
897803,0
897804,0
897805,21
897806,789
897807,0
897808,13
897809,2
897810,3
897811,0
897812,0
897813,3
897814,0
897815,0
897816,3
897817,0
897818,0
897819,0
897820,0
897821,0
897822,0
897823,0
897824,0
897825,0
897826,9
897827,4
897828,0
897829,10
897830,0
897831,0
897832,6
897833,0
897834,31
897835,23
897836,26
897837,4
897838,0
897839,0
897840,0
897841,0
897842,9
897843,0
897844,0
897845,0
897846,96
897847,0
897848,4
897849,3
897850,0
897851,0
897852,0
897853,0
897854,3
897855,0
897856,1
897857,5
897858,0
897859,2
897860,0
897861,15
897862,0
897863,7
897864,0
897865,29
897866,0
897867,1
897868,0
897869,0
897870,0
897871,0
897872,31
897873,10
897874,19
897875,0
897876,0
897877,12
897878,0
897879,0
897880,0
897881,9
897882,0
897883,131
897884,4
897885,0
897886,3
897887,0
897888,0
897889,0
897890,3
897891,11
897892,10
897893,6
897894,21
897895,0
897896,0
897897,2
897898,0
897899,0
897900,0
897901,6
897902,465
897903,0
897904,0
897905,35
897906,0
897907,0
897908,0
897909,0
897910,0
897911,0
897912,0
897913,0
897914,0
897915,0
897916,30
897917,0
897918,41
897919,0
897920,6
897921,0
897922,0
897923,0
897924,0
897925,0
897926,39
897927,0
897928,0
897929,0
897930,6
897931,0
897932,2
897933,0
897934,56
897935,4
897936,0
897937,0
897938,790
897939,1
897940,0
897941,0
897942,2
897943,0
897944,9
897945,0
897946,0
897947,4
897948,0
897949,0
897950,9
897951,4
897952,0
897953,44
897954,0
897955,0
897956,4
897957,0
897958,0
897959,0
897960,0
897961,9
897962,58
897963,7
897964,0
897965,2
897966,8
897967,0
897968,0
897969,0
897970,18
897971,0
897972,0
897973,0
897974,0
897975,0
897976,5
897977,0
897978,0
897979,0
897980,0
897981,0
897982,0
897983,0
897984,0
897985,2
897986,37
897987,0
897988,0
897989,0
897990,7
897991,8
897992,2
897993,3
897994,0
897995,3
897996,0
897997,0
897998,0
897999,0
898000,8
898001,0
898002,0
898003,0
898004,9
898005,0
898006,0
898007,0
898008,0
898009,0
898010,0
898011,0
898012,0
898013,0
898014,0
898015,0
898016,0
898017,3
898018,0
898019,0
898020,0
898021,0
898022,0
898023,0
898024,0
898025,0
898026,0
898027,0
898028,0
898029,0
898030,0
898031,0
898032,0
898033,4
898034,0
898035,63
898036,0
898037,0
898038,0
898039,2
898040,28
898041,0
898042,2
898043,0
898044,159
898045,0
898046,0
898047,0
898048,0
898049,2
898050,0
898051,0
898052,0
898053,16
898054,0
898055,0
898056,0
898057,2
898058,0
898059,0
898060,2
898061,3
898062,5
898063,0
898064,0
898065,0
898066,0
898067,0
898068,0
898069,2
898070,0
898071,54
898072,0
898073,0
898074,0
898075,0
898076,0
898077,0
898078,0
898079,0
898080,9
898081,0
898082,0
898083,0
898084,3
898085,0
898086,0
898087,0
898088,0
898089,17
898090,186
898091,0
898092,8
898093,4
898094,448
898095,2
898096,0
898097,0
898098,0
898099,0
898100,0
898101,15
898102,0
898103,0
898104,0
898105,6
898106,0
898107,0
898108,0
898109,5
898110,0
898111,0
898112,0
898113,0
898114,0
898115,0
898116,11
898117,1
898118,3
898119,0
898120,1
898121,0
898122,3
898123,8
898124,0
898125,9
898126,12
898127,0
898128,0
898129,0
898130,64
898131,9
898132,0
898133,0
898134,0
898135,89
898136,11
898137,4
898138,0
898139,66
898140,0
898141,0
898142,2
898143,0
898144,0
898145,0
898146,3
898147,0
898148,29
898149,0
898150,76
898151,2
898152,0
898153,6
898154,0
898155,6
898156,0
898157,4
898158,0
898159,7
898160,0
898161,0
898162,0
898163,14
898164,55
898165,0
898166,14
898167,0
898168,0
898169,0
898170,0
898171,2
898172,0
898173,0
898174,0
898175,0
898176,0
898177,0
898178,0
898179,0
898180,0
898181,3
898182,0
898183,0
898184,0
898185,1
898186,0
898187,0
898188,7
898189,8
898190,0
898191,0
898192,0
898193,71
898194,0
898195,46
898196,0
898197,0
898198,0
898199,0
898200,7
898201,3
898202,13
898203,0
898204,0
898205,3
898206,0
898207,36
898208,9
898209,0
898210,0
898211,2
898212,5
898213,0
898214,76
898215,0
898216,0
898217,0
898218,0
898219,0
898220,3
898221,0
898222,0
898223,2
898224,11
898225,0
898226,0
898227,0
898228,5
898229,0
898230,0
898231,0
898232,0
898233,176
898234,15
898235,0
898236,0
898237,0
898238,11
898239,0
898240,8
898241,0
898242,6
898243,0
898244,0
898245,154
898246,10
898247,0
898248,14
898249,11
898250,0
898251,0
898252,0
898253,0
898254,0
898255,0
898256,2
898257,0
898258,0
898259,0
898260,0
898261,0
898262,7
898263,1
898264,0
898265,0
898266,11
898267,0
898268,0
898269,2
898270,0
898271,4
898272,0
898273,6
898274,13
898275,0
898276,32
898277,0
898278,4
898279,0
898280,0
898281,0
898282,0
898283,10
898284,0
898285,2
898286,0
898287,14
898288,0
898289,0
898290,6
898291,4
898292,4
898293,0
898294,0
898295,2
898296,14
898297,0
898298,0
898299,0
898300,2
898301,0
898302,4
898303,10
898304,0
898305,0
898306,0
898307,0
898308,0
898309,0
898310,191
898311,13
898312,0
898313,0
898314,3
898315,0
898316,8
898317,9
898318,0
898319,4
898320,0
898321,0
898322,0
898323,0
898324,0
898325,4
898326,0
898327,7
898328,4
898329,0
898330,13
898331,0
898332,0
898333,4
898334,5
898335,0
898336,0
898337,0
898338,0
898339,0
898340,0
898341,0
898342,0
898343,11
898344,5
898345,0
898346,0
898347,0
898348,0
898349,4
898350,3
898351,2
898352,2
898353,0
898354,2
898355,0
898356,0
898357,33
898358,0
898359,0
898360,2
898361,0
898362,0
898363,0
898364,1
898365,0
898366,0
898367,0
898368,0
898369,0
898370,0
898371,0
898372,0
898373,0
898374,41
898375,0
898376,0
898377,73
898378,0
898379,3
898380,0
898381,0
898382,0
898383,0
898384,0
898385,4
898386,0
898387,0
898388,0
898389,0
898390,1054
898391,0
898392,0
898393,2
898394,5
898395,0
898396,4
898397,0
898398,101
898399,112
898400,0
898401,13
898402,0
898403,0
898404,22
898405,0
898406,0
898407,0
898408,0
898409,207
898410,0
898411,4
898412,2
898413,0
898414,126
898415,81
898416,3
898417,0
898418,4
898419,0
898420,1
898421,2
898422,0
898423,0
898424,0
898425,9
898426,0
898427,0
898428,12
898429,0
898430,0
898431,5
898432,0
898433,0
898434,3
898435,18
898436,0
898437,0
898438,0
898439,0
898440,5
898441,0
898442,55
898443,0
898444,0
898445,0
898446,0
898447,0
898448,0
898449,0
898450,0
898451,0
898452,232
898453,0
898454,0
898455,0
898456,0
898457,120
898458,3
898459,1
898460,0
898461,0
898462,0
898463,0
898464,0
898465,0
898466,0
898467,0
898468,0
898469,0
898470,4
898471,8
898472,0
898473,0
898474,0
898475,23
898476,0
898477,0
898478,0
898479,7
898480,0
898481,16
898482,0
898483,0
898484,0
898485,0
898486,0
898487,8
898488,0
898489,2
898490,2
898491,0
898492,13
898493,0
898494,0
898495,0
898496,0
898497,0
898498,2
898499,0
898500,5
898501,0
898502,0
898503,102
898504,0
898505,17
898506,0
898507,0
898508,17
898509,0
898510,0
898511,0
898512,19
898513,0
898514,0
898515,0
898516,0
898517,5
898518,19
898519,0
898520,0
898521,0
898522,0
898523,757
898524,10
898525,0
898526,0
898527,0
898528,13
898529,0
898530,0
898531,0
898532,0
898533,106
898534,0
898535,57
898536,2
898537,0
898538,0
898539,37
898540,2
898541,0
898542,9
898543,0
898544,0
898545,0
898546,0
898547,0
898548,2
898549,0
898550,21
898551,63
898552,0
898553,198
898554,0
898555,20
898556,4
898557,2
898558,2
898559,0
898560,0
898561,0
898562,13
898563,3
898564,2
898565,180
898566,0
898567,0
898568,2
898569,0
898570,0
898571,0
898572,2
898573,0
898574,6
898575,3
898576,3
898577,10
898578,0
898579,0
898580,0
898581,0
898582,0
898583,0
898584,0
898585,0
898586,0
898587,0
898588,86
898589,0
898590,9
898591,0
898592,5
898593,0
898594,8
898595,4
898596,16
898597,0
898598,0
898599,0
898600,8
898601,5
898602,0
898603,6
898604,0
898605,0
898606,0
898607,0
898608,0
898609,0
898610,0
898611,0
898612,0
898613,6
898614,2
898615,0
898616,0
898617,3
898618,2
898619,11
898620,56
898621,0
898622,0
898623,2
898624,24
898625,1
898626,2
898627,0
898628,0
898629,0
898630,0
898631,0
898632,0
898633,2
898634,0
898635,0
898636,0
898637,149
898638,96
898639,22
898640,0
898641,0
898642,0
898643,0
898644,0
898645,0
898646,30
898647,28
898648,11
898649,0
898650,0
898651,0
898652,26
898653,0
898654,0
898655,0
898656,0
898657,4
898658,3
898659,0
898660,0
898661,2
898662,0
898663,0
898664,2
898665,0
898666,0
898667,1
898668,3
898669,0
898670,3
898671,0
898672,4
898673,0
898674,0
898675,5
898676,97
898677,0
898678,0
898679,2
898680,0
898681,0
898682,0
898683,0
898684,0
898685,0
898686,0
898687,0
898688,0
898689,4
898690,2
898691,0
898692,0
898693,4
898694,33
898695,87
898696,0
898697,30
898698,0
898699,0
898700,0
898701,0
898702,0
898703,0
898704,0
898705,10
898706,102
898707,10
898708,537
898709,0
898710,0
898711,0
898712,0
898713,0
898714,0
898715,0
898716,15
898717,0
898718,0
898719,0
898720,0
898721,0
898722,0
898723,2
898724,0
898725,0
898726,0
898727,0
898728,61
898729,4
898730,5
898731,0
898732,0
898733,0
898734,0
898735,1
898736,0
898737,0
898738,0
898739,0
898740,0
898741,0
898742,0
898743,0
898744,15
898745,11
898746,0
898747,11
898748,0
898749,6
898750,0
898751,0
898752,0
898753,12
898754,0
898755,11
898756,44
898757,0
898758,0
898759,5
898760,0
898761,0
898762,5
898763,0
898764,0
898765,0
898766,0
898767,0
898768,3
898769,14
898770,5
898771,2
898772,0
898773,0
898774,18
898775,0
898776,0
898777,1
898778,0
898779,0
898780,0
898781,36
898782,0
898783,0
898784,10
898785,0
898786,0
898787,1
898788,2
898789,0
898790,7
898791,0
898792,0
898793,1514
898794,0
898795,0
898796,0
898797,4
898798,9
898799,3
898800,0
898801,0
898802,0
898803,0
898804,0
898805,0
898806,0
898807,5
898808,7
898809,0
898810,0
898811,0
898812,2
898813,5
898814,0
898815,0
898816,15
898817,27
898818,0
898819,0
898820,3
898821,0
898822,8
898823,17
898824,0
898825,8
898826,3358
898827,0
898828,0
898829,43
898830,0
898831,11
898832,0
898833,1
898834,1
898835,0
898836,0
898837,2
898838,0
898839,0
898840,0
898841,0
898842,7
898843,8
898844,0
898845,16
898846,9
898847,0
898848,0
898849,5
898850,6
898851,0
898852,0
898853,0
898854,1
898855,0
898856,0
898857,0
898858,0
898859,4
898860,0
898861,0
898862,4
898863,0
898864,0
898865,84
898866,8
898867,0
898868,5
898869,0
898870,0
898871,0
898872,0
898873,0
898874,132
898875,0
898876,0
898877,4
898878,0
898879,0
898880,0
898881,121
898882,0
898883,0
898884,0
898885,11
898886,0
898887,2
898888,0
898889,0
898890,16
898891,0
898892,0
898893,0
898894,94
898895,2
898896,0
898897,9
898898,0
898899,0
898900,0
898901,0
898902,6
898903,4
898904,0
898905,0
898906,5
898907,0
898908,3
898909,0
898910,0
898911,0
898912,0
898913,26
898914,0
898915,0
898916,0
898917,0
898918,0
898919,99
898920,0
898921,0
898922,2
898923,0
898924,0
898925,0
898926,0
898927,0
898928,0
898929,0
898930,0
898931,3
898932,0
898933,0
898934,0
898935,11
898936,28
898937,0
898938,25
898939,10
898940,0
898941,8
898942,0
898943,2395
898944,2
898945,0
898946,0
898947,0
898948,0
898949,0
898950,6
898951,0
898952,0
898953,8
898954,0
898955,16
898956,0
898957,0
898958,0
898959,15
898960,8
898961,0
898962,1
898963,6
898964,0
898965,0
898966,4
898967,0
898968,0
898969,3
898970,38
898971,0
898972,0
898973,1
898974,11
898975,8
898976,0
898977,0
898978,0
898979,2
898980,0
898981,0
898982,0
898983,53
898984,1009
898985,0
898986,0
898987,0
898988,0
898989,0
898990,3
898991,14
898992,0
898993,0
898994,2
898995,0
898996,0
898997,9
898998,3
898999,0
899000,82
899001,3
899002,0
899003,0
899004,0
899005,11
899006,0
899007,6
899008,0
899009,89
899010,18
899011,0
899012,0
899013,1
899014,0
899015,4
899016,3
899017,0
899018,0
899019,0
899020,3
899021,0
899022,0
899023,0
899024,0
899025,6
899026,4
899027,0
899028,0
899029,0
899030,4
899031,0
899032,3
899033,0
899034,15
899035,11
899036,6
899037,0
899038,0
899039,0
899040,0
899041,0
899042,0
899043,0
899044,26
899045,0
899046,5
899047,6
899048,6
899049,0
899050,0
899051,46
899052,0
899053,0
899054,0
899055,0
899056,0
899057,0
899058,0
899059,0
899060,0
899061,44
899062,0
899063,0
899064,0
899065,0
899066,0
899067,0
899068,13
899069,0
899070,0
899071,8
899072,9
899073,0
899074,0
899075,5
899076,0
899077,72
899078,72
899079,0
899080,5
899081,34
899082,5
899083,0
899084,4
899085,0
899086,1
899087,5
899088,0
899089,0
899090,0
899091,5
899092,17
899093,2
899094,0
899095,0
899096,4
899097,0
899098,0
899099,0
899100,0
899101,16
899102,2
899103,0
899104,0
899105,0
899106,9
899107,0
899108,3
899109,0
899110,0
899111,70
899112,4
899113,19
899114,22
899115,0
899116,6
899117,13642
899118,121
899119,0
899120,0
899121,0
899122,0
899123,0
899124,0
899125,0
899126,0
899127,0
899128,0
899129,3
899130,0
899131,5
899132,0
899133,3
899134,0
899135,0
899136,0
899137,0
899138,0
899139,0
899140,0
899141,0
899142,0
899143,0
899144,0
899145,2
899146,8
899147,2
899148,5
899149,4
899150,0
899151,0
899152,0
899153,7
899154,2
899155,0
899156,0
899157,7
899158,0
899159,4
899160,0
899161,275
899162,0
899163,0
899164,0
899165,3
899166,81
899167,0
899168,0
899169,0
899170,0
899171,0
899172,0
899173,0
899174,0
899175,0
899176,9
899177,0
899178,0
899179,0
899180,3
899181,3
899182,2
899183,60
899184,0
899185,0
899186,0
899187,0
899188,6
899189,0
899190,0
899191,77
899192,0
899193,0
899194,2
899195,7
899196,0
899197,9
899198,0
899199,0
899200,0
899201,3
899202,69
899203,0
899204,4
899205,0
899206,0
899207,0
899208,0
899209,0
899210,0
899211,0
899212,0
899213,0
899214,5
899215,0
899216,0
899217,307
899218,0
899219,7
899220,0
899221,2
899222,0
899223,0
899224,9
899225,0
899226,6
899227,0
899228,0
899229,0
899230,0
899231,0
899232,4
899233,0
899234,0
899235,0
899236,0
899237,0
899238,0
899239,3
899240,11
899241,0
899242,8
899243,0
899244,0
899245,0
899246,3
899247,0
899248,0
899249,0
899250,0
899251,0
899252,134
899253,9
899254,2
899255,0
899256,0
899257,0
899258,17
899259,0
899260,51
899261,0
899262,0
899263,0
899264,11
899265,0
899266,0
899267,24
899268,0
899269,0
899270,12
899271,0
899272,0
899273,0
899274,0
899275,0
899276,0
899277,0
899278,13
899279,0
899280,0
899281,0
899282,0
899283,0
899284,0
899285,0
899286,3
899287,0
899288,3
899289,0
899290,0
899291,8
899292,0
899293,0
899294,0
899295,0
899296,77
899297,0
899298,0
899299,4
899300,0
899301,0
899302,0
899303,3
899304,0
899305,3
899306,0
899307,5
899308,0
899309,0
899310,0
899311,0
899312,0
899313,12
899314,4
899315,7
899316,0
899317,0
899318,0
899319,0
899320,12
899321,0
899322,0
899323,0
899324,0
899325,18
899326,0
899327,2
899328,0
899329,0
899330,0
899331,0
899332,0
899333,29
899334,0
899335,0
899336,12
899337,21
899338,1
899339,0
899340,0
899341,0
899342,3
899343,0
899344,0
899345,16
899346,7
899347,0
899348,27
899349,26
899350,6
899351,0
899352,0
899353,0
899354,0
899355,0
899356,0
899357,0
899358,16
899359,0
899360,0
899361,47
899362,0
899363,0
899364,74
899365,0
899366,5521
899367,0
899368,0
899369,0
899370,5
899371,0
899372,416
899373,61
899374,0
899375,3
899376,5
899377,10
899378,0
899379,0
899380,0
899381,0
899382,4
899383,0
899384,0
899385,0
899386,0
899387,4
899388,3
899389,3
899390,0
899391,0
899392,0
899393,11
899394,0
899395,0
899396,0
899397,0
899398,0
899399,2
899400,0
899401,2
899402,0
899403,0
899404,11
899405,0
899406,4
899407,78
899408,2
899409,0
899410,7
899411,0
899412,0
899413,16
899414,0
899415,7
899416,20
899417,0
899418,5
899419,4
899420,0
899421,0
899422,0
899423,64
899424,0
899425,0
899426,0
899427,0
899428,0
899429,114
899430,0
899431,0
899432,0
899433,5
899434,6
899435,0
899436,0
899437,0
899438,0
899439,0
899440,0
899441,0
899442,21
899443,0
899444,0
899445,2
899446,0
899447,181
899448,4
899449,0
899450,0
899451,0
899452,0
899453,0
899454,0
899455,0
899456,0
899457,0
899458,512
899459,4
899460,0
899461,2
899462,2
899463,0
899464,0
899465,94
899466,0
899467,0
899468,0
899469,2
899470,8
899471,0
899472,19
899473,0
899474,0
899475,7
899476,0
899477,67
899478,0
899479,0
899480,434
899481,0
899482,0
899483,32
899484,0
899485,2
899486,2
899487,0
899488,0
899489,0
899490,13
899491,6
899492,0
899493,0
899494,0
899495,0
899496,0
899497,0
899498,0
899499,0
899500,37
899501,34
899502,0
899503,0
899504,0
899505,2
899506,0
899507,0
899508,2
899509,0
899510,0
899511,0
899512,0
899513,0
899514,0
899515,0
899516,0
899517,117
899518,0
899519,37
899520,0
899521,0
899522,4
899523,0
899524,0
899525,2
899526,0
899527,0
899528,0
899529,7
899530,17
899531,0
899532,0
899533,15
899534,16
899535,12
899536,19
899537,32
899538,6
899539,1
899540,3
899541,98
899542,0
899543,2
899544,5
899545,3
899546,0
899547,0
899548,0
899549,0
899550,0
899551,0
899552,0
899553,3
899554,9
899555,0
899556,31
899557,0
899558,20
899559,0
899560,3
899561,0
899562,0
899563,2
899564,0
899565,0
899566,3
899567,0
899568,0
899569,0
899570,0
899571,0
899572,15186
899573,0
899574,0
899575,0
899576,0
899577,0
899578,0
899579,2
899580,0
899581,0
899582,0
899583,4
899584,2
899585,4
899586,0
899587,30
899588,10
899589,0
899590,0
899591,3
899592,0
899593,17
899594,7
899595,0
899596,57
899597,0
899598,0
899599,3
899600,0
899601,0
899602,0
899603,0
899604,0
899605,148
899606,109
899607,7
899608,0
899609,0
899610,12
899611,1
899612,0
899613,0
899614,0
899615,0
899616,2
899617,70
899618,0
899619,0
899620,0
899621,0
899622,0
899623,0
899624,0
899625,0
899626,0
899627,0
899628,0
899629,0
899630,1
899631,0
899632,0
899633,0
899634,0
899635,0
899636,0
899637,3
899638,0
899639,0
899640,19
899641,4
899642,0
899643,5
899644,7
899645,0
899646,2
899647,0
899648,9
899649,0
899650,55
899651,39
899652,0
899653,0
899654,0
899655,6
899656,0
899657,0
899658,0
899659,0
899660,0
899661,0
899662,21
899663,9
899664,7
899665,0
899666,0
899667,0
899668,0
899669,0
899670,539
899671,0
899672,0
899673,0
899674,0
899675,0
899676,0
899677,5
899678,0
899679,2
899680,0
899681,4
899682,14
899683,2
899684,12
899685,3
899686,4
899687,0
899688,4
899689,1
899690,0
899691,0
899692,0
899693,0
899694,0
899695,4
899696,0
899697,0
899698,0
899699,0
899700,0
899701,2
899702,0
899703,0
899704,0
899705,0
899706,10
899707,0
899708,0
899709,0
899710,0
899711,0
899712,0
899713,0
899714,4
899715,0
899716,0
899717,0
899718,0
899719,0
899720,0
899721,2
899722,0
899723,0
899724,1
899725,0
899726,0
899727,2
899728,0
899729,0
899730,0
899731,10
899732,0
899733,0
899734,0
899735,3
899736,7
899737,66
899738,0
899739,0
899740,0
899741,0
899742,0
899743,0
899744,0
899745,80
899746,5
899747,0
899748,0
899749,76
899750,0
899751,0
899752,0
899753,0
899754,0
899755,3
899756,187
899757,11
899758,0
899759,0
899760,0
899761,2430
899762,0
899763,15
899764,3
899765,0
899766,0
899767,0
899768,0
899769,41
899770,3
899771,0
899772,15
899773,0
899774,0
899775,0
899776,0
899777,0
899778,0
899779,0
899780,0
899781,5
899782,0
899783,126
899784,886
899785,6
899786,0
899787,4
899788,0
899789,0
899790,2
899791,0
899792,0
899793,0
899794,0
899795,0
899796,87
899797,4
899798,0
899799,0
899800,0
899801,0
899802,7
899803,0
899804,0
899805,0
899806,0
899807,0
899808,0
899809,0
899810,0
899811,4
899812,14
899813,13
899814,0
899815,0
899816,3
899817,30
899818,6
899819,0
899820,0
899821,0
899822,0
899823,0
899824,0
899825,0
899826,30
899827,0
899828,12
899829,0
899830,0
899831,0
899832,508
899833,0
899834,0
899835,0
899836,3
899837,0
899838,0
899839,117
899840,0
899841,0
899842,0
899843,0
899844,2
899845,0
899846,0
899847,0
899848,0
899849,2
899850,0
899851,0
899852,0
899853,3
899854,0
899855,2
899856,8
899857,2
899858,0
899859,0
899860,0
899861,2
899862,0
899863,0
899864,267
899865,4
899866,0
899867,0
899868,0
899869,0
899870,0
899871,5
899872,0
899873,3
899874,3
899875,0
899876,0
899877,0
899878,0
899879,0
899880,0
899881,27
899882,0
899883,0
899884,0
899885,0
899886,3
899887,14
899888,5
899889,0
899890,2
899891,0
899892,6
899893,0
899894,35
899895,7
899896,120
899897,0
899898,3
899899,0
899900,0
899901,6
899902,2
899903,75
899904,0
899905,1
899906,1
899907,9
899908,0
899909,0
899910,112
899911,0
899912,0
899913,0
899914,0
899915,0
899916,0
899917,60
899918,3
899919,0
899920,102
899921,2718
899922,0
899923,0
899924,0
899925,67
899926,0
899927,14
899928,36
899929,873
899930,0
899931,4
899932,6
899933,0
899934,2
899935,2
899936,1
899937,0
899938,0
899939,0
899940,10
899941,2
899942,2
899943,6
899944,0
899945,0
899946,2
899947,141
899948,19
899949,0
899950,1
899951,0
899952,10
899953,0
899954,0
899955,6
899956,0
899957,0
899958,4
899959,0
899960,0
899961,1
899962,5
899963,0
899964,5
899965,0
899966,3
899967,0
899968,0
899969,0
899970,0
899971,0
899972,0
899973,2
899974,0
899975,2
899976,0
899977,0
899978,1
899979,0
899980,0
899981,2
899982,0
899983,0
899984,0
899985,13
899986,0
899987,0
899988,0
899989,0
899990,0
899991,3
899992,0
899993,0
899994,6
899995,0
899996,5
899997,4
899998,4
899999,0
900000,2
900001,0
900002,0
900003,0
900004,0
900005,0
900006,3
900007,0
900008,0
900009,2
900010,5
900011,0
900012,10
900013,76
900014,0
900015,0
900016,826
900017,0
900018,6
900019,181
900020,82
900021,0
900022,0
900023,0
900024,4
900025,0
900026,0
900027,5
900028,0
900029,51
900030,2
900031,0
900032,0
900033,0
900034,0
900035,29
900036,0
900037,0
900038,166
900039,0
900040,30
900041,0
900042,0
900043,0
900044,0
900045,0
900046,0
900047,0
900048,4
900049,2
900050,0
900051,0
900052,0
900053,0
900054,4
900055,0
900056,0
900057,12
900058,0
900059,0
900060,0
900061,2
900062,0
900063,0
900064,0
900065,0
900066,0
900067,0
900068,0
900069,0
900070,0
900071,233
900072,0
900073,0
900074,0
900075,4
900076,2
900077,0
900078,0
900079,6
900080,0
900081,0
900082,1
900083,0
900084,2
900085,0
900086,0
900087,0
900088,0
900089,0
900090,0
900091,0
900092,2
900093,4
900094,39
900095,0
900096,0
900097,0
900098,19
900099,0
900100,11
900101,0
900102,2
900103,4
900104,0
900105,0
900106,0
900107,0
900108,3
900109,24
900110,2
900111,0
900112,0
900113,0
900114,0
900115,0
900116,274
900117,0
900118,4
900119,0
900120,0
900121,0
900122,0
900123,0
900124,0
900125,0
900126,7
900127,2
900128,6
900129,0
900130,0
900131,0
900132,0
900133,0
900134,0
900135,0
900136,7
900137,0
900138,0
900139,0
900140,0
900141,0
900142,0
900143,0
900144,0
900145,0
900146,0
900147,2
900148,0
900149,0
900150,7
900151,0
900152,15
900153,0
900154,0
900155,0
900156,0
900157,14
900158,2
900159,5
900160,0
900161,0
900162,0
900163,0
900164,0
900165,0
900166,0
900167,0
900168,0
900169,0
900170,3
900171,8
900172,0
900173,4
900174,0
900175,0
900176,0
900177,0
900178,4
900179,177
900180,0
900181,26
900182,0
900183,2
900184,0
900185,6
900186,2
900187,0
900188,33
900189,0
900190,0
900191,6
900192,2
900193,3
900194,16
900195,0
900196,0
900197,0
900198,0
900199,0
900200,3
900201,1
900202,0
900203,4
900204,51
900205,0
900206,0
900207,4
900208,0
900209,0
900210,0
900211,0
900212,0
900213,0
900214,0
900215,1
900216,1
900217,0
900218,15
900219,10
900220,0
900221,0
900222,0
900223,92
900224,2
900225,0
900226,6
900227,0
900228,0
900229,0
900230,4
900231,0
900232,0
900233,0
900234,0
900235,0
900236,7
900237,0
900238,0
900239,0
900240,0
900241,0
900242,0
900243,1
900244,451
900245,0
900246,0
900247,0
900248,0
900249,0
900250,0
900251,0
900252,0
900253,0
900254,0
900255,66
900256,3
900257,2
900258,3
900259,39
900260,0
900261,3
900262,0
900263,15
900264,0
900265,0
900266,3
900267,0
900268,0
900269,21
900270,0
900271,36
900272,258
900273,0
900274,0
900275,0
900276,0
900277,2
900278,0
900279,0
900280,0
900281,0
900282,0
900283,3
900284,0
900285,0
