TweetID,NoRetweets 
910869,3
910870,0
910871,3
910872,0
910873,8
910874,0
910875,2
910876,3
910877,0
910878,0
910879,3
910880,0
910881,0
910882,0
910883,0
910884,4
910885,0
910886,0
910887,4
910888,10
910889,0
910890,0
910891,0
910892,0
910893,0
910894,0
910895,0
910896,0
910897,0
910898,4
910899,3
910900,3
910901,0
910902,0
910903,4
910904,16
910905,0
910906,3
910907,4
910908,0
910909,0
910910,0
910911,0
910912,3
910913,0
910914,3
910915,3
910916,4
910917,17
910918,12
910919,0
910920,8
910921,0
910922,0
910923,0
910924,0
910925,0
910926,0
910927,0
910928,0
910929,3
910930,7
910931,0
910932,0
910933,0
910934,0
910935,0
910936,0
910937,8
910938,4
910939,7
910940,0
910941,8
910942,0
910943,0
910944,0
910945,0
910946,0
910947,0
910948,0
910949,0
910950,4
910951,0
910952,2
910953,0
910954,0
910955,3
910956,8
910957,0
910958,3
910959,0
910960,0
910961,0
910962,0
910963,1
910964,0
910965,0
910966,0
910967,0
910968,0
910969,0
910970,0
910971,4
910972,0
910973,0
910974,0
910975,4
910976,0
910977,0
910978,0
910979,8
910980,0
910981,0
910982,0
910983,8
910984,0
910985,0
910986,7
910987,0
910988,9
910989,3
910990,0
910991,0
910992,0
910993,0
910994,0
910995,0
910996,2
910997,0
910998,0
910999,0
911000,0
911001,3
911002,0
911003,4
911004,10
911005,0
911006,0
911007,0
911008,3
911009,0
911010,0
911011,0
911012,0
911013,0
911014,0
911015,0
911016,0
911017,0
911018,3
911019,4
911020,0
911021,0
911022,4
911023,0
911024,0
911025,2
911026,0
911027,0
911028,0
911029,0
911030,0
911031,0
911032,0
911033,4
911034,4
911035,0
911036,3
911037,0
911038,0
911039,0
911040,0
911041,0
911042,4
911043,8
911044,0
911045,0
911046,0
911047,0
911048,0
911049,0
911050,0
911051,7
911052,0
911053,3
911054,0
911055,0
911056,50
911057,0
911058,0
911059,0
911060,0
911061,8
911062,0
911063,0
911064,78
911065,0
911066,5
911067,4
911068,0
911069,0
911070,0
911071,4
911072,0
911073,0
911074,4
911075,5
911076,4
911077,0
911078,0
911079,0
911080,3
911081,0
911082,0
911083,0
911084,0
911085,0
911086,0
911087,0
911088,0
911089,0
911090,3
911091,0
911092,4
911093,0
911094,2
911095,0
911096,0
911097,0
911098,0
911099,0
911100,9
911101,0
911102,0
911103,0
911104,3
911105,0
911106,0
911107,0
911108,0
911109,0
911110,0
911111,3
911112,0
911113,0
911114,0
911115,0
911116,0
911117,4
911118,0
911119,3
911120,0
911121,4
911122,103
911123,0
911124,3
911125,0
911126,0
911127,0
911128,0
911129,0
911130,0
911131,4
911132,0
911133,0
911134,3
911135,14
911136,0
911137,0
911138,0
911139,0
911140,0
911141,0
911142,0
911143,293
911144,0
911145,4
911146,0
911147,4
911148,0
911149,0
911150,4
911151,9
911152,0
911153,4
911154,0
911155,0
911156,0
911157,0
911158,0
911159,0
911160,0
911161,3
911162,0
911163,3
911164,24
911165,0
911166,0
911167,0
911168,0
911169,0
911170,3
911171,467
911172,7
911173,0
911174,0
911175,4
911176,0
911177,0
911178,0
911179,0
911180,0
911181,0
911182,0
911183,0
911184,0
911185,0
911186,0
911187,0
911188,3
911189,0
911190,0
911191,0
911192,0
911193,0
911194,0
911195,0
911196,1
911197,0
911198,0
911199,0
911200,4
911201,0
911202,0
911203,0
911204,0
911205,0
911206,0
911207,0
911208,3
911209,0
911210,4
911211,175
911212,3
911213,2
911214,0
911215,0
911216,0
911217,0
911218,0
911219,0
911220,0
911221,0
911222,0
911223,4
911224,0
911225,0
911226,0
911227,0
911228,0
911229,0
911230,0
911231,0
911232,4
911233,0
911234,4
911235,7
911236,4
911237,0
911238,0
911239,0
911240,3
911241,3
911242,0
911243,0
911244,0
911245,0
911246,0
911247,0
911248,0
911249,3
911250,0
911251,0
911252,7
911253,0
911254,7
911255,4
911256,0
911257,3
911258,0
911259,3
911260,2
911261,8
911262,30
911263,0
911264,3
911265,3
911266,10
911267,0
911268,0
911269,3
911270,0
911271,7
911272,6
911273,0
911274,0
911275,0
911276,0
911277,0
911278,0
911279,0
911280,0
911281,0
911282,3
911283,0
911284,0
911285,0
911286,0
911287,0
911288,0
911289,0
911290,0
911291,0
911292,0
911293,3
911294,7
911295,0
911296,0
911297,0
911298,0
911299,0
911300,3
911301,0
911302,0
911303,0
911304,3
911305,4
911306,3
911307,0
911308,0
911309,0
911310,0
911311,0
911312,3
911313,0
911314,3
911315,0
911316,0
911317,0
911318,0
911319,0
911320,4
911321,0
911322,0
911323,0
911324,3
911325,0
911326,3
911327,4
911328,0
911329,3
911330,7
911331,0
911332,9
911333,0
911334,8
911335,4
911336,1
911337,0
911338,0
911339,0
911340,4
911341,0
911342,3
911343,0
911344,0
911345,0
911346,0
911347,0
911348,0
911349,0
911350,0
911351,63
911352,0
911353,0
911354,4
911355,0
911356,0
911357,3
911358,13
911359,0
911360,0
911361,0
911362,0
911363,0
911364,16
911365,0
911366,0
911367,4
911368,1
911369,0
911370,0
911371,0
911372,0
911373,0
911374,0
911375,0
911376,0
911377,0
911378,0
911379,0
911380,0
911381,0
911382,0
911383,2
911384,0
911385,4
911386,7
911387,11
911388,0
911389,0
911390,2
911391,4
911392,0
911393,0
911394,9
911395,0
911396,0
911397,0
911398,3
911399,2
911400,0
911401,8
911402,0
911403,0
911404,3
911405,0
911406,0
911407,0
911408,36
911409,8
911410,3
911411,4
911412,0
911413,0
911414,3
911415,3
911416,8
911417,0
911418,0
911419,3
911420,8
911421,0
911422,3
911423,0
911424,0
911425,0
911426,3
911427,0
911428,4
911429,4
911430,0
911431,3
911432,0
911433,16
911434,3
911435,0
911436,10
911437,0
911438,0
911439,0
911440,0
911441,0
911442,0
911443,3
911444,8
911445,0
911446,3
911447,0
911448,0
911449,4
911450,0
911451,0
911452,4
911453,12
911454,3
911455,0
911456,3
911457,4
911458,1
911459,0
911460,132
911461,2
911462,4
911463,4
911464,4
911465,0
911466,0
911467,0
911468,0
911469,0
911470,175
911471,3
911472,0
911473,122
911474,0
911475,0
911476,11
911477,17
911478,0
911479,0
911480,0
911481,0
911482,4
911483,3
911484,0
911485,0
911486,0
911487,8
911488,0
911489,0
911490,0
911491,0
911492,3
911493,745
911494,0
911495,4
911496,0
911497,7
911498,0
911499,3
911500,0
911501,0
911502,0
911503,3
911504,0
911505,0
911506,0
911507,7
911508,5
911509,0
911510,11
911511,0
911512,4
911513,0
911514,0
911515,9
911516,0
911517,0
911518,0
911519,0
911520,0
911521,0
911522,0
911523,1
911524,0
911525,0
911526,0
911527,3
911528,5
911529,3
911530,0
911531,0
911532,8
911533,0
911534,14
911535,0
911536,0
911537,0
911538,4
911539,0
911540,4
911541,0
911542,0
911543,0
911544,0
911545,12
911546,0
911547,0
911548,0
911549,0
911550,0
911551,0
911552,176
911553,3
911554,0
911555,0
911556,14
911557,4
911558,0
911559,0
911560,0
911561,0
911562,4
911563,0
911564,0
911565,0
911566,0
911567,0
911568,0
911569,0
911570,0
911571,0
911572,3
911573,10
911574,3
911575,3
911576,0
911577,0
911578,0
911579,0
911580,0
911581,0
911582,0
911583,0
911584,0
911585,15
911586,2
911587,0
911588,3
911589,85
911590,0
911591,3
911592,3
911593,0
911594,0
911595,0
911596,0
911597,0
911598,0
911599,0
911600,3
911601,0
911602,3
911603,4
911604,4
911605,3
911606,3
911607,0
911608,0
911609,0
911610,4
911611,3
911612,0
911613,0
911614,3
911615,8
911616,9
911617,3
911618,0
911619,3
911620,0
911621,0
911622,3
911623,0
911624,0
911625,4
911626,0
911627,28
911628,0
911629,8
911630,4
911631,0
911632,0
911633,0
911634,5
911635,0
911636,98
911637,0
911638,0
911639,3
911640,5
911641,0
911642,0
911643,3
911644,3
911645,0
911646,0
911647,0
911648,0
911649,2
911650,0
911651,0
911652,0
911653,0
911654,0
911655,66
911656,0
911657,1
911658,0
911659,0
911660,0
911661,0
911662,0
911663,0
911664,0
911665,9
911666,3
911667,3
911668,0
911669,7
911670,0
911671,3
911672,0
911673,0
911674,0
911675,0
911676,3
911677,0
911678,0
911679,0
911680,7
911681,0
911682,0
911683,4
911684,4
911685,3
911686,0
911687,0
911688,0
911689,0
911690,43
911691,10
911692,0
911693,3
911694,116
911695,0
911696,0
911697,0
911698,0
911699,0
911700,0
911701,3
911702,0
911703,0
911704,0
911705,20
911706,47
911707,3
911708,4
911709,0
911710,0
911711,7
911712,0
911713,0
911714,0
911715,0
911716,0
911717,0
911718,3
911719,0
911720,0
911721,0
911722,3
911723,0
911724,0
911725,0
911726,0
911727,0
911728,4
911729,0
911730,0
911731,3
911732,0
911733,9
911734,2
911735,0
911736,2
911737,4
911738,0
911739,0
911740,0
911741,0
911742,0
911743,0
911744,0
911745,0
911746,0
911747,0
911748,0
911749,0
911750,0
911751,0
911752,0
911753,0
911754,13
911755,0
911756,0
911757,0
911758,0
911759,3
911760,3
911761,0
911762,0
911763,0
911764,0
911765,0
911766,3
911767,7
911768,0
911769,0
911770,0
911771,0
911772,0
911773,0
911774,0
911775,4
911776,3
911777,0
911778,0
911779,2
911780,3
911781,0
911782,0
911783,3
911784,0
911785,0
911786,0
911787,0
911788,0
911789,4
911790,3
911791,0
911792,0
911793,0
911794,0
911795,3
911796,0
911797,0
911798,0
911799,3
911800,0
911801,0
911802,0
911803,0
911804,4
911805,0
911806,3
911807,8
911808,0
911809,0
911810,0
911811,4
911812,0
911813,0
911814,3
911815,0
911816,0
911817,18
911818,0
911819,0
911820,2
911821,0
911822,0
911823,3
911824,0
911825,0
911826,0
911827,0
911828,0
911829,2
911830,4
911831,0
911832,0
911833,0
911834,0
911835,0
911836,0
911837,3
911838,0
911839,8
911840,0
911841,0
911842,0
911843,0
911844,9
911845,0
911846,3
911847,442
911848,0
911849,15
911850,0
911851,3
911852,0
911853,5
911854,2
911855,0
911856,0
911857,4
911858,0
911859,4
911860,0
911861,0
911862,0
911863,0
911864,9
911865,0
911866,0
911867,0
911868,3
911869,4
911870,0
911871,0
911872,9
911873,0
911874,11
911875,0
911876,0
911877,3
911878,0
911879,0
911880,7
911881,4
911882,0
911883,0
911884,0
911885,0
911886,0
911887,0
911888,0
911889,0
911890,0
911891,7
911892,0
911893,0
911894,4
911895,4
911896,9
911897,0
911898,0
911899,0
911900,0
911901,0
911902,0
911903,0
911904,0
911905,0
911906,0
911907,0
911908,0
911909,7
911910,3
911911,3
911912,0
911913,0
911914,0
911915,9
911916,0
911917,0
911918,0
911919,0
911920,0
911921,0
911922,3
911923,0
911924,1
911925,0
911926,0
911927,0
911928,0
911929,0
911930,0
911931,0
911932,0
911933,4
911934,0
911935,55
911936,0
911937,0
911938,0
911939,10
911940,0
911941,0
911942,4
911943,0
911944,0
911945,3
911946,0
911947,3
911948,0
911949,13
911950,0
911951,0
911952,0
911953,4
911954,0
911955,0
911956,4
911957,0
911958,0
911959,0
911960,0
911961,7
911962,1
911963,0
911964,3
911965,0
911966,0
911967,1
911968,3
911969,0
911970,4
911971,0
911972,0
911973,0
911974,0
911975,3
911976,7
911977,3
911978,0
911979,3
911980,3
911981,3
911982,0
911983,0
911984,448
911985,0
911986,0
911987,0
911988,7
911989,4
911990,4
911991,0
911992,4
911993,0
911994,0
911995,0
911996,0
911997,1
911998,0
911999,3
912000,9
912001,0
912002,3
912003,0
912004,0
912005,0
912006,0
912007,0
912008,7
912009,3
912010,0
912011,0
912012,0
912013,0
912014,0
912015,7
912016,0
912017,12
912018,0
912019,0
912020,7
912021,0
912022,0
912023,0
912024,1
912025,0
912026,0
912027,3
912028,0
912029,0
912030,0
912031,3
912032,3
912033,0
912034,3
912035,0
912036,0
912037,0
912038,0
912039,4
912040,0
912041,0
912042,0
912043,0
912044,3
912045,0
912046,0
912047,0
912048,0
912049,3
912050,0
912051,3
912052,8
912053,0
912054,0
912055,4
912056,0
912057,0
912058,0
912059,0
912060,4
912061,0
912062,0
912063,0
912064,0
912065,3
912066,0
912067,0
912068,3
912069,9
912070,132
912071,3
912072,13
912073,8
912074,0
912075,1
912076,0
912077,0
912078,0
912079,0
912080,3
912081,3
912082,0
912083,3
912084,0
912085,0
912086,3
912087,9
912088,4
912089,3
912090,0
912091,3
912092,2
912093,3
912094,21
912095,0
912096,20
912097,3
912098,0
912099,0
912100,0
912101,0
912102,0
912103,0
912104,0
912105,0
912106,3
912107,0
912108,4
912109,0
912110,4
912111,0
912112,0
912113,0
912114,0
912115,0
912116,1
912117,3
912118,0
912119,0
912120,4
912121,0
912122,0
912123,0
912124,0
912125,0
912126,3
912127,10
912128,8
912129,3
912130,0
912131,1
912132,0
912133,0
912134,4
912135,0
912136,0
912137,0
912138,0
912139,3
912140,29
912141,0
912142,48
912143,4
912144,3
912145,0
912146,0
912147,0
912148,0
912149,0
912150,0
912151,3
912152,136
912153,0
912154,0
912155,0
912156,24
912157,3
912158,4
912159,0
912160,4
912161,0
912162,0
912163,0
912164,0
912165,0
912166,5
912167,0
912168,3
912169,0
912170,0
912171,0
912172,0
912173,1
912174,0
912175,3
912176,4
912177,0
912178,0
912179,0
912180,4
912181,4
912182,0
912183,8
912184,0
912185,0
912186,0
912187,3
912188,3
912189,0
912190,105
912191,9
912192,0
912193,0
912194,0
912195,0
912196,0
912197,0
912198,0
912199,0
912200,0
912201,4
912202,0
912203,0
912204,0
912205,3
912206,5
912207,0
912208,0
912209,0
912210,0
912211,0
912212,0
912213,0
912214,0
912215,0
912216,0
912217,0
912218,0
912219,0
912220,0
912221,0
912222,0
912223,0
912224,4
912225,0
912226,0
912227,0
912228,0
912229,1
912230,0
912231,52
912232,0
912233,8
912234,0
912235,5
912236,0
912237,0
912238,0
912239,0
912240,0
912241,0
912242,0
912243,1
912244,3
912245,0
912246,3
912247,0
912248,0
912249,0
912250,0
912251,3
912252,0
912253,0
912254,0
912255,0
912256,0
912257,7
912258,0
912259,0
912260,0
912261,24
912262,8
912263,8
912264,3
912265,3
912266,0
912267,3
912268,0
912269,0
912270,4
912271,0
912272,4
912273,3
912274,0
912275,0
912276,7
912277,0
912278,2
912279,0
912280,3
912281,0
912282,20
912283,0
912284,0
912285,3
912286,10
912287,3
912288,0
912289,0
912290,0
912291,0
912292,0
912293,0
912294,5
912295,0
912296,2
912297,0
912298,0
912299,0
912300,3
912301,4
912302,0
912303,3
912304,0
912305,3
912306,3
912307,0
912308,0
912309,3
912310,0
912311,0
912312,3
912313,18
912314,8
912315,0
912316,0
912317,7
912318,0
912319,0
912320,0
912321,3
912322,2
912323,48
912324,0
912325,0
912326,4
912327,0
912328,4
912329,3
912330,3
912331,14
912332,0
912333,0
912334,3
912335,0
912336,0
912337,0
912338,7
912339,4
912340,0
912341,0
912342,0
912343,4
912344,0
912345,11
912346,0
912347,0
912348,6
912349,0
912350,3
912351,0
912352,0
912353,106
912354,4
912355,0
912356,0
912357,3
912358,0
912359,0
912360,0
912361,3
912362,0
912363,0
912364,0
912365,0
912366,0
912367,0
912368,1
912369,0
912370,8
912371,0
912372,3
912373,0
912374,0
912375,0
912376,0
912377,0
912378,0
912379,0
912380,0
912381,3
912382,3
912383,0
912384,0
912385,3
912386,0
912387,14
912388,0
912389,3
912390,0
912391,0
912392,6
912393,0
912394,3
912395,0
912396,3
912397,3
912398,0
912399,0
912400,4
912401,0
912402,0
912403,0
912404,3
912405,0
912406,0
912407,3
912408,9
912409,3
912410,0
912411,0
912412,4
912413,0
912414,0
912415,0
912416,0
912417,0
912418,0
912419,7
912420,3
912421,0
912422,3
912423,0
912424,0
912425,4
912426,0
912427,4
912428,3
912429,0
912430,0
912431,0
912432,11
912433,0
912434,0
912435,0
912436,0
912437,0
912438,12
912439,4
912440,0
912441,4
912442,3
912443,8
912444,0
912445,4
912446,0
912447,3
912448,0
912449,0
912450,0
912451,0
912452,4
912453,3
912454,3
912455,0
912456,0
912457,3
912458,3
912459,1
912460,3
912461,0
912462,0
912463,0
912464,4
912465,0
912466,3
912467,0
912468,4
912469,0
912470,0
912471,10
912472,0
912473,0
912474,0
912475,0
912476,0
912477,7
912478,7
912479,0
912480,0
912481,0
912482,3
912483,0
912484,0
912485,3
912486,4
912487,8
912488,2
912489,0
912490,0
912491,0
912492,3
912493,0
912494,3
912495,3
912496,0
912497,3
912498,0
912499,0
912500,4
912501,0
912502,4
912503,0
912504,0
912505,3
912506,0
912507,0
912508,0
912509,187
912510,3
912511,0
912512,0
912513,0
912514,8
912515,0
912516,4
912517,0
912518,0
912519,0
912520,0
912521,0
912522,0
912523,0
912524,0
912525,4
912526,0
912527,0
912528,0
912529,0
912530,0
912531,3
912532,0
912533,4
912534,0
912535,0
912536,0
912537,0
912538,0
912539,0
912540,0
912541,4
912542,0
912543,10
912544,0
912545,0
912546,0
912547,1
912548,0
912549,0
912550,9
912551,10
912552,0
912553,0
912554,4
912555,0
912556,0
912557,0
912558,0
912559,0
912560,7
912561,0
912562,0
912563,103
912564,0
912565,3
912566,0
912567,0
912568,3
912569,0
912570,0
912571,0
912572,3
912573,0
912574,0
912575,0
912576,0
912577,0
912578,0
912579,0
912580,0
912581,4
912582,0
912583,0
912584,0
912585,0
912586,0
912587,3
912588,0
912589,0
912590,7
912591,1
912592,0
912593,3
912594,0
912595,3
912596,0
912597,24
912598,8
912599,0
912600,0
912601,0
912602,3
912603,7
912604,0
912605,3
912606,0
912607,0
912608,0
912609,0
912610,0
912611,18
912612,0
912613,9
912614,0
912615,0
912616,4
912617,0
912618,0
912619,0
912620,0
912621,8
912622,0
912623,0
912624,0
912625,0
912626,0
912627,3
912628,0
912629,0
912630,0
912631,0
912632,0
912633,4
912634,3
912635,0
912636,0
912637,0
912638,0
912639,7
912640,50
912641,0
912642,3
912643,4
912644,4
912645,0
912646,12
912647,13
912648,0
912649,616
912650,0
912651,0
912652,0
912653,0
912654,0
912655,0
912656,0
912657,0
912658,3
912659,0
912660,7
912661,5
912662,0
912663,26
912664,0
912665,0
912666,4
912667,0
912668,4
912669,0
912670,4
912671,4
912672,4
912673,0
912674,50
912675,3
912676,0
912677,0
912678,0
912679,4
912680,0
912681,0
912682,0
912683,1
912684,0
912685,0
912686,0
912687,2
912688,0
912689,36
912690,3
912691,0
912692,4
912693,0
912694,0
912695,0
912696,0
912697,0
912698,0
912699,1
912700,0
912701,4
912702,0
912703,9
912704,0
912705,0
912706,0
912707,7
912708,3
912709,4
912710,0
912711,0
912712,3
912713,0
912714,0
912715,4
912716,0
912717,0
912718,0
912719,0
912720,0
912721,0
912722,0
912723,3
912724,0
912725,0
912726,0
912727,0
912728,0
912729,0
912730,0
912731,0
912732,4
912733,8
912734,0
912735,0
912736,0
912737,0
912738,0
912739,4
912740,0
912741,0
912742,0
912743,3
912744,3
912745,0
912746,0
912747,4
912748,0
912749,78
912750,0
912751,3
912752,1
912753,0
912754,0
912755,0
912756,0
912757,0
912758,0
912759,7
912760,0
912761,3
912762,3
912763,4
912764,10
912765,0
912766,0
912767,9
912768,0
912769,0
912770,0
912771,9
912772,0
912773,0
912774,7
912775,4
912776,0
912777,4
912778,0
912779,7
912780,0
912781,0
912782,0
912783,4
912784,0
912785,116
912786,0
912787,0
912788,0
912789,7
912790,0
912791,4
912792,3
912793,0
912794,0
912795,13
912796,0
912797,0
912798,0
912799,0
912800,4
912801,0
912802,21
912803,0
912804,0
912805,0
912806,0
912807,0
912808,8
912809,0
912810,3
912811,8
912812,3
912813,0
912814,2
912815,0
912816,0
912817,0
912818,0
912819,3
912820,3
912821,0
912822,5
912823,7
912824,0
912825,0
912826,0
912827,0
912828,0
912829,0
912830,0
912831,0
912832,0
912833,4
912834,0
912835,3
912836,0
912837,0
912838,0
912839,5
912840,0
912841,0
912842,9
912843,0
912844,0
912845,8
912846,0
912847,36
912848,0
912849,0
912850,7
912851,0
912852,0
912853,0
912854,3
912855,0
912856,0
912857,0
912858,0
912859,0
912860,3
912861,4
912862,0
912863,0
912864,7
912865,0
912866,0
912867,0
912868,0
912869,3
912870,0
912871,0
912872,3
912873,0
912874,0
912875,3
912876,0
912877,0
912878,0
912879,0
912880,0
912881,0
912882,0
912883,2
912884,0
912885,0
912886,0
912887,0
912888,0
912889,0
912890,0
912891,0
912892,4
912893,0
912894,3
912895,0
912896,3
912897,98
912898,8
912899,0
912900,0
912901,7
912902,0
912903,0
912904,0
912905,0
912906,3
912907,0
912908,0
912909,0
912910,0
912911,0
912912,3
912913,0
912914,0
912915,0
912916,0
912917,0
912918,0
912919,0
912920,0
912921,3
912922,3
912923,55
912924,0
912925,0
912926,0
912927,0
912928,3
912929,0
912930,0
912931,0
912932,0
912933,0
912934,25
912935,0
912936,0
912937,0
912938,0
912939,0
912940,0
912941,5
912942,3
912943,0
912944,0
912945,3
912946,0
912947,0
912948,0
912949,0
912950,0
912951,0
912952,10
912953,4
912954,23
912955,5
912956,0
912957,0
912958,0
912959,8
912960,0
912961,0
912962,3
912963,4
912964,7
912965,139
912966,0
912967,0
912968,0
912969,150
912970,3
912971,0
912972,3
912973,0
912974,3
912975,0
912976,11
912977,0
912978,0
912979,51
912980,3
912981,8
912982,0
912983,0
912984,4
912985,0
912986,3
912987,0
912988,0
912989,3
912990,0
912991,0
912992,0
912993,0
912994,4
912995,0
912996,1
912997,9
912998,0
912999,0
913000,3
913001,170
913002,3
913003,0
913004,0
913005,0
913006,0
913007,0
913008,0
913009,0
913010,1
913011,0
913012,9
913013,0
913014,0
913015,0
913016,0
913017,4
913018,2
913019,3
913020,3
913021,10
913022,4
913023,0
913024,0
913025,0
913026,76
913027,0
913028,0
913029,0
913030,0
913031,0
913032,0
913033,4
913034,3
913035,0
913036,0
913037,0
913038,4
913039,0
913040,3
913041,0
913042,0
913043,0
913044,0
913045,0
913046,0
913047,0
913048,0
913049,0
913050,0
913051,0
913052,1
913053,0
913054,0
913055,0
913056,0
913057,0
913058,0
913059,0
913060,0
913061,0
913062,3
913063,0
913064,3
913065,0
913066,0
913067,22
913068,4
913069,0
913070,0
913071,0
913072,0
913073,0
913074,9
913075,0
913076,104
913077,0
913078,0
913079,0
913080,2
913081,0
913082,0
913083,0
913084,0
913085,0
913086,0
913087,0
913088,4
913089,7
913090,0
913091,0
913092,3
913093,3
913094,3
913095,0
913096,8
913097,3
913098,0
913099,0
913100,0
913101,0
913102,0
913103,4
913104,0
913105,0
913106,0
913107,3
913108,0
913109,3
913110,0
913111,3
913112,0
913113,0
913114,0
913115,0
913116,3
913117,4
913118,18
913119,0
913120,3
913121,0
913122,191
913123,3
913124,0
913125,0
913126,0
913127,3
913128,3
913129,0
913130,3
913131,0
913132,3
913133,0
913134,0
913135,0
913136,0
913137,7
913138,0
913139,4
913140,1
913141,0
913142,0
913143,0
913144,0
913145,0
913146,0
913147,0
913148,0
913149,3
913150,0
913151,0
913152,0
913153,0
913154,0
913155,3
913156,6
913157,4
913158,0
913159,9
913160,0
913161,0
913162,0
913163,0
913164,0
913165,0
913166,0
913167,0
913168,0
913169,3
913170,4
913171,0
913172,4
913173,0
913174,0
913175,0
913176,4
913177,0
913178,3
913179,4
913180,0
913181,10
913182,0
913183,0
913184,0
913185,7
913186,0
913187,0
913188,0
913189,0
913190,4
913191,4
913192,78
913193,0
913194,0
913195,0
913196,0
913197,8
913198,2
913199,135
913200,0
913201,4
913202,0
913203,5
913204,4
913205,0
913206,10
913207,9
913208,0
913209,0
913210,0
913211,0
913212,0
913213,3
913214,0
913215,8
913216,0
913217,0
913218,7
913219,0
913220,0
913221,7
913222,4
913223,0
913224,5
913225,0
913226,0
913227,3
913228,7
913229,0
913230,0
913231,9
913232,4
913233,0
913234,3
913235,3
913236,0
913237,0
913238,25
913239,11
913240,0
913241,4
913242,0
913243,0
913244,3
913245,7
913246,0
913247,0
913248,0
913249,3
913250,0
913251,3
913252,0
913253,0
913254,3
913255,0
913256,0
913257,7
913258,8
913259,15
913260,0
913261,12
913262,0
913263,0
913264,0
913265,9
913266,0
913267,0
913268,0
913269,0
913270,19
913271,7
913272,0
913273,7
913274,6
913275,0
913276,8
913277,0
913278,0
913279,0
913280,0
913281,0
913282,0
913283,0
913284,0
913285,7
913286,56
913287,0
913288,3
913289,1
913290,0
913291,0
913292,4
913293,0
913294,0
913295,0
913296,0
913297,0
913298,86
913299,0
913300,0
913301,0
913302,8
913303,3
913304,0
913305,0
913306,0
913307,0
913308,0
913309,2
913310,0
913311,0
913312,3
913313,0
913314,0
913315,106
913316,3
913317,0
913318,0
913319,0
913320,0
913321,0
913322,0
913323,0
913324,0
913325,0
913326,0
913327,0
913328,0
913329,3
913330,8
913331,8
913332,0
913333,0
913334,0
913335,0
913336,0
913337,4
913338,0
913339,0
913340,8
913341,4
913342,3
913343,0
913344,0
913345,0
913346,0
913347,4
913348,0
913349,3
913350,3
913351,0
913352,0
913353,10
913354,7
913355,0
913356,0
913357,0
913358,0
913359,1044
913360,0
913361,0
913362,0
913363,0
913364,3
913365,7
913366,0
913367,7
913368,0
913369,4
913370,0
913371,0
913372,10
913373,0
913374,0
913375,0
913376,0
913377,2
913378,8
913379,3
913380,2
913381,0
913382,0
913383,0
913384,0
913385,8
913386,0
913387,4
913388,0
913389,0
913390,4
913391,0
913392,0
913393,2
913394,0
913395,3
913396,7
913397,0
913398,4
913399,4
913400,25
913401,0
913402,0
913403,0
913404,0
913405,0
913406,0
913407,0
913408,0
913409,3
913410,0
913411,6
913412,0
913413,0
913414,4
913415,0
913416,0
913417,0
913418,4
913419,3
913420,0
913421,4
913422,0
913423,0
913424,3
913425,4
913426,21
913427,8
913428,0
913429,0
913430,0
913431,0
913432,7
913433,0
913434,0
913435,4
913436,0
913437,0
913438,82
913439,0
913440,0
913441,4
913442,0
913443,4
913444,0
913445,7
913446,0
913447,3
913448,4
913449,0
913450,0
913451,0
913452,4
913453,0
913454,4
913455,0
913456,0
913457,3
913458,3
913459,0
913460,0
913461,0
913462,0
913463,17
913464,0
913465,3
913466,0
913467,0
913468,3
913469,0
913470,0
913471,0
913472,18
913473,3
913474,12
913475,5
913476,0
913477,8
913478,0
913479,9
913480,3
913481,0
913482,0
913483,9
913484,4
913485,0
913486,0
913487,0
913488,0
913489,0
913490,0
913491,0
913492,3
913493,6
913494,7
913495,0
913496,0
913497,0
913498,0
913499,0
913500,0
913501,0
913502,0
913503,0
913504,0
913505,25
913506,0
913507,0
913508,173
913509,3
913510,0
913511,3
913512,3
913513,0
913514,0
913515,0
913516,7
913517,0
913518,0
913519,3
913520,3
913521,3
913522,2
913523,0
913524,9
913525,3
913526,0
913527,0
913528,0
913529,0
913530,0
913531,4
913532,3
913533,2
913534,0
913535,3
913536,0
913537,0
913538,0
913539,0
913540,7
913541,0
913542,0
913543,7
913544,0
913545,0
913546,7
913547,0
913548,9
913549,0
913550,0
913551,0
913552,0
913553,0
913554,7
913555,0
913556,0
913557,0
913558,0
913559,0
913560,1
913561,0
913562,3
913563,4
913564,0
913565,3
913566,0
913567,0
913568,3
913569,3
913570,0
913571,8
913572,4
913573,3
913574,0
913575,0
913576,0
913577,0
913578,0
913579,0
913580,0
913581,3
913582,0
913583,0
913584,0
913585,0
913586,212
913587,0
913588,0
913589,0
913590,8
913591,0
913592,0
913593,0
913594,0
913595,2
913596,4
913597,0
913598,0
913599,0
913600,0
913601,0
913602,0
913603,0
913604,0
913605,0
913606,0
913607,13
913608,0
913609,0
913610,4
913611,0
913612,0
913613,0
913614,0
913615,0
913616,0
913617,0
913618,0
913619,0
913620,3
913621,3
913622,0
913623,0
913624,0
913625,10
913626,0
913627,43
913628,3
913629,0
913630,0
913631,3
913632,0
913633,0
913634,0
913635,0
913636,0
913637,3
913638,0
913639,0
913640,0
913641,0
913642,0
913643,0
913644,0
913645,0
913646,7
913647,0
913648,3
913649,0
913650,0
913651,3
913652,0
913653,3
913654,5
913655,0
913656,0
913657,3
913658,0
913659,8
913660,0
913661,0
913662,4
913663,0
913664,13
913665,0
