TweetID,NoRetweets 
861929,0
861930,68
861931,0
861932,0
861933,0
861934,0
861935,23
861936,0
861937,0
861938,0
861939,1
861940,0
861941,0
861942,4
861943,21
861944,0
861945,0
861946,1
861947,0
861948,1
861949,0
861950,0
861951,0
861952,0
861953,0
861954,0
861955,3
861956,0
861957,0
861958,0
861959,0
861960,2
861961,5
861962,0
861963,0
861964,0
861965,0
861966,0
861967,0
861968,11
861969,9
861970,0
861971,0
861972,0
861973,0
861974,0
861975,0
861976,13
861977,0
861978,0
861979,0
861980,0
861981,0
861982,9
861983,69
861984,0
861985,0
861986,11
861987,0
861988,0
861989,0
861990,21
861991,0
861992,0
861993,0
861994,0
861995,0
861996,0
861997,0
861998,0
861999,1
862000,4
862001,0
862002,4
862003,4
862004,0
862005,0
862006,0
862007,3
862008,0
862009,13
862010,0
862011,0
862012,0
862013,0
862014,0
862015,0
862016,0
862017,0
862018,0
862019,0
862020,0
862021,0
862022,0
862023,0
862024,0
862025,0
862026,0
862027,0
862028,0
862029,0
862030,14
862031,0
862032,2
862033,0
862034,0
862035,0
862036,0
862037,0
862038,0
862039,183
862040,5
862041,0
862042,0
862043,0
862044,0
862045,0
862046,0
862047,0
862048,0
862049,23
862050,0
862051,0
862052,17
862053,0
862054,0
862055,6
862056,0
862057,2
862058,0
862059,0
862060,0
862061,0
862062,0
862063,15
862064,24
862065,169
862066,0
862067,0
862068,0
862069,0
862070,0
862071,0
862072,4
862073,3
862074,0
862075,40
862076,0
862077,0
862078,48
862079,45
862080,0
862081,0
862082,0
862083,0
862084,0
862085,0
862086,0
862087,0
862088,0
862089,4
862090,0
862091,0
862092,0
862093,1
862094,7
862095,11
862096,0
862097,7
862098,51
862099,0
862100,28
862101,6
862102,0
862103,0
862104,76
862105,35
862106,6
862107,3
862108,0
862109,0
862110,7
862111,0
862112,0
862113,0
862114,0
862115,0
862116,9
862117,29
862118,0
862119,6
862120,0
862121,0
862122,26
862123,0
862124,0
862125,0
862126,3
862127,5
862128,0
862129,0
862130,0
862131,0
862132,0
862133,4
862134,1101
862135,1
862136,0
862137,5
862138,0
862139,0
862140,10
862141,0
862142,0
862143,0
862144,0
862145,0
862146,0
862147,0
862148,0
862149,0
862150,1
862151,0
862152,0
862153,1
862154,0
862155,0
862156,0
862157,0
862158,25
862159,0
862160,76
862161,0
862162,0
862163,0
862164,5
862165,0
862166,0
862167,0
862168,11
862169,0
862170,7
862171,0
862172,0
862173,0
862174,0
862175,0
862176,0
862177,1
862178,0
862179,0
862180,0
862181,0
862182,0
862183,5
862184,10
862185,0
862186,0
862187,0
862188,0
862189,12
862190,0
862191,0
862192,0
862193,0
862194,4
862195,0
862196,1
862197,17
862198,0
862199,0
862200,24
862201,0
862202,0
862203,15
862204,19
862205,9
862206,0
862207,0
862208,0
862209,0
862210,0
862211,20
862212,0
862213,0
862214,0
862215,0
862216,11
862217,0
862218,0
862219,0
862220,0
862221,0
862222,77
862223,0
862224,0
862225,13
862226,0
862227,0
862228,207
862229,0
862230,467
862231,0
862232,1
862233,2
862234,0
862235,5
862236,0
862237,0
862238,1
862239,0
862240,0
862241,0
862242,0
862243,7
862244,16
862245,0
862246,0
862247,0
862248,1
862249,0
862250,0
862251,0
862252,112
862253,4
862254,9
862255,0
862256,9
862257,24
862258,4
862259,0
862260,31
862261,0
862262,0
862263,1
862264,0
862265,0
862266,0
862267,0
862268,12
862269,0
862270,497
862271,0
862272,0
862273,0
862274,15
862275,98
862276,0
862277,0
862278,0
862279,0
862280,0
862281,0
862282,8
862283,0
862284,2
862285,0
862286,5
862287,0
862288,0
862289,0
862290,18
862291,0
862292,52
862293,0
862294,0
862295,49
862296,0
862297,0
862298,0
862299,0
862300,0
862301,14
862302,0
862303,10
862304,14
862305,0
862306,0
862307,15
862308,2
862309,9
862310,22
862311,1
862312,0
862313,0
862314,0
862315,0
862316,0
862317,0
862318,0
862319,0
862320,6
862321,0
862322,0
862323,4
862324,7
862325,0
862326,0
862327,0
862328,0
862329,65
862330,0
862331,0
862332,0
862333,0
862334,53
862335,0
862336,7
862337,0
862338,0
862339,0
862340,0
862341,23
862342,0
862343,0
862344,0
862345,0
862346,0
862347,0
862348,0
862349,0
862350,0
862351,2
862352,0
862353,1
862354,1
862355,7
862356,15
862357,0
862358,6
862359,0
862360,37
862361,4
862362,2
862363,27
862364,0
862365,0
862366,0
862367,0
862368,1
862369,0
862370,891
862371,350
862372,1
862373,0
862374,181
862375,0
862376,234
862377,0
862378,0
862379,0
862380,9
862381,11
862382,5
862383,2
862384,0
862385,46
862386,0
862387,25
862388,0
862389,36
862390,0
862391,0
862392,0
862393,0
862394,0
862395,0
862396,0
862397,0
862398,0
862399,0
862400,0
862401,4
862402,0
862403,0
862404,4
862405,30
862406,0
862407,0
862408,0
862409,3
862410,0
862411,0
862412,3
862413,0
862414,57
862415,0
862416,0
862417,0
862418,0
862419,70
862420,0
862421,13
862422,20
862423,7
862424,5
862425,0
862426,9
862427,0
862428,7
862429,0
862430,0
862431,28
862432,0
862433,0
862434,2
862435,0
862436,193
862437,0
862438,0
862439,12
862440,7
862441,0
862442,2
862443,0
862444,0
862445,44
862446,0
862447,3
862448,0
862449,0
862450,23
862451,0
862452,0
862453,0
862454,1
862455,0
862456,0
862457,5
862458,35
862459,0
862460,0
862461,0
862462,0
862463,0
862464,0
862465,0
862466,0
862467,0
862468,0
862469,1
862470,0
862471,7
862472,66
862473,6
862474,0
862475,0
862476,9
862477,14
862478,0
862479,0
862480,146
862481,0
862482,53
862483,0
862484,0
862485,0
862486,283
862487,0
862488,0
862489,2
862490,1
862491,3
862492,18
862493,0
862494,0
862495,0
862496,12
862497,0
862498,4
862499,0
862500,2
862501,0
862502,34
862503,3
862504,3
862505,6
862506,3
862507,0
862508,0
862509,0
862510,292
862511,5
862512,0
862513,0
862514,0
862515,41
862516,1
862517,0
862518,0
862519,0
862520,43
862521,0
862522,0
862523,0
862524,0
862525,0
862526,0
862527,0
862528,0
862529,0
862530,0
862531,0
862532,0
862533,9
862534,0
862535,16
862536,0
862537,3
862538,0
862539,0
862540,3
862541,5
862542,0
862543,9
862544,0
862545,0
862546,1
862547,0
862548,4
862549,5
862550,0
862551,0
862552,3
862553,34
862554,93
862555,0
862556,0
862557,0
862558,0
862559,0
862560,9
862561,0
862562,0
862563,0
862564,5
862565,0
862566,83
862567,0
862568,34
862569,2
862570,22
862571,0
862572,0
862573,0
862574,0
862575,29
862576,0
862577,0
862578,6
862579,0
862580,69
862581,39
862582,0
862583,9
862584,0
862585,0
862586,0
862587,2
862588,10
862589,19
862590,2
862591,5
862592,0
862593,0
862594,4
862595,2
862596,0
862597,1
862598,9
862599,0
862600,0
862601,0
862602,0
862603,0
862604,0
862605,0
862606,0
862607,0
862608,5
862609,9
862610,0
862611,0
862612,0
862613,2
862614,5
862615,0
862616,2
862617,2
862618,0
862619,1
862620,38
862621,0
862622,0
862623,0
862624,0
862625,737
862626,0
862627,0
862628,1
862629,2
862630,63
862631,0
862632,0
862633,0
862634,28
862635,0
862636,0
862637,0
862638,3
862639,0
862640,0
862641,0
862642,0
862643,0
862644,10
862645,0
862646,0
862647,6
862648,2
862649,0
862650,0
862651,0
862652,331
862653,1
862654,700
862655,67
862656,0
862657,0
862658,0
862659,102
862660,0
862661,2
862662,0
862663,0
862664,0
862665,0
862666,1
862667,0
862668,0
862669,0
862670,255
862671,0
862672,0
862673,0
862674,0
862675,2
862676,0
862677,0
862678,579
862679,0
862680,0
862681,0
862682,0
862683,1
862684,15
862685,1
862686,0
862687,0
862688,0
862689,0
862690,0
862691,0
862692,4
862693,0
862694,11
862695,0
862696,24
862697,0
862698,15
862699,403
862700,0
862701,0
862702,0
862703,0
862704,0
862705,0
862706,0
862707,5
862708,0
862709,1
862710,0
862711,0
862712,5
862713,42
862714,0
862715,3
862716,0
862717,0
862718,3
862719,0
862720,0
862721,6
862722,0
862723,0
862724,24
862725,0
862726,0
862727,0
862728,11
862729,0
862730,0
862731,0
862732,0
862733,0
862734,0
862735,0
862736,369
862737,0
862738,0
862739,0
862740,11
862741,0
862742,0
862743,12
862744,3
862745,31
862746,0
862747,0
862748,0
862749,1
862750,10
862751,0
862752,0
862753,37
862754,0
862755,0
862756,8
862757,2
862758,0
862759,0
862760,0
862761,0
862762,0
862763,0
862764,17
862765,0
862766,0
862767,0
862768,25
862769,0
862770,0
862771,0
862772,0
862773,122
862774,0
862775,0
862776,0
862777,1
862778,0
862779,1
862780,11
862781,0
862782,0
862783,6
862784,0
862785,1
862786,0
862787,0
862788,0
862789,0
862790,96
862791,1
862792,0
862793,6
862794,0
862795,0
862796,0
862797,17
862798,164
862799,75
862800,0
862801,25
862802,5
862803,0
862804,0
862805,1
862806,0
862807,0
862808,0
862809,23
862810,0
862811,0
862812,0
862813,0
862814,0
862815,0
862816,0
862817,0
862818,9
862819,17
862820,0
862821,0
862822,0
862823,0
862824,26
862825,0
862826,0
862827,71
862828,4
862829,6
862830,0
862831,14
862832,4
862833,17
862834,0
862835,921
862836,0
862837,0
862838,0
862839,0
862840,0
862841,0
862842,0
862843,0
862844,15
862845,0
862846,0
862847,0
862848,2
862849,0
862850,5
862851,0
862852,0
862853,0
862854,138
862855,107
862856,28
862857,46
862858,24
862859,0
862860,0
862861,0
862862,1
862863,0
862864,0
862865,2
862866,0
862867,1
862868,17
862869,0
862870,0
862871,0
862872,3
862873,0
862874,0
862875,11
862876,3
862877,0
862878,0
862879,4
862880,0
862881,63
862882,0
862883,0
862884,1
862885,2
862886,8
862887,0
862888,14
862889,0
862890,0
862891,12
862892,0
862893,0
862894,0
862895,0
862896,0
862897,0
862898,46
862899,4
862900,0
862901,51
862902,0
862903,0
862904,163
862905,9
862906,0
862907,0
862908,0
862909,0
862910,0
862911,0
862912,18
862913,0
862914,11
862915,2
862916,6
862917,0
862918,2
862919,0
862920,50
862921,0
862922,36
862923,0
862924,0
862925,0
862926,0
862927,0
862928,5
862929,0
862930,0
862931,0
862932,0
862933,0
862934,0
862935,33
862936,0
862937,0
862938,7
862939,0
862940,0
862941,0
862942,0
862943,0
862944,0
862945,0
862946,0
862947,4
862948,0
862949,0
862950,0
862951,0
862952,0
862953,0
862954,0
862955,0
862956,0
862957,0
862958,0
862959,3
862960,0
862961,0
862962,9
862963,0
862964,4
862965,0
862966,0
862967,9
862968,0
862969,95
862970,0
862971,0
862972,0
862973,2
862974,0
862975,0
862976,0
862977,0
862978,4
862979,4
862980,0
862981,0
862982,25
862983,0
862984,0
862985,0
862986,0
862987,5
862988,0
862989,0
862990,46
862991,33
862992,5
862993,29
862994,0
862995,0
862996,168
862997,0
862998,0
862999,2
863000,0
863001,8
863002,0
863003,9
863004,0
863005,73
863006,0
863007,16
863008,8
863009,260
863010,2
863011,33
863012,4
863013,57
863014,7
863015,51
863016,23
863017,0
863018,11
863019,0
863020,0
863021,0
863022,3
863023,0
863024,0
863025,39
863026,0
863027,0
863028,0
863029,0
863030,0
863031,2
863032,0
863033,0
863034,0
863035,0
863036,0
863037,2
863038,0
863039,1
863040,0
863041,0
863042,2
863043,0
863044,0
863045,23
863046,0
863047,12
863048,0
863049,0
863050,36
863051,0
863052,0
863053,1
863054,0
863055,0
863056,10
863057,28
863058,2
863059,0
863060,0
863061,0
863062,3
863063,0
863064,157
863065,0
863066,5
863067,0
863068,0
863069,6
863070,0
863071,3
863072,0
863073,1
863074,0
863075,0
863076,0
863077,0
863078,0
863079,0
863080,0
863081,0
863082,0
863083,0
863084,8
863085,0
863086,0
863087,0
863088,0
863089,0
863090,54
863091,0
863092,0
863093,19
863094,22
863095,24
863096,0
863097,12
863098,0
863099,0
863100,0
863101,0
863102,301
863103,3
863104,0
863105,16
863106,4
863107,0
863108,2
863109,0
863110,0
863111,33
863112,9
863113,0
863114,0
863115,1
863116,0
863117,0
863118,0
863119,37
863120,0
863121,125
863122,0
863123,0
863124,15
863125,1
863126,3
863127,0
863128,0
863129,7
863130,1
863131,3
863132,0
863133,4
863134,0
863135,25
863136,0
863137,0
863138,1
863139,0
863140,2
863141,27
863142,2
863143,0
863144,9
863145,14
863146,0
863147,0
863148,0
863149,0
863150,0
863151,0
863152,4
863153,0
863154,50
863155,0
863156,0
863157,0
863158,0
863159,72
863160,0
863161,0
863162,333
863163,0
863164,104
863165,0
863166,0
863167,0
863168,12
863169,1
863170,0
863171,8
863172,3
863173,0
863174,0
863175,0
863176,3
863177,6
863178,0
863179,0
863180,0
863181,0
863182,0
863183,0
863184,0
863185,1
863186,0
863187,0
863188,0
863189,0
863190,0
863191,2
863192,16
863193,1
863194,79
863195,0
863196,16
863197,33
863198,0
863199,5
863200,0
863201,0
863202,0
863203,0
863204,10
863205,3
863206,0
863207,0
863208,0
863209,0
863210,0
863211,127
863212,35
863213,0
863214,0
863215,2
863216,0
863217,0
863218,0
863219,3
863220,0
863221,0
863222,0
863223,4
863224,4
863225,0
863226,0
863227,0
863228,6
863229,0
863230,0
863231,70
863232,0
863233,20
863234,0
863235,0
863236,0
863237,0
863238,0
863239,0
863240,7
863241,1
863242,11
863243,0
863244,83
863245,0
863246,2
863247,0
863248,0
863249,0
863250,2
863251,0
863252,0
863253,4
863254,3
863255,0
863256,0
863257,0
863258,0
863259,3
863260,0
863261,0
863262,6
863263,35
863264,0
863265,0
863266,0
863267,0
863268,0
863269,0
863270,0
863271,0
863272,0
863273,0
863274,0
863275,8
863276,15
863277,0
863278,0
863279,0
863280,0
863281,0
863282,0
863283,0
863284,0
863285,0
863286,0
863287,0
863288,18
863289,1
863290,0
863291,83
863292,0
863293,2
863294,0
863295,0
863296,0
863297,0
863298,5
863299,10
863300,0
863301,7
863302,1
863303,0
863304,0
863305,2
863306,0
863307,0
863308,0
863309,4
863310,0
863311,49
863312,0
863313,0
863314,0
863315,0
863316,98
863317,0
863318,0
863319,13
863320,0
863321,14
863322,0
863323,0
863324,0
863325,69
863326,0
863327,0
863328,0
863329,4
863330,56
863331,0
863332,0
863333,0
863334,0
863335,0
863336,0
863337,0
863338,0
863339,0
863340,72
863341,0
863342,28
863343,0
863344,0
863345,0
863346,0
863347,0
863348,0
863349,2
863350,0
863351,0
863352,0
863353,0
863354,0
863355,0
863356,0
863357,0
863358,0
863359,0
863360,7
863361,1
863362,3
863363,59
863364,0
863365,0
863366,0
863367,7
863368,6
863369,8
863370,0
863371,25
863372,0
863373,0
863374,4
863375,0
863376,0
863377,0
863378,10
863379,15
863380,0
863381,0
863382,0
863383,11
863384,0
863385,0
863386,0
863387,10
863388,0
863389,0
863390,0
863391,0
863392,0
863393,4
863394,433
863395,0
863396,9
863397,4
863398,0
863399,2
863400,0
863401,0
863402,1
863403,2
863404,33
863405,0
863406,0
863407,0
863408,1
863409,0
863410,0
863411,0
863412,0
863413,0
863414,0
863415,18
863416,5
863417,0
863418,5
863419,0
863420,0
863421,0
863422,0
863423,5
863424,5
863425,8
863426,0
863427,0
863428,0
863429,2
863430,0
863431,2
863432,28
863433,0
863434,6
863435,0
863436,0
863437,0
863438,3
863439,0
863440,0
863441,0
863442,0
863443,8
863444,1
863445,11
863446,5
863447,6
863448,2
863449,0
863450,757
863451,0
863452,0
863453,0
863454,0
863455,0
863456,71
863457,0
863458,4
863459,0
863460,0
863461,0
863462,7
863463,10
863464,0
863465,52
863466,1
863467,0
863468,0
863469,0
863470,0
863471,0
863472,8
863473,1
863474,3
863475,1572
863476,22
863477,0
863478,0
863479,0
863480,0
863481,0
863482,2
863483,0
863484,0
863485,0
863486,0
863487,18
863488,3
863489,4
863490,17
863491,2
863492,0
863493,0
863494,0
863495,0
863496,0
863497,0
863498,0
863499,0
863500,0
863501,0
863502,0
863503,2
863504,3
863505,0
863506,0
863507,0
863508,0
863509,0
863510,18
863511,19
863512,0
863513,0
863514,2
863515,0
863516,0
863517,0
863518,0
863519,0
863520,2
863521,1
863522,0
863523,0
863524,0
863525,34
863526,0
863527,0
863528,0
863529,0
863530,1
863531,0
863532,0
863533,30
863534,0
863535,0
863536,0
863537,7
863538,9
863539,15
863540,2
863541,1
863542,0
863543,0
863544,0
863545,4
863546,33
863547,3
863548,4
863549,0
863550,0
863551,0
863552,0
863553,0
863554,0
863555,0
863556,0
863557,191
863558,2
863559,0
863560,2
863561,0
863562,1
863563,24
863564,0
863565,0
863566,8
863567,0
863568,24
863569,0
863570,13
863571,0
863572,2
863573,28
863574,0
863575,0
863576,22
863577,0
863578,0
863579,2
863580,0
863581,1
863582,0
863583,0
863584,0
863585,0
863586,0
863587,0
863588,5
863589,0
863590,0
863591,3
863592,0
863593,1
863594,0
863595,0
863596,5
863597,0
863598,0
863599,6
863600,0
863601,0
863602,0
863603,0
863604,2
863605,0
863606,17
863607,52
863608,0
863609,15
863610,4
863611,0
863612,2
863613,0
863614,0
863615,22
863616,0
863617,0
863618,5
863619,0
863620,0
863621,0
863622,0
863623,3
863624,0
863625,0
863626,4
863627,8
863628,0
863629,3
863630,0
863631,1
863632,1
863633,0
863634,1
863635,0
863636,0
863637,0
863638,0
863639,79
863640,0
863641,0
863642,14
863643,2
863644,0
863645,0
863646,1
863647,0
863648,0
863649,0
863650,1
863651,0
863652,12
863653,37
863654,4
863655,38
863656,18
863657,4
863658,0
863659,0
863660,3
863661,0
863662,0
863663,0
863664,15
863665,1
863666,0
863667,0
863668,0
863669,0
863670,0
863671,9
863672,0
863673,0
863674,3
863675,11
863676,0
863677,0
863678,7
863679,0
863680,160
863681,0
863682,16
863683,0
863684,0
863685,0
863686,0
863687,42
863688,3
863689,0
863690,0
863691,0
863692,0
863693,0
863694,0
863695,0
863696,0
863697,36
863698,0
863699,0
863700,0
863701,0
863702,9
863703,0
863704,0
863705,0
863706,5
863707,0
863708,0
863709,3
863710,1
863711,0
863712,0
863713,0
863714,0
863715,24
863716,7
863717,10
863718,0
863719,0
863720,0
863721,2
863722,0
863723,27
863724,0
863725,14
863726,0
863727,2
863728,1
863729,8
863730,0
863731,0
863732,4
863733,0
863734,0
863735,0
863736,0
863737,91
863738,0
863739,9
863740,0
863741,0
863742,0
863743,0
863744,0
863745,0
863746,0
863747,0
863748,8
863749,1
863750,13
863751,0
863752,19
863753,0
863754,0
863755,0
863756,14
863757,2
863758,0
863759,61
863760,0
863761,2
863762,0
863763,0
863764,8
863765,3
863766,0
863767,0
863768,2
863769,0
863770,0
863771,0
863772,0
863773,20
863774,2
863775,0
863776,0
863777,0
863778,0
863779,0
863780,0
863781,0
863782,0
863783,0
863784,5
863785,4
863786,0
863787,0
863788,0
863789,16
863790,14
863791,0
863792,0
863793,0
863794,0
863795,3
863796,0
863797,28
863798,7
863799,0
863800,0
863801,8
863802,11
863803,2
863804,0
863805,0
863806,0
863807,0
863808,177
863809,91
863810,9
863811,3
863812,2
863813,30
863814,16
863815,0
863816,0
863817,0
863818,0
863819,0
863820,0
863821,0
863822,57
863823,0
863824,1
863825,7
863826,9
863827,0
863828,0
863829,4
863830,0
863831,2
863832,96
863833,0
863834,0
863835,2
863836,112
863837,0
863838,1
863839,2
863840,2
863841,0
863842,0
863843,45
863844,0
863845,0
863846,4
863847,0
863848,1
863849,2
863850,35
863851,0
863852,0
863853,0
863854,17
863855,0
863856,0
863857,4
863858,0
863859,0
863860,12
863861,0
863862,0
863863,0
863864,0
863865,1
863866,2
863867,0
863868,0
863869,0
863870,0
863871,0
863872,1
863873,0
863874,6
863875,5
863876,3
863877,0
863878,3
863879,39
863880,14
863881,0
863882,5
863883,0
863884,0
863885,48
863886,0
863887,0
863888,2
863889,447
863890,7
863891,0
863892,1
863893,0
863894,8
863895,0
863896,0
863897,2
863898,0
863899,0
863900,0
863901,0
863902,0
863903,1
863904,0
863905,0
863906,6
863907,37
863908,0
863909,1
863910,0
863911,0
863912,0
863913,0
863914,11
863915,0
863916,0
863917,63
863918,0
863919,0
863920,0
863921,197
863922,0
863923,7
863924,0
863925,0
863926,0
863927,16
863928,0
863929,0
863930,0
863931,4
863932,0
863933,0
863934,0
863935,0
863936,0
863937,1
863938,0
863939,0
863940,0
863941,0
863942,0
863943,0
863944,9
863945,21
863946,1
863947,5
863948,0
863949,0
863950,0
863951,84
863952,0
863953,9
863954,0
863955,0
863956,0
863957,0
863958,0
863959,2
863960,2
863961,0
863962,9
863963,0
863964,0
863965,0
863966,4
863967,3
863968,1
863969,0
863970,0
863971,0
863972,0
863973,6
863974,9
863975,0
863976,14
863977,0
863978,0
863979,0
863980,1
863981,0
863982,15
863983,22
863984,6
863985,3
863986,0
863987,3
863988,0
863989,1
863990,0
863991,0
863992,12
863993,0
863994,0
863995,0
863996,19
863997,46
863998,0
863999,0
864000,0
864001,0
864002,59
864003,1
864004,0
864005,0
864006,21
864007,0
864008,0
864009,4
864010,10
864011,3
864012,0
864013,6
864014,5
864015,0
864016,0
864017,0
864018,0
864019,0
864020,0
864021,0
864022,7
864023,0
864024,3
864025,0
864026,45
864027,8
864028,0
864029,0
864030,1
864031,0
864032,0
864033,20
864034,0
864035,0
864036,0
864037,0
864038,0
864039,9
864040,0
864041,0
864042,0
864043,29
864044,9
864045,0
864046,0
864047,0
864048,1
864049,1
864050,13
864051,341
864052,5
864053,7
864054,14
864055,6
864056,10
864057,0
864058,38
864059,19
864060,0
864061,7
864062,0
864063,0
864064,0
864065,0
864066,3
864067,0
864068,6
864069,29
864070,56
864071,135
864072,0
864073,4
864074,13
864075,0
864076,0
864077,0
864078,10
864079,0
864080,0
864081,0
864082,0
864083,0
864084,6
864085,0
864086,6
864087,2
864088,57
864089,0
864090,0
864091,0
864092,0
864093,0
864094,3
864095,0
864096,0
864097,0
864098,5
864099,0
864100,14
864101,5
864102,12
864103,0
864104,0
864105,30
864106,40
864107,0
864108,26
864109,0
864110,0
864111,0
864112,0
864113,0
864114,0
864115,0
864116,0
864117,0
864118,2
864119,0
864120,113
864121,55
864122,0
864123,53
864124,0
864125,9
864126,7
864127,12
864128,0
864129,0
864130,0
864131,0
864132,0
864133,3
864134,112
864135,0
864136,2
864137,0
864138,0
864139,17
864140,0
864141,0
864142,0
864143,4
864144,0
864145,0
864146,0
864147,13
864148,0
864149,0
864150,7
864151,3
864152,0
864153,2
864154,0
864155,0
864156,0
864157,0
864158,0
864159,0
864160,2
864161,0
864162,0
864163,0
864164,0
864165,0
864166,3
864167,0
864168,0
864169,0
864170,0
864171,0
864172,0
864173,67
864174,40
864175,0
864176,1
864177,0
864178,3
864179,0
864180,0
864181,0
864182,0
864183,3
864184,0
864185,0
864186,14
864187,13
864188,0
864189,24
864190,0
864191,4
864192,6
864193,0
864194,0
864195,0
864196,0
864197,87
864198,0
864199,0
864200,0
864201,4
864202,0
864203,3
864204,14
864205,0
864206,31
864207,7
864208,0
864209,3
864210,0
864211,5
864212,5
864213,0
864214,0
864215,44
864216,0
864217,5
864218,2
864219,0
864220,0
864221,4
864222,0
864223,0
864224,0
864225,0
864226,0
864227,0
864228,218
864229,15
864230,0
864231,0
864232,3
864233,0
864234,0
864235,0
864236,0
864237,0
864238,0
864239,0
864240,0
864241,2
864242,0
864243,1
864244,0
864245,0
864246,0
864247,34
864248,13
864249,0
864250,0
864251,0
864252,0
864253,15
864254,2
864255,0
864256,0
864257,0
864258,42
864259,0
864260,4
864261,0
864262,0
864263,0
864264,0
864265,0
864266,0
864267,0
864268,0
864269,0
864270,0
864271,4
864272,0
864273,0
864274,7
864275,0
864276,7
864277,0
864278,8
864279,0
864280,0
864281,0
864282,0
864283,10
864284,0
864285,28
864286,0
864287,0
864288,0
864289,0
864290,112
864291,3
864292,0
864293,0
864294,0
864295,42
864296,8
864297,0
864298,0
864299,3
864300,0
864301,12
864302,0
864303,0
864304,4
864305,567
864306,0
864307,0
864308,3
864309,72
864310,4
864311,420
864312,18
864313,18
864314,0
864315,60
864316,12
864317,0
864318,0
864319,0
864320,0
864321,10
864322,5
864323,0
864324,0
864325,0
864326,6
864327,1104
864328,18
864329,0
864330,0
864331,0
864332,0
864333,13
864334,13
864335,0
864336,0
864337,0
864338,24
864339,24
864340,0
864341,0
864342,0
864343,0
864344,3
864345,0
864346,0
864347,3
864348,0
864349,0
864350,4
864351,1
864352,0
864353,0
864354,0
864355,0
864356,40
864357,0
864358,0
864359,0
864360,5
864361,0
864362,0
864363,0
864364,73
864365,1
864366,0
864367,0
864368,11
864369,0
864370,0
864371,0
864372,0
864373,0
864374,0
864375,117
864376,0
864377,0
864378,27
864379,0
864380,0
864381,30
864382,0
864383,0
864384,10
864385,0
864386,0
864387,4
864388,9
864389,0
864390,0
864391,0
864392,0
864393,2
864394,0
864395,0
864396,0
864397,1
864398,0
864399,0
864400,0
864401,9
864402,0
864403,5
864404,0
864405,0
864406,2
864407,21
864408,3
864409,0
864410,0
864411,0
864412,25
864413,0
864414,0
864415,0
864416,0
864417,0
864418,0
864419,1
864420,0
864421,0
864422,0
864423,3
864424,0
864425,4
864426,0
864427,0
864428,36
864429,0
864430,0
864431,0
864432,0
864433,0
864434,0
864435,0
864436,1
864437,0
864438,0
864439,1
864440,5
864441,0
864442,0
864443,39
864444,0
864445,0
864446,0
864447,0
864448,2
864449,1
864450,34
864451,0
864452,0
864453,4
864454,35
864455,0
864456,17
864457,0
864458,4
864459,0
864460,3
864461,0
864462,18
864463,0
864464,7
864465,0
864466,0
864467,16
864468,3
864469,0
864470,14
864471,2
864472,0
864473,6
864474,0
864475,0
864476,28
864477,0
864478,133
864479,0
864480,0
864481,0
864482,0
864483,11
864484,19
864485,0
864486,10
864487,0
864488,3
864489,7
864490,4
864491,0
864492,0
864493,0
864494,0
864495,7
864496,0
864497,0
864498,75
864499,0
864500,0
864501,2
864502,0
864503,6
864504,0
864505,206
864506,5
864507,0
864508,0
864509,0
864510,0
864511,0
864512,0
864513,0
864514,0
864515,0
864516,47
864517,11
864518,14
864519,0
864520,0
864521,0
864522,0
864523,4
864524,0
864525,0
864526,0
864527,0
864528,0
864529,4
864530,0
864531,0
864532,0
864533,3
864534,0
864535,2
864536,118
864537,0
864538,2
864539,255
864540,3
864541,0
864542,0
864543,0
864544,0
864545,0
864546,0
864547,0
864548,0
864549,0
864550,802
864551,0
864552,4
864553,3
864554,0
864555,0
864556,0
864557,0
864558,0
864559,0
864560,0
864561,0
864562,58
864563,0
864564,0
864565,0
864566,0
864567,8
864568,0
864569,0
864570,0
864571,0
864572,0
864573,0
864574,0
864575,0
864576,6
864577,0
864578,3
864579,0
864580,6
864581,72
864582,0
864583,3
864584,179
864585,0
864586,0
864587,0
864588,3
864589,0
864590,0
864591,0
864592,0
864593,4
864594,0
864595,2
864596,0
864597,0
864598,0
864599,32
864600,0
864601,1
864602,0
864603,0
864604,0
864605,0
864606,2
864607,9
864608,22
864609,5
864610,0
864611,46
864612,0
864613,0
864614,63
864615,0
864616,67
864617,0
864618,0
864619,0
864620,5
864621,2
864622,0
864623,0
864624,11
864625,0
864626,0
864627,0
864628,0
864629,11
864630,0
864631,0
864632,0
864633,0
864634,0
864635,6
864636,40
864637,0
864638,0
864639,14
864640,0
864641,0
864642,0
864643,0
864644,7
864645,2
864646,0
864647,0
864648,0
864649,0
864650,0
864651,0
864652,382
864653,0
864654,0
864655,0
864656,2
864657,0
864658,1
864659,232
864660,0
864661,8
864662,0
864663,0
864664,7
864665,74
864666,0
864667,0
864668,4
864669,0
864670,0
864671,60
864672,0
864673,0
864674,25
864675,0
864676,0
864677,0
864678,2
864679,0
864680,0
864681,0
864682,0
864683,0
864684,0
864685,0
864686,0
864687,4
864688,2
864689,0
864690,13
864691,0
864692,0
864693,9
864694,0
864695,0
864696,25
864697,0
864698,55
864699,0
864700,9
864701,0
864702,10
864703,0
864704,0
864705,0
864706,0
864707,0
864708,161
864709,0
864710,0
864711,0
864712,2
864713,0
864714,0
864715,348
864716,2
864717,0
864718,6
864719,0
864720,0
864721,19
864722,0
864723,0
864724,0
