TweetID,NoRetweets 
867216,0
867217,0
867218,0
867219,0
867220,0
867221,1
867222,0
867223,0
867224,0
867225,2
867226,6
867227,28
867228,9
867229,0
867230,0
867231,0
867232,0
867233,0
867234,0
867235,51
867236,0
867237,0
867238,0
867239,37
867240,14
867241,0
867242,0
867243,0
867244,0
867245,5
867246,1
867247,0
867248,1
867249,3
867250,0
867251,0
867252,8
867253,1
867254,0
867255,22
867256,0
867257,42
867258,0
867259,1
867260,1
867261,2
867262,0
867263,2
867264,0
867265,0
867266,1
867267,0
867268,0
867269,0
867270,0
867271,1
867272,0
867273,0
867274,1
867275,0
867276,0
867277,11
867278,3
867279,0
867280,0
867281,0
867282,1
867283,0
867284,0
867285,0
867286,141
867287,1
867288,1
867289,0
867290,151
867291,89
867292,0
867293,0
867294,0
867295,18
867296,1
867297,0
867298,0
867299,0
867300,0
867301,0
867302,0
867303,404
867304,0
867305,0
867306,0
867307,7
867308,0
867309,0
867310,45
867311,0
867312,0
867313,0
867314,0
867315,0
867316,103
867317,0
867318,0
867319,0
867320,7
867321,1
867322,3
867323,0
867324,24
867325,7
867326,0
867327,0
867328,4
867329,11
867330,0
867331,0
867332,3
867333,0
867334,2
867335,1
867336,0
867337,0
867338,8
867339,0
867340,1
867341,0
867342,0
867343,3
867344,0
867345,1
867346,0
867347,36
867348,0
867349,0
867350,2
867351,1
867352,0
867353,0
867354,3
867355,0
867356,0
867357,0
867358,9
867359,15
867360,2
867361,0
867362,0
867363,0
867364,0
867365,0
867366,0
867367,0
867368,2
867369,0
867370,0
867371,39
867372,0
867373,0
867374,4
867375,0
867376,0
867377,0
867378,3
867379,0
867380,0
867381,0
867382,0
867383,0
867384,1
867385,0
867386,0
867387,2
867388,0
867389,10
867390,14
867391,2
867392,57
867393,0
867394,38
867395,0
867396,0
867397,0
867398,0
867399,116
867400,0
867401,65
867402,0
867403,0
867404,0
867405,0
867406,3
867407,1
867408,0
867409,0
867410,0
867411,0
867412,1
867413,0
867414,0
867415,10
867416,0
867417,0
867418,0
867419,0
867420,0
867421,0
867422,0
867423,0
867424,0
867425,0
867426,0
867427,1
867428,1
867429,0
867430,0
867431,0
867432,5
867433,1
867434,0
867435,0
867436,0
867437,0
867438,0
867439,0
867440,1
867441,0
867442,0
867443,0
867444,1
867445,2
867446,42
867447,0
867448,1
867449,1
867450,2
867451,0
867452,12
867453,2
867454,0
867455,0
867456,3
867457,16
867458,0
867459,1
867460,0
867461,0
867462,0
867463,0
867464,0
867465,0
867466,230
867467,0
867468,17
867469,0
867470,0
867471,1
867472,1
867473,1
867474,0
867475,2
867476,0
867477,4
867478,0
867479,0
867480,0
867481,69
867482,0
867483,1
867484,0
867485,10
867486,1
867487,0
867488,13
867489,0
867490,0
867491,5
867492,0
867493,0
867494,0
867495,11
867496,63
867497,1
867498,24
867499,2
867500,0
867501,0
867502,0
867503,0
867504,6
867505,0
867506,0
867507,0
867508,0
867509,6
867510,15
867511,1
867512,0
867513,9
867514,12
867515,0
867516,0
867517,25
867518,0
867519,0
867520,0
867521,0
867522,0
867523,0
867524,0
867525,0
867526,101
867527,0
867528,0
867529,0
867530,0
867531,2
867532,0
867533,0
867534,10
867535,0
867536,0
867537,0
867538,0
867539,1
867540,3
867541,0
867542,0
867543,0
867544,5
867545,0
867546,0
867547,2
867548,1
867549,0
867550,0
867551,0
867552,4
867553,0
867554,0
867555,2
867556,8
867557,0
867558,0
867559,1
867560,2
867561,0
867562,44
867563,0
867564,7
867565,0
867566,6
867567,16
867568,2
867569,0
867570,0
867571,1
867572,1
867573,1
867574,0
867575,78
867576,0
867577,0
867578,0
867579,1
867580,7
867581,1
867582,0
867583,1
867584,0
867585,3
867586,141
867587,3
867588,0
867589,1
867590,0
867591,10
867592,0
867593,0
867594,0
867595,0
867596,0
867597,0
867598,9
867599,0
867600,1
867601,2
867602,0
867603,16
867604,0
867605,1
867606,0
867607,0
867608,1
867609,0
867610,0
867611,0
867612,0
867613,5
867614,0
867615,0
867616,0
867617,10
867618,0
867619,0
867620,0
867621,0
867622,7
867623,0
867624,0
867625,0
867626,0
867627,0
867628,1
867629,120
867630,0
867631,1
867632,1
867633,0
867634,12
867635,0
867636,9
867637,0
867638,0
867639,2
867640,0
867641,0
867642,1
867643,0
867644,36
867645,32
867646,0
867647,0
867648,0
867649,0
867650,0
867651,0
867652,3
867653,0
867654,1
867655,0
867656,0
867657,0
867658,0
867659,0
867660,789
867661,1
867662,0
867663,1
867664,1
867665,0
867666,15
867667,0
867668,0
867669,0
867670,1
867671,789
867672,0
867673,0
867674,0
867675,3
867676,8
867677,0
867678,0
867679,0
867680,0
867681,0
867682,2
867683,0
867684,0
867685,0
867686,0
867687,3
867688,0
867689,0
867690,82
867691,4
867692,42
867693,0
867694,0
867695,0
867696,3
867697,0
867698,0
867699,0
867700,0
867701,0
867702,0
867703,0
867704,0
867705,0
867706,25
867707,1
867708,1
867709,22
867710,2
867711,0
867712,0
867713,6
867714,0
867715,0
867716,0
867717,0
867718,1
867719,0
867720,0
867721,0
867722,5
867723,2
867724,3
867725,0
867726,0
867727,0
867728,0
867729,29
867730,0
867731,0
867732,1
867733,0
867734,0
867735,28
867736,0
867737,0
867738,0
867739,0
867740,0
867741,0
867742,0
867743,3
867744,2
867745,240
867746,1
867747,0
867748,0
867749,34
867750,1
867751,0
867752,1
867753,0
867754,0
867755,14
867756,4
867757,1
867758,0
867759,0
867760,29
867761,0
867762,0
867763,2
867764,6
867765,0
867766,1
867767,0
867768,0
867769,2
867770,46
867771,2
867772,1
867773,0
867774,0
867775,0
867776,1
867777,0
867778,0
867779,0
867780,11
867781,27
867782,0
867783,33
867784,0
867785,5
867786,0
867787,0
867788,1
867789,0
867790,3
867791,0
867792,302
867793,26
867794,0
867795,0
867796,5
867797,0
867798,99
867799,0
867800,0
867801,15
867802,0
867803,2
867804,96
867805,1
867806,0
867807,0
867808,0
867809,0
867810,0
867811,0
867812,3
867813,0
867814,0
867815,0
867816,0
867817,2
867818,0
867819,0
867820,0
867821,0
867822,0
867823,17
867824,0
867825,0
867826,0
867827,0
867828,0
867829,0
867830,0
867831,1
867832,0
867833,0
867834,0
867835,0
867836,0
867837,0
867838,50
867839,0
867840,19
867841,8
867842,9
867843,7
867844,0
867845,21
867846,0
867847,285
867848,2
867849,0
867850,0
867851,0
867852,0
867853,0
867854,0
867855,0
867856,2
867857,0
867858,3
867859,0
867860,0
867861,0
867862,1
867863,9
867864,0
867865,0
867866,0
867867,0
867868,0
867869,0
867870,2
867871,0
867872,0
867873,0
867874,0
867875,0
867876,95
867877,1
867878,3
867879,0
867880,0
867881,0
867882,0
867883,1
867884,12
867885,2
867886,6
867887,20
867888,0
867889,0
867890,0
867891,0
867892,0
867893,0
867894,0
867895,0
867896,2
867897,71
867898,0
867899,21
867900,7
867901,0
867902,10
867903,0
867904,0
867905,0
867906,0
867907,0
867908,0
867909,28
867910,0
867911,0
867912,29
867913,0
867914,0
867915,0
867916,3
867917,0
867918,0
867919,0
867920,0
867921,0
867922,0
867923,6
867924,0
867925,4
867926,0
867927,4
867928,4
867929,170
867930,0
867931,0
867932,0
867933,0
867934,0
867935,0
867936,0
867937,9
867938,12
867939,0
867940,1
867941,0
867942,0
867943,0
867944,0
867945,0
867946,0
867947,0
867948,0
867949,0
867950,0
867951,0
867952,0
867953,1
867954,0
867955,1
867956,0
867957,12
867958,0
867959,0
867960,0
867961,4
867962,0
867963,0
867964,0
867965,16
867966,0
867967,0
867968,0
867969,121
867970,65
867971,16
867972,0
867973,0
867974,0
867975,30
867976,0
867977,0
867978,0
867979,0
867980,0
867981,0
867982,0
867983,0
867984,1
867985,3
867986,8
867987,0
867988,0
867989,0
867990,0
867991,0
867992,0
867993,0
867994,0
867995,8
867996,8
867997,0
867998,24
867999,0
868000,0
868001,0
868002,0
868003,0
868004,0
868005,0
868006,0
868007,0
868008,0
868009,0
868010,0
868011,0
868012,1
868013,0
868014,0
868015,0
868016,0
868017,0
868018,1
868019,0
868020,90
868021,1
868022,6
868023,42
868024,3
868025,1
868026,0
868027,2
868028,0
868029,0
868030,0
868031,2
868032,1
868033,0
868034,0
868035,0
868036,0
868037,0
868038,1
868039,0
868040,50
868041,0
868042,0
868043,0
868044,11
868045,0
868046,0
868047,0
868048,2
868049,3
868050,2
868051,43
868052,0
868053,1
868054,3
868055,0
868056,1
868057,0
868058,0
868059,0
868060,0
868061,3
868062,38
868063,0
868064,0
868065,0
868066,0
868067,0
868068,0
868069,0
868070,0
868071,0
868072,21
868073,0
868074,0
868075,4
868076,0
868077,0
868078,4
868079,0
868080,5
868081,0
868082,1
868083,1
868084,0
868085,0
868086,1
868087,0
868088,25
868089,3
868090,0
868091,1
868092,0
868093,0
868094,0
868095,1
868096,1
868097,0
868098,0
868099,0
868100,167
868101,0
868102,0
868103,0
868104,0
868105,0
868106,9
868107,0
868108,0
868109,0
868110,30
868111,0
868112,0
868113,0
868114,0
868115,0
868116,0
868117,16
868118,23
868119,0
868120,0
868121,1
868122,0
868123,0
868124,1
868125,7
868126,0
868127,305
868128,0
868129,0
868130,2
868131,0
868132,0
868133,2
868134,10
868135,0
868136,0
868137,1
868138,0
868139,0
868140,0
868141,0
868142,1
868143,0
868144,0
868145,0
868146,0
868147,73
868148,0
868149,0
868150,0
868151,0
868152,1
868153,0
868154,0
868155,0
868156,0
868157,0
868158,2
868159,0
868160,0
868161,0
868162,0
868163,2
868164,0
868165,0
868166,0
868167,0
868168,21
868169,0
868170,0
868171,0
868172,9
868173,0
868174,10
868175,0
868176,1
868177,0
868178,2
868179,0
868180,0
868181,5
868182,9
868183,1
868184,8
868185,0
868186,0
868187,0
868188,0
868189,19
868190,0
868191,2
868192,0
868193,1
868194,0
868195,0
868196,0
868197,60
868198,26
868199,0
868200,0
868201,0
868202,0
868203,0
868204,11
868205,0
868206,0
868207,0
868208,2
868209,3
868210,1
868211,0
868212,0
868213,15
868214,0
868215,122
868216,2
868217,0
868218,1
868219,0
868220,0
868221,4
868222,0
868223,6
868224,0
868225,2
868226,59
868227,0
868228,0
868229,2
868230,0
868231,2
868232,0
868233,0
868234,0
868235,4
868236,0
868237,0
868238,1
868239,10
868240,7
868241,7
868242,3
868243,0
868244,0
868245,0
868246,0
868247,0
868248,0
868249,0
868250,2
868251,0
868252,0
868253,0
868254,0
868255,0
868256,276
868257,0
868258,0
868259,12
868260,0
868261,153
868262,0
868263,1
868264,34
868265,0
868266,1
868267,0
868268,2
868269,0
868270,2
868271,0
868272,0
868273,1
868274,0
868275,1
868276,10
868277,0
868278,5
868279,1
868280,0
868281,0
868282,0
868283,0
868284,0
868285,0
868286,1
868287,0
868288,3
868289,0
868290,0
868291,32
868292,9
868293,2
868294,2
868295,0
868296,0
868297,0
868298,0
868299,1
868300,0
868301,0
868302,0
868303,0
868304,14
868305,3
868306,0
868307,1
868308,5
868309,0
868310,0
868311,0
868312,0
868313,0
868314,0
868315,0
868316,129
868317,0
868318,0
868319,11
868320,0
868321,9
868322,0
868323,5
868324,0
868325,6
868326,0
868327,0
868328,0
868329,0
868330,3
868331,0
868332,0
868333,0
868334,0
868335,0
868336,0
868337,0
868338,62
868339,0
868340,0
868341,0
868342,10
868343,0
868344,4
868345,0
868346,0
868347,0
868348,15
868349,0
868350,0
868351,0
868352,0
868353,0
868354,0
868355,0
868356,3
868357,0
868358,0
868359,3
868360,1
868361,1
868362,0
868363,0
868364,19
868365,0
868366,15
868367,0
868368,0
868369,1
868370,0
868371,1
868372,2
868373,0
868374,8
868375,0
868376,0
868377,1
868378,7
868379,2
868380,0
868381,0
868382,0
868383,1
868384,2
868385,0
868386,119
868387,0
868388,0
868389,0
868390,0
868391,0
868392,2
868393,0
868394,0
868395,0
868396,240
868397,4
868398,0
868399,1
868400,0
868401,0
868402,0
868403,0
868404,0
868405,1
868406,0
868407,0
868408,1
868409,0
868410,26
868411,5
868412,19
868413,0
868414,0
868415,29
868416,22
868417,0
868418,0
868419,0
868420,1
868421,0
868422,1
868423,1
868424,0
868425,0
868426,0
868427,0
868428,0
868429,0
868430,6
868431,2
868432,0
868433,0
868434,0
868435,0
868436,121
868437,0
868438,1
868439,2
868440,0
868441,0
868442,19
868443,0
868444,0
868445,0
868446,0
868447,0
868448,315
868449,0
868450,0
868451,4
868452,0
868453,0
868454,0
868455,0
868456,1
868457,0
868458,5
868459,0
868460,1
868461,1
868462,0
868463,0
868464,0
868465,0
868466,0
868467,0
868468,0
868469,0
868470,131
868471,0
868472,0
868473,178
868474,0
868475,29
868476,56
868477,0
868478,25
868479,0
868480,1
868481,0
868482,0
868483,0
868484,0
868485,32
868486,1
868487,3
868488,0
868489,1
868490,0
868491,0
868492,0
868493,0
868494,0
868495,0
868496,0
868497,0
868498,0
868499,259
868500,0
868501,2
868502,0
868503,0
868504,0
868505,2
868506,0
868507,0
868508,15
868509,0
868510,0
868511,11
868512,9
868513,0
868514,130
868515,4
868516,0
868517,1
868518,0
868519,0
868520,62
868521,16
868522,0
868523,0
868524,0
868525,0
868526,1
868527,0
868528,0
868529,18
868530,0
868531,0
868532,0
868533,0
868534,0
868535,0
868536,0
868537,0
868538,0
868539,0
868540,0
868541,3
868542,1
868543,30
868544,0
868545,0
868546,0
868547,0
868548,2
868549,16
868550,1
868551,0
868552,0
868553,0
868554,0
868555,0
868556,0
868557,0
868558,2
868559,0
868560,0
868561,1
868562,0
868563,0
868564,1
868565,0
868566,1
868567,1
868568,0
868569,0
868570,0
868571,2
868572,3
868573,0
868574,2
868575,0
868576,0
868577,0
868578,0
868579,0
868580,0
868581,1
868582,10
868583,0
868584,0
868585,9
868586,0
868587,0
868588,2
868589,0
868590,0
868591,0
868592,0
868593,2
868594,24
868595,1
868596,3
868597,8
868598,0
868599,0
868600,0
868601,4
868602,0
868603,0
868604,0
868605,0
868606,34
868607,0
868608,0
868609,0
868610,0
868611,0
868612,3
868613,0
868614,0
868615,0
868616,0
868617,0
868618,0
868619,0
868620,0
868621,1
868622,0
868623,0
868624,2
868625,5
868626,1
868627,0
868628,0
868629,5
868630,0
868631,105
868632,0
868633,0
868634,0
868635,0
868636,0
868637,0
868638,0
868639,0
868640,0
868641,0
868642,1
868643,6
868644,0
868645,0
868646,0
868647,2
868648,0
868649,299
868650,0
868651,11
868652,0
868653,23
868654,14
868655,0
868656,0
868657,0
868658,0
868659,0
868660,0
868661,1
868662,0
868663,8
868664,3
868665,0
868666,0
868667,0
868668,0
868669,0
868670,0
868671,0
868672,0
868673,0
868674,0
868675,0
868676,48
868677,0
868678,0
868679,0
868680,9
868681,0
868682,2
868683,3
868684,1
868685,0
868686,1
868687,0
868688,0
868689,0
868690,0
868691,0
868692,0
868693,1
868694,0
868695,10
868696,0
868697,0
868698,0
868699,0
868700,0
868701,0
868702,0
868703,0
868704,0
868705,0
868706,0
868707,37
868708,8
868709,5
868710,0
868711,0
868712,0
868713,0
868714,0
868715,1
868716,0
868717,0
868718,0
868719,0
868720,0
868721,9
868722,21
868723,10
868724,0
868725,28
868726,3
868727,1
868728,5
868729,5
868730,1
868731,139
868732,0
868733,0
868734,19
868735,0
868736,0
868737,0
868738,1
868739,0
868740,0
868741,1
868742,0
868743,1
868744,0
868745,0
868746,0
868747,0
868748,1
868749,0
868750,0
868751,1
868752,0
868753,5
868754,0
868755,1
868756,1
868757,0
868758,1
868759,0
868760,1
868761,0
868762,0
868763,13
868764,0
868765,0
868766,3
868767,0
868768,0
868769,0
868770,0
868771,2
868772,0
868773,0
868774,1
868775,0
868776,0
868777,0
868778,4
868779,0
868780,38
868781,8
868782,0
868783,0
868784,4
868785,0
868786,1
868787,0
868788,0
868789,8
868790,0
868791,0
868792,0
868793,0
868794,0
868795,0
868796,0
868797,0
868798,0
868799,8
868800,10
868801,0
868802,0
868803,2
868804,0
868805,19
868806,2
868807,0
868808,0
868809,0
868810,0
868811,15
868812,0
868813,0
868814,0
868815,19
868816,1
868817,0
868818,0
868819,0
868820,72
868821,5
868822,64
868823,0
868824,0
868825,0
868826,69
868827,0
868828,0
868829,0
868830,0
868831,0
868832,0
868833,0
868834,1
868835,0
868836,0
868837,0
868838,4
868839,0
868840,0
868841,0
868842,0
868843,0
868844,0
868845,4
868846,0
868847,1
868848,0
868849,6
868850,152
868851,0
868852,7
868853,1
868854,0
868855,1
868856,0
868857,1
868858,0
868859,14
868860,0
868861,4
868862,1
868863,0
868864,0
868865,0
868866,0
868867,4
868868,0
868869,0
868870,2
868871,112
868872,4
868873,41
868874,0
868875,1
868876,0
868877,0
868878,0
868879,2
868880,3
868881,1
868882,4
868883,0
868884,1
868885,1
868886,0
868887,1
868888,0
868889,0
868890,0
868891,0
868892,0
868893,0
868894,0
868895,0
868896,0
868897,0
868898,2
868899,0
868900,0
868901,21
868902,0
868903,4
868904,1
868905,0
868906,1
868907,0
868908,0
868909,22
868910,0
868911,0
868912,0
868913,0
868914,0
868915,1
868916,3
868917,11
868918,2
868919,2
868920,46
868921,0
868922,0
868923,3
868924,181
868925,0
868926,10
868927,0
868928,0
868929,0
868930,6
868931,0
868932,0
868933,0
868934,0
868935,1
868936,0
868937,20
868938,0
868939,0
868940,1
868941,0
868942,0
868943,0
868944,2
868945,0
868946,0
868947,0
868948,0
868949,0
868950,1
868951,0
868952,0
868953,0
868954,0
868955,34
868956,6
868957,36
868958,0
868959,0
868960,0
868961,1
868962,22
868963,1
868964,0
868965,2
868966,0
868967,0
868968,0
868969,0
868970,0
868971,0
868972,0
868973,3
868974,1
868975,0
868976,4
868977,1
868978,2
868979,25
868980,1
868981,0
868982,16
868983,1
868984,2
868985,0
868986,7
868987,0
868988,0
868989,0
868990,0
868991,0
868992,0
868993,1
868994,0
868995,2
868996,0
868997,3
868998,0
868999,0
869000,0
869001,6
869002,0
869003,5
869004,0
869005,0
869006,3
869007,7
869008,0
869009,7
869010,0
869011,8
869012,0
869013,4
869014,0
869015,149
869016,0
869017,0
869018,1
869019,14
869020,0
869021,0
869022,4
869023,0
869024,0
869025,19
869026,1
869027,0
869028,0
869029,0
869030,0
869031,0
869032,0
869033,2
869034,0
869035,0
869036,50
869037,9
869038,0
869039,0
869040,0
869041,2
869042,0
869043,0
869044,0
869045,0
869046,0
869047,1
869048,73
869049,63
869050,0
869051,0
869052,0
869053,0
869054,0
869055,0
869056,0
869057,0
869058,28
869059,2
869060,0
869061,0
869062,0
869063,0
869064,1
869065,1
869066,0
869067,2
869068,0
869069,0
869070,0
869071,0
869072,0
869073,5
869074,0
869075,0
869076,0
869077,0
869078,0
869079,29
869080,0
869081,0
869082,2
869083,0
869084,11
869085,0
869086,1
869087,0
869088,2
869089,0
869090,38
869091,0
869092,0
869093,0
869094,0
869095,0
869096,7
869097,11
869098,0
869099,0
869100,12
869101,0
869102,0
869103,0
869104,1
869105,1
869106,1
869107,6
869108,0
869109,0
869110,0
869111,0
869112,0
869113,0
869114,0
869115,0
869116,0
869117,0
869118,276
869119,14
869120,0
869121,4
869122,0
869123,28
869124,3
869125,0
869126,3
869127,2
869128,0
869129,2
869130,0
869131,8
869132,0
869133,0
869134,10
869135,0
869136,0
869137,51
869138,0
869139,0
869140,0
869141,25
869142,0
869143,0
869144,0
869145,0
869146,0
869147,83
869148,0
869149,12
869150,4
869151,0
869152,0
869153,0
869154,0
869155,11
869156,0
869157,0
869158,1
869159,0
869160,1
869161,1
869162,11
869163,0
869164,0
869165,1
869166,13
869167,0
869168,7
869169,0
869170,1
869171,1
869172,0
869173,0
869174,0
869175,5
869176,0
869177,1
869178,0
869179,0
869180,0
869181,0
869182,0
869183,3
869184,0
869185,0
869186,0
869187,0
869188,1
869189,0
869190,0
869191,4
869192,1
869193,39
869194,0
869195,0
869196,3
869197,0
869198,0
869199,2
869200,6
869201,0
869202,0
869203,0
869204,0
869205,0
869206,5
869207,1
869208,2
869209,1
869210,0
869211,1
869212,0
869213,8
869214,32
869215,20
869216,2
869217,34
869218,0
869219,1
869220,0
869221,0
869222,0
869223,0
869224,0
869225,0
869226,0
869227,2
869228,1
869229,0
869230,0
869231,0
869232,0
869233,0
869234,0
869235,3
869236,0
869237,0
869238,0
869239,0
869240,1
869241,0
869242,80
869243,1
869244,1
869245,0
869246,0
869247,12
869248,0
869249,0
869250,1
869251,2
869252,0
869253,0
869254,2
869255,0
869256,0
869257,0
869258,0
869259,0
869260,0
869261,1
869262,1
869263,0
869264,4
869265,0
869266,0
869267,0
869268,0
869269,13
869270,0
869271,0
869272,0
869273,0
869274,0
869275,0
869276,99
869277,0
869278,0
869279,0
869280,0
869281,2
869282,0
869283,0
869284,2
869285,2
869286,3
869287,6
869288,11
869289,2
869290,7
869291,0
869292,15
869293,0
869294,0
869295,0
869296,0
869297,0
869298,1
869299,0
869300,0
869301,0
869302,0
869303,0
869304,0
869305,0
869306,0
869307,0
869308,207
869309,83
869310,174
869311,11
869312,1
869313,0
869314,0
869315,0
869316,0
869317,0
869318,0
869319,336
869320,0
869321,0
869322,30
869323,0
869324,3
869325,0
869326,1
869327,0
869328,3
869329,0
869330,18
869331,1
869332,0
869333,3
869334,0
869335,64
869336,0
869337,0
869338,0
869339,18
869340,192
869341,0
869342,0
869343,2
869344,0
869345,1
869346,0
869347,0
869348,0
869349,0
869350,0
869351,0
869352,5
869353,0
869354,0
869355,0
869356,0
869357,8
869358,1
869359,0
869360,0
869361,0
869362,0
869363,0
869364,0
869365,0
869366,20
869367,0
869368,2
869369,0
869370,0
869371,0
869372,0
869373,0
869374,0
869375,0
869376,0
869377,60
869378,0
869379,2
869380,0
869381,74
869382,0
869383,0
869384,0
869385,2
869386,9
869387,2
869388,2
869389,0
869390,0
869391,1
869392,7
869393,1
869394,0
869395,0
869396,2
869397,0
869398,1
869399,0
869400,1
869401,7
869402,283
869403,9
869404,0
869405,0
869406,0
869407,0
869408,3
869409,102
869410,0
869411,4
869412,1
869413,0
869414,0
869415,0
869416,7
869417,0
869418,0
869419,0
869420,9
869421,130
869422,0
869423,0
869424,0
869425,0
869426,3
869427,1
869428,0
869429,0
869430,10
869431,12
869432,5
869433,37
869434,3
869435,1
869436,0
869437,0
869438,16
869439,102
869440,9
869441,3
869442,247
869443,0
869444,8
869445,1
869446,3
869447,0
869448,0
869449,0
869450,1
869451,0
869452,0
869453,1
869454,0
869455,0
869456,130
869457,0
869458,2
869459,0
869460,9
869461,5
869462,0
869463,0
869464,0
869465,0
869466,0
869467,0
869468,20
869469,4
869470,0
869471,0
869472,2
869473,0
869474,5
869475,0
869476,0
869477,0
869478,0
869479,14
869480,0
869481,0
869482,0
869483,0
869484,0
869485,1
869486,3
869487,0
869488,0
869489,0
869490,0
869491,0
869492,0
869493,1
869494,0
869495,0
869496,0
869497,2
869498,0
869499,0
869500,0
869501,4
869502,0
869503,0
869504,130
869505,4
869506,1
869507,0
869508,0
869509,3
869510,2
869511,0
869512,0
869513,0
869514,0
869515,268
869516,0
869517,0
869518,0
869519,1
869520,0
869521,0
869522,0
869523,0
869524,0
869525,0
869526,1
869527,0
869528,0
869529,5
869530,0
869531,0
869532,0
869533,0
869534,0
869535,0
869536,0
869537,0
869538,0
869539,2
869540,0
869541,0
869542,10
869543,0
869544,0
869545,5
869546,0
869547,1
869548,55
869549,0
869550,0
869551,0
869552,0
869553,0
869554,0
869555,0
869556,0
869557,0
869558,0
869559,6
869560,5
869561,0
869562,0
869563,0
869564,0
869565,0
869566,9
869567,0
869568,1
869569,0
869570,0
869571,0
869572,276
869573,0
869574,9
869575,0
869576,0
869577,0
869578,0
869579,0
869580,85
869581,0
869582,0
869583,15
869584,19
869585,0
869586,0
869587,0
869588,0
869589,0
869590,1
869591,0
869592,0
869593,0
869594,0
869595,8
869596,0
869597,11
869598,0
869599,0
869600,0
869601,16
869602,0
869603,0
869604,2
869605,0
869606,9
869607,32
869608,0
869609,1
869610,0
869611,0
869612,0
869613,0
869614,8
869615,0
869616,0
869617,0
869618,1
869619,2
869620,1
869621,1
869622,0
869623,36
869624,0
869625,1
869626,0
869627,86
869628,0
869629,0
869630,0
869631,1
869632,0
869633,0
869634,1
869635,0
869636,0
869637,2
869638,0
869639,0
869640,0
869641,0
869642,0
869643,3
869644,0
869645,232
869646,0
869647,0
869648,1
869649,1
869650,0
869651,0
869652,0
869653,0
869654,0
869655,1
869656,0
869657,3
869658,31
869659,1
869660,26
869661,0
869662,0
869663,0
869664,0
869665,2
869666,0
869667,0
869668,1
869669,1
869670,0
869671,0
869672,38
869673,0
869674,16
869675,0
869676,2
869677,0
869678,0
869679,24
869680,0
869681,0
869682,1
869683,0
869684,0
869685,1
869686,0
869687,0
869688,1
869689,0
869690,0
869691,23
869692,0
869693,1
869694,0
869695,1
869696,1
869697,0
869698,38
869699,1
869700,42
869701,0
869702,0
869703,2
869704,9
869705,0
869706,0
869707,0
869708,0
869709,16
869710,2
869711,0
869712,1
869713,0
869714,0
869715,3
869716,1
869717,0
869718,0
869719,0
869720,3
869721,0
869722,0
869723,0
869724,0
869725,18
869726,16
869727,13
869728,2
869729,1
869730,0
869731,0
869732,2
869733,0
869734,0
869735,0
869736,30
869737,0
869738,3
869739,0
869740,2
869741,0
869742,0
869743,5
869744,1
869745,0
869746,0
869747,0
869748,0
869749,0
869750,0
869751,0
869752,1
869753,0
869754,0
869755,1
869756,0
869757,0
869758,0
869759,0
869760,0
869761,0
869762,0
869763,0
869764,0
869765,45
869766,1
869767,0
869768,0
869769,0
869770,4
869771,0
869772,0
869773,0
869774,0
869775,5
869776,0
869777,0
869778,0
869779,0
869780,2
869781,0
869782,0
869783,0
869784,0
869785,0
869786,0
869787,0
869788,0
869789,0
869790,0
869791,0
869792,5
869793,0
869794,8
869795,0
869796,46
869797,0
869798,0
869799,276
869800,0
869801,0
869802,1
869803,0
869804,0
869805,0
869806,0
869807,0
869808,0
869809,0
869810,6
869811,11
869812,0
869813,0
869814,1
869815,0
869816,2
869817,2
869818,22
869819,0
869820,0
869821,0
869822,0
869823,0
869824,1
869825,0
869826,1
869827,0
869828,0
869829,0
869830,0
869831,4
869832,0
869833,3
869834,0
869835,3
869836,0
869837,0
869838,0
869839,0
869840,0
869841,2
869842,0
869843,0
869844,3
869845,34
869846,34
869847,2
869848,19
869849,1
869850,0
869851,0
869852,0
869853,0
869854,0
869855,0
869856,2
869857,18
869858,0
869859,0
869860,1
869861,0
869862,0
869863,26
869864,6
869865,0
869866,0
869867,25
869868,5
869869,188
869870,0
869871,0
869872,0
869873,3
869874,0
869875,0
869876,0
869877,1
869878,0
869879,1
869880,0
869881,0
869882,51
869883,0
869884,4
869885,0
869886,26
869887,0
869888,0
869889,15
869890,0
869891,0
869892,0
869893,210
869894,1
869895,0
869896,1
869897,2
869898,1
869899,0
869900,2
869901,0
869902,0
869903,109
869904,0
869905,1
869906,0
869907,0
869908,0
869909,0
869910,0
869911,0
869912,0
869913,0
869914,12
869915,0
869916,9
869917,0
869918,0
869919,0
869920,0
869921,2
869922,0
869923,0
869924,0
869925,0
869926,0
869927,0
869928,0
869929,48
869930,20
869931,0
869932,0
869933,64
869934,12
869935,0
869936,0
869937,2
869938,1
869939,0
869940,1
869941,2
869942,0
869943,1
869944,0
869945,0
869946,2
869947,1
869948,3
869949,1
869950,4
869951,0
869952,0
869953,1
869954,6
869955,1
869956,0
869957,0
869958,0
869959,0
869960,3
869961,0
869962,1
869963,0
869964,0
869965,0
869966,0
869967,3
869968,0
869969,0
869970,0
869971,9
869972,0
869973,0
869974,0
869975,0
869976,0
869977,0
869978,1
869979,0
869980,0
869981,0
869982,0
869983,117
869984,4
869985,0
869986,0
869987,1
869988,0
869989,0
869990,0
869991,0
869992,0
869993,1
869994,0
869995,0
869996,0
869997,44
869998,2
869999,3
870000,13
870001,0
870002,0
870003,0
870004,0
870005,0
870006,0
870007,0
870008,0
870009,0
870010,0
870011,0
870012,0
