TweetID,NoRetweets 
913521,214
913522,586
913523,120
913524,583
913525,127
913526,61
913527,-13
913528,53
913529,268
913530,125
913531,350
913532,22
913533,15
913534,61
913535,0
913536,179
913537,296
913538,5
913539,187
913540,298
913541,26
913542,89
913543,121
913544,105
913545,44
913546,116
913547,25
913548,389
913549,-11
913550,-19
913551,389
913552,21
913553,-14
913554,276
913555,-6
913556,84
913557,-18
913558,-9
913559,-36
913560,202
913561,-25
913562,72
913563,641
913564,-15
913565,306
913566,65
913567,46
913568,209
913569,79
913570,113
913571,-18
913572,151
913573,35
913574,-7
913575,-2
913576,216
913577,101
913578,506
913579,34
913580,-11
913581,-14
913582,-4
913583,59
913584,21
913585,25
913586,404
913587,42
913588,10
913589,200
913590,41
913591,-1
913592,38
913593,100
913594,254
913595,107
913596,491
913597,145
913598,10
913599,19
913600,96
913601,66
913602,258
913603,42
913604,-14
913605,79
913606,18
913607,979
913608,116
913609,201
913610,160
913611,31
913612,50
913613,-10
913614,0
913615,30
913616,1
913617,150
913618,35
913619,4
913620,281
913621,133
913622,117
913623,30
913624,8
913625,490
913626,61
913627,17
913628,283
913629,90
913630,-9
913631,319
913632,35
913633,-2
913634,26
913635,11
913636,68
913637,165
913638,70
913639,55
913640,51
913641,125
913642,1
913643,201
913644,109
913645,-4
913646,209
913647,43
913648,74
913649,16
913650,2
913651,186
913652,253
913653,-20
913654,690
913655,51
913656,0
913657,110
913658,-4
913659,-42
913660,92
913661,607
913662,250
913663,39
913664,1
913665,100
913666,36
913667,70
913668,495
913669,153
913670,256
913671,90
913672,112
913673,541
913674,32
913675,35
913676,194
913677,-9
913678,177
913679,129
913680,116
913681,51
913682,343
913683,445
913684,0
913685,35
913686,19
913687,-7
913688,-8
913689,4
913690,-14
913691,122
913692,-5
913693,29
913694,64
913695,56
913696,270
913697,-4
913698,50
913699,106
913700,44
913701,46
913702,-2
913703,22
913704,295
913705,44
913706,15
913707,34
913708,-15
913709,15
913710,312
913711,92
913712,-5
913713,310
913714,251
913715,39
913716,429
913717,-6
913718,102
913719,120
913720,9
913721,57
913722,-13
913723,-3
913724,27
913725,145
913726,111
913727,167
913728,6
913729,95
913730,21
913731,65
913732,64
913733,-62
913734,-14
913735,18
913736,-14
913737,102
913738,-5
913739,72
913740,-9
913741,215
913742,44
913743,94
913744,-25
913745,568
913746,-2
913747,15
913748,201
913749,0
913750,7
913751,68
913752,84
913753,-11
913754,-7
913755,488
913756,65
913757,3
913758,-34
913759,157
913760,51
913761,66
913762,69
913763,67
913764,2
913765,-6
913766,8
913767,-1
913768,-13
913769,22
913770,1681
913771,235
913772,1
913773,241
913774,106
913775,91
913776,169
913777,594
913778,401
913779,313
913780,27
913781,51
913782,33
913783,12
913784,102
913785,7
913786,1762
913787,212
913788,-5
913789,154
913790,83
913791,-6
913792,382
913793,538
913794,47
913795,23
913796,-23
913797,122
913798,8
913799,308
913800,108
913801,11
913802,65
913803,0
913804,3
913805,20
913806,7
913807,21
913808,470
913809,251
913810,41
913811,7
913812,16471
913813,133
913814,-7
913815,-20
913816,85
913817,282
913818,51
913819,-6
913820,31
913821,194
913822,-11
913823,7
913824,55
913825,52
913826,45
913827,34
913828,-2
913829,13
913830,15
913831,256
913832,50
913833,49
913834,-55
913835,7
913836,387
913837,80
913838,4
913839,1
913840,10
913841,39
913842,53
913843,8
913844,84
913845,158
913846,106
913847,1846
913848,3
913849,-69
913850,32
913851,122
913852,53
913853,207
913854,329
913855,10
913856,378
913857,24
913858,106
913859,404
913860,60
913861,67
913862,169
913863,-4
913864,513
913865,44
913866,41
913867,6
913868,121
913869,124
913870,0
913871,60
913872,14
913873,35
913874,1128
913875,260
913876,97
913877,38
913878,-9
913879,-77
913880,449
913881,39
913882,145
913883,20
913884,122
913885,77
913886,67
913887,34
913888,-5
913889,7
913890,125
913891,49
913892,0
913893,16
913894,2
913895,207
913896,12
913897,-3
913898,77
913899,266
913900,-11
913901,-1
913902,12
913903,-24
913904,182
913905,25
913906,55
913907,-4
913908,94
913909,851
913910,68
913911,36
913912,9
913913,-39
913914,126
913915,-9
913916,169
913917,-12
913918,878
913919,-24
913920,58
913921,-13
913922,50
913923,241
913924,1158
913925,144
913926,274
913927,113
913928,42
913929,198
913930,-17
913931,2335
913932,43
913933,119
913934,91
913935,-57
913936,180
913937,26
913938,36
913939,129
913940,0
913941,39
913942,173
913943,40
913944,-13
913945,11
913946,-9
913947,-3
913948,407
913949,-38
913950,-5
913951,-4
913952,77
913953,-2
913954,135
913955,-1
913956,503
913957,0
913958,445
913959,41
913960,37
913961,165
913962,23
913963,37
913964,63
913965,86
913966,35
913967,168
913968,-14
913969,97
913970,44
913971,65
913972,369
913973,1
913974,36
913975,652
913976,307
913977,144
913978,-3
913979,0
913980,89
913981,44
913982,49
913983,452
913984,-8
913985,104
913986,65
913987,13
913988,120
913989,171
913990,89
913991,154
913992,63
913993,-11
913994,-24
913995,1665
913996,-5
913997,-60
913998,50
913999,62
914000,94
914001,422
914002,22
914003,265
914004,1429
914005,0
914006,6
914007,37
914008,73
914009,-51
914010,-22
914011,-10
914012,87
914013,149
914014,67
914015,265
914016,98
914017,86
914018,48
914019,29
914020,175
914021,36
914022,-15
914023,-23
914024,40
914025,303
914026,-7
914027,204
914028,145
914029,0
914030,19
914031,499
914032,287
914033,326
914034,119
914035,36
914036,62
914037,35
914038,125
914039,579
914040,36
914041,86
914042,229
914043,154
914044,33
914045,100
914046,150
914047,215
914048,128
914049,2
914050,179
914051,100
914052,219
914053,88
914054,132
914055,-2
914056,131
914057,40
914058,-52
914059,185
914060,270
914061,257
914062,29
914063,5
914064,40
914065,79
914066,5
914067,-17
914068,104
914069,31
914070,630
914071,126
914072,52
914073,104
914074,48
914075,212
914076,50
914077,145
914078,37
914079,135
914080,56
914081,362
914082,27
914083,10
914084,327
914085,27
914086,58
914087,20
914088,42
914089,27
914090,406
914091,390
914092,115
914093,129
914094,141
914095,-1
914096,27
914097,-23
914098,392
914099,32
914100,201
914101,33
914102,2360
914103,1
914104,-6
914105,57
914106,246
914107,89
914108,29
914109,-28
914110,145
914111,35
914112,44
914113,4
914114,1
914115,-44
914116,32
914117,207
914118,242
914119,18
914120,-20
914121,-2
914122,141
914123,769
914124,33
914125,4
914126,254
914127,321
914128,-16
914129,215
914130,16
914131,509
914132,0
914133,-29
914134,12
914135,327
914136,-3
914137,1
914138,439
914139,-1
914140,-1
914141,11
914142,21
914143,19
914144,55
914145,-41
914146,214
914147,16
914148,193
914149,0
914150,275
914151,36
914152,-14
914153,41
914154,59
914155,91
914156,5
914157,451
914158,6
914159,34
914160,-36
914161,876
914162,15
914163,104
914164,0
914165,234
914166,1846
914167,28
914168,33
914169,240
914170,114
914171,-1
914172,0
914173,10
914174,18
914175,250
914176,7
914177,6
914178,-19
914179,32
914180,124
914181,-7
914182,1196
914183,49
914184,184
914185,20
914186,26
914187,360
914188,-2
914189,83
914190,127
914191,305
914192,30
914193,-15
914194,8
914195,39
914196,7
914197,50
914198,578
914199,2
914200,41
914201,287
914202,132
914203,7
914204,-24
914205,451
914206,22
914207,28
914208,-14
914209,-21
914210,12
914211,20
914212,-49
914213,35
914214,30
914215,33
914216,10
914217,101
914218,-13
914219,-14
914220,75
914221,88
914222,63
914223,-12
914224,97
914225,90
914226,66
914227,51
914228,36
914229,14
914230,169
914231,33
914232,97
914233,-17
914234,0
914235,-13
914236,246
914237,138
914238,38
914239,63
914240,80
914241,2
914242,991
914243,37
914244,371
914245,475
914246,312
914247,34
914248,7
914249,797
914250,-3
914251,70
914252,169
914253,134
914254,5
914255,-11
914256,186
914257,12
914258,86
914259,2660
914260,28
914261,-7
914262,8
914263,74
914264,49
914265,660
914266,9
914267,-2
914268,6
914269,410
914270,200
914271,10
914272,-37
914273,554
914274,120
914275,388
914276,31
914277,0
914278,95
914279,-17
914280,52
914281,168
914282,158
914283,131
914284,2537
914285,150
914286,27
914287,-41
914288,11
914289,-18
914290,65
914291,240
914292,159
914293,117
914294,30
914295,59
914296,59
914297,139
914298,89
914299,62
914300,82
914301,712
914302,14
914303,-19
914304,17
914305,186
914306,0
914307,63
914308,83
914309,-15
914310,139
914311,82
914312,151
914313,51
914314,112
914315,4
914316,82
914317,-23
914318,1065
914319,40
914320,57
914321,88
914322,-84
914323,51
914324,-13
914325,42
914326,51
914327,-35
914328,45
914329,5
914330,270
914331,160
914332,89
914333,334
914334,30
914335,38
914336,37
914337,-84
914338,23
914339,86
914340,5
914341,131
914342,138
914343,-13
914344,-9
914345,8
914346,-23
914347,-44
914348,191
914349,88
914350,5
914351,221
914352,171
914353,-13
914354,3
914355,45
914356,59
914357,35
914358,149
914359,-56
914360,91
914361,17
914362,83
914363,-16
914364,7
914365,86
914366,28
914367,46
914368,-13
914369,158
914370,97
914371,42
914372,89
914373,77
914374,8
914375,-21
914376,773
914377,658
914378,-44
914379,47
914380,50
914381,78
914382,26
914383,442
914384,7161
914385,35
914386,134
914387,29
914388,151
914389,120
914390,12
914391,12
914392,84
914393,-72
914394,11
914395,4
914396,257
914397,87
914398,205
914399,-16
914400,70
914401,95
914402,9
914403,393
914404,36
914405,-13
914406,-8
914407,110
914408,473
914409,159
914410,43
914411,181
914412,37
914413,44
914414,128
914415,4
914416,4
914417,131
914418,133
914419,-11
914420,59
914421,179
914422,87
914423,30
914424,44
914425,-4
914426,600
914427,103
914428,-34
914429,-10
914430,-10
914431,214
914432,94
914433,122
914434,12
914435,921
914436,106
914437,150
914438,169
914439,6
914440,276
914441,129
914442,0
914443,-15
914444,61
914445,205
914446,36
914447,211
914448,-23
914449,-24
914450,9
914451,137
914452,92
914453,260
914454,7
914455,738
914456,51
914457,131
914458,11
914459,285
914460,-16
914461,350
914462,-1
914463,48
914464,62
914465,3
914466,36
914467,-25
914468,208
914469,-7
914470,121
914471,-22
914472,128
914473,49
914474,48
914475,89
914476,64
914477,89
914478,1137
914479,2
914480,23
914481,343
914482,40
914483,36
914484,-14
914485,-16
914486,36
914487,61
914488,28
914489,-11
914490,243
914491,0
914492,10
914493,343
914494,347
914495,1
914496,81
914497,5
914498,28
914499,12
914500,56
914501,650
914502,116
914503,57
914504,26
914505,38
914506,101
914507,21
914508,-4
914509,0
914510,246
914511,394
914512,50
914513,146
914514,102
914515,34
914516,102
914517,342
914518,0
914519,121
914520,-11
914521,288
914522,346
914523,-32
914524,55
914525,198
914526,73
914527,30
914528,-95
914529,-4
914530,25
914531,153
914532,125
914533,240
914534,106
914535,199
914536,442
914537,8
914538,-86
914539,-7
914540,239
914541,92
914542,-14
914543,110
914544,11
914545,-2
914546,129
914547,-10
914548,56
914549,-3
914550,-13
914551,336
914552,658
914553,202
914554,55
914555,348
914556,-3
914557,269
914558,41
914559,229
914560,79
914561,355
914562,-17
914563,245
914564,436
914565,549
914566,126
914567,698
914568,14
914569,340
914570,137
914571,57
914572,116
914573,36
914574,109
914575,44
914576,58
914577,15
914578,49
914579,145
914580,98
914581,564
914582,19
914583,71
914584,60
914585,40
914586,46
914587,219
914588,33
914589,106
914590,106
914591,17
914592,57
914593,12
914594,33
914595,-20
914596,29
914597,21
914598,-14
914599,42
914600,28
914601,40
914602,82
914603,-10
914604,201
914605,-21
914606,66
914607,4
914608,318
914609,-6
914610,13
914611,41
914612,430
914613,171
914614,36
914615,14
914616,44
914617,-6
914618,16
914619,-9
914620,-10
914621,299
914622,343
914623,157
914624,84
914625,44
914626,-6
914627,22
914628,50
914629,96
914630,-6
914631,3
914632,-6
914633,610
914634,-24
914635,3
914636,50
914637,50
914638,50
914639,116
914640,-2
914641,-15
914642,41
914643,6
914644,201
914645,195
914646,295
914647,-36
914648,75
914649,-4
914650,-8
914651,-17
914652,105
914653,-15
914654,95
914655,74
914656,73
914657,25
914658,44
914659,90
914660,2
914661,4
914662,314
914663,-5
914664,34
914665,3
914666,51
914667,162
914668,285
914669,-16
914670,-16
914671,71
914672,174
914673,42
914674,219
914675,30
914676,1
914677,166
914678,5
914679,8
914680,-4
914681,495
914682,6
914683,246
914684,-14
914685,46
914686,4
914687,51
914688,717
914689,49
914690,-19
914691,6
914692,160
914693,529
914694,1
914695,50
914696,-14
914697,-17
914698,51
914699,45
914700,47
914701,-145
914702,34
914703,16
914704,11
914705,-14
914706,-29
914707,13
914708,1
914709,92
914710,5
914711,69
914712,-5
914713,11
914714,34
914715,-6
914716,-5
914717,100
914718,46
914719,33
914720,-25
914721,31
914722,15
914723,-12
914724,49
914725,138
914726,6
914727,269
914728,17
914729,29
914730,-51
914731,1662
914732,142
914733,16
914734,198
914735,51
914736,110
914737,142
914738,5243
914739,67
914740,12
914741,-12
914742,99
914743,-42
914744,8
914745,85
914746,8
914747,110
914748,-18
914749,2
914750,378
914751,82
914752,946
914753,109
914754,279
914755,36
914756,0
914757,31
914758,1
914759,15
914760,238
914761,5
914762,433
914763,3
914764,3
914765,-22
914766,189
914767,-20
914768,104
914769,6
914770,-10
914771,11
914772,282
914773,59
914774,148
914775,55
914776,20
914777,332
914778,-7
914779,36
914780,477
914781,2416
914782,79
914783,3
914784,4
914785,377
914786,194
914787,-14
914788,240
914789,46
914790,138
914791,2
914792,36
914793,74
914794,0
914795,255
914796,31
914797,26
914798,139
914799,150
914800,111
914801,33
914802,336
914803,-23
914804,-24
914805,46
914806,152
914807,146
914808,-23
914809,125
914810,-33
914811,-8
914812,-114
914813,-2
914814,97
914815,239
914816,42
914817,83
914818,266
914819,11
914820,-13
914821,66
914822,247
914823,39
914824,122
914825,4
914826,97
914827,2321
914828,-19
914829,42
914830,119
914831,1
914832,79
914833,33
914834,402
914835,46
914836,39
914837,21
914838,59
914839,116
914840,94
914841,50
914842,4
914843,855
914844,-17
914845,-46
914846,-29
914847,0
914848,74
914849,184
914850,163
914851,66
914852,217
914853,134
914854,-13
914855,9
914856,0
914857,122
914858,50
914859,13
914860,62
914861,385
914862,248
914863,51
914864,145
914865,-8
914866,54
914867,17
914868,469
914869,51
914870,131
914871,100
914872,19
914873,104
914874,32
914875,257
914876,-29
914877,146
914878,0
914879,490
914880,44
914881,30
914882,45
914883,-26
914884,63
914885,34
914886,518
914887,495
914888,178
914889,42
914890,98
914891,323
914892,329
914893,73
914894,35
914895,51
914896,1
914897,-29
914898,289
914899,3
914900,115
914901,4
914902,-23
914903,14
914904,47
914905,95
914906,129
914907,315
914908,35
914909,83
914910,150
914911,62
914912,-25
914913,170
914914,-4
914915,76
914916,156
914917,55
914918,926
914919,383
914920,-13
914921,52
914922,83
914923,3
914924,70
914925,101
914926,112
914927,191
914928,60
914929,-11
914930,100
914931,-66
914932,-65
914933,200
914934,107
914935,270
914936,382
914937,-11
914938,96
914939,35
914940,211
914941,24
914942,47
914943,456
914944,161
914945,39
914946,18
914947,31
914948,58
914949,535
914950,18
914951,82
914952,-15
914953,668
914954,33
914955,28
914956,3
914957,110
914958,30
914959,274
914960,2
914961,-6
914962,44
914963,8
914964,13
914965,135
914966,551
914967,392
914968,1388
914969,57
914970,84
914971,21
914972,75
914973,287
914974,84
914975,51
914976,8
914977,1
914978,167
914979,64
914980,20
914981,93
914982,0
914983,246
914984,100
914985,-12
914986,151
914987,231
914988,44
914989,95
914990,132
914991,87
914992,452
914993,-6
914994,34
914995,3
914996,-9
914997,49
914998,-8
914999,70
915000,116
915001,-12
915002,9
915003,50
915004,528
915005,20
915006,386
915007,87
915008,191
915009,44
915010,92
915011,22
915012,8
915013,-2
915014,105
915015,117
915016,284
915017,24
915018,83
915019,651
915020,25
915021,-8
915022,85
915023,487
915024,274
915025,0
915026,282
915027,280
915028,-11
915029,27
915030,82
915031,251
915032,62
915033,124
915034,-8
915035,64
915036,-18
915037,-13
915038,221
915039,73
915040,-10
915041,-5
915042,77
915043,6
915044,1112
915045,8
915046,138
915047,638
915048,67
915049,11
915050,107
915051,0
915052,150
915053,-19
915054,59
915055,41
915056,57
915057,74
915058,14
915059,12
915060,-19
915061,-36
915062,3
915063,43
915064,-1
915065,291
915066,-2
915067,132
915068,-12
915069,58
915070,554
915071,142
915072,6
915073,36
915074,12
915075,236
915076,-6
915077,46
915078,-18
915079,206
915080,0
915081,78
915082,45
915083,473
915084,186
915085,231
915086,26
915087,69
915088,140
915089,-74
915090,-17
915091,456
915092,41
915093,33
915094,114
915095,1016
915096,39
915097,-1
915098,179
915099,28
915100,10
915101,47
915102,137
915103,69
915104,365
915105,28
915106,36
915107,29
915108,-14
915109,123
915110,-55
915111,157
915112,153
915113,5
915114,13
915115,2844
915116,53
915117,76
915118,61
915119,39
915120,-14
915121,-17
915122,-16
915123,0
915124,422
915125,-16
915126,-19
915127,173
915128,6
915129,-17
915130,35
915131,12
915132,26
915133,25
915134,238
915135,81
915136,29
915137,-11
915138,109
915139,38
915140,174
915141,340
915142,260
915143,113
915144,295
915145,2
915146,396
915147,5
915148,54
915149,-57
915150,41
915151,304
915152,-28
915153,613
915154,-13
915155,481
915156,45
915157,98
915158,34
915159,33
915160,-38
915161,777
915162,590
915163,225
915164,12
915165,-17
915166,-23
915167,-36
915168,16
915169,86
915170,183
915171,34
915172,8
915173,639
915174,103
915175,55
915176,-7
915177,3
915178,0
915179,2
915180,0
915181,317
915182,-17
915183,8
915184,-6
915185,-13
915186,107
915187,409
915188,5
915189,211
915190,2
915191,38
915192,164
915193,29
915194,5
915195,53
915196,104
915197,393
915198,96
915199,12
915200,132
915201,30
915202,-29
915203,64
915204,276
915205,288
915206,216
915207,92
915208,37
915209,1
915210,0
915211,24
915212,-31
915213,40
915214,364
915215,-3
915216,167
915217,15
915218,5
915219,59
915220,0
915221,178
915222,27
915223,119
915224,288
915225,922
915226,50
915227,-3
915228,67
915229,82
915230,151
915231,401
915232,37
915233,1416
915234,-3
915235,29
915236,77
915237,95
915238,-17
915239,261
915240,5
915241,168
915242,1039
915243,10
915244,8
915245,84
915246,231
915247,54
915248,67
915249,5
915250,211
915251,30
915252,103
915253,167
915254,320
915255,41
915256,263
915257,18
915258,4
915259,197
915260,100
915261,132
915262,51
915263,-32
915264,16
915265,85
915266,100
915267,523
915268,40
915269,104
915270,134
915271,-8
915272,31
915273,-14
915274,208
915275,256
915276,13
915277,-10
915278,56
915279,233
915280,120
915281,257
915282,51
915283,-8
915284,46
915285,108
915286,351
915287,51
915288,4
915289,146
915290,202
915291,-18
915292,2
915293,12
915294,0
915295,1123
915296,261
915297,-21
915298,558
915299,63
915300,75
915301,202
915302,14
915303,13
915304,115
915305,78
915306,6
915307,73
915308,95
915309,95
915310,50
915311,8
915312,33
915313,-55
915314,50
915315,489
915316,-9
915317,11
915318,101
915319,31
915320,86
915321,133
915322,131
915323,64
915324,214
915325,107
915326,236
915327,20
915328,563
915329,41
915330,136
915331,333
915332,204
915333,26
915334,-7
915335,-7
915336,98
915337,-7
915338,-17
915339,3
915340,322
915341,36
915342,35
915343,257
915344,-7
915345,7
915346,-3
915347,119
915348,157
915349,104
915350,13
915351,63
915352,168
915353,94
915354,-17
915355,0
915356,456
915357,-110
915358,21
915359,12
915360,59
915361,155
915362,210
915363,171
915364,17
915365,7
915366,93
915367,38
915368,515
915369,42
915370,-30
915371,332
915372,-6
915373,69
915374,475
915375,92
915376,127
915377,708
915378,-12
915379,39
915380,150
915381,-18
915382,28
915383,-7
915384,-2
915385,39
915386,-12
915387,-8
915388,128
915389,12
915390,142
915391,22
915392,203
915393,970
915394,-13
915395,-10
915396,49
915397,-24
915398,39
915399,106
915400,97
915401,192
915402,96
915403,49
915404,20
915405,21
915406,-14
915407,80
915408,35
915409,20
915410,3
915411,127
915412,508
915413,223
915414,123
915415,-14
915416,7
915417,20
915418,4
915419,177
915420,38
915421,247
915422,59
915423,-10
915424,41
915425,35
915426,52
915427,12
915428,129
915429,77
915430,10
915431,374
915432,459
915433,579
915434,-24
915435,153
915436,3
915437,112
915438,-1
915439,-1
915440,84
915441,436
915442,-1
915443,85
915444,12
915445,-21
915446,-8
915447,361
915448,51
915449,314
915450,23
915451,364
915452,-4
915453,27
915454,57
915455,45
915456,-10
915457,27
915458,5333
915459,88
915460,454
915461,70
915462,-6
915463,4
915464,44
915465,114
915466,89
915467,65
915468,3039
915469,567
915470,225
915471,20
915472,54
915473,0
915474,1
915475,-9
915476,155
915477,60
915478,54
915479,48
915480,3
915481,161
915482,11
915483,83
915484,79
915485,63
915486,43
915487,16
915488,44
915489,99
915490,376
915491,-22
915492,119
915493,317
915494,178
915495,36
915496,96
915497,130
915498,57
915499,67
915500,40
915501,406
915502,227
915503,585
915504,823
915505,158
915506,1848
915507,201
915508,59
915509,2
915510,45
915511,11
915512,155
915513,13
915514,255
915515,151
915516,15
915517,28
915518,-5
915519,1690
915520,68
915521,293
915522,-49
915523,-18
915524,-20
915525,129
915526,-23
915527,1
915528,1125
915529,41
915530,0
915531,42
915532,8
915533,137
915534,43
915535,1465
915536,923
915537,4
915538,0
915539,-90
915540,59
915541,-16
915542,653
915543,311
915544,11
915545,238
915546,11
915547,202
915548,50
915549,104
915550,92
915551,342
915552,400
915553,36
915554,157
915555,298
915556,570
915557,262
915558,41
915559,110
915560,-4
915561,116
915562,20
915563,156
915564,69
915565,15
915566,199
915567,107
915568,249
915569,-17
915570,123
915571,-5
915572,-7
915573,52
915574,8
915575,13
915576,7
915577,-4
915578,-24
915579,112
915580,140
915581,86
915582,-2
915583,-9
915584,565
915585,-7
915586,119
915587,57
915588,23
915589,36
915590,73
915591,38
915592,451
915593,231
915594,229
915595,19
915596,35
915597,75
915598,56
915599,96
915600,28
915601,14
915602,-20
915603,16
915604,-15
915605,26
915606,174
915607,-11
915608,4
915609,13
915610,0
915611,5
915612,772
915613,-14
915614,252
915615,42
915616,12
915617,41
915618,202
915619,-9
915620,88
915621,70
915622,341
915623,455
915624,122
915625,35
915626,33
915627,-4
915628,-5
915629,187
915630,56
915631,204
915632,119
915633,18
915634,92
915635,26
915636,25
915637,6
915638,101
915639,93
915640,79
915641,36
915642,130
915643,-46
915644,7
915645,-14
915646,11
915647,713
915648,358
915649,16
915650,308
915651,0
915652,0
915653,77
915654,55
915655,38
915656,25
915657,265
915658,76
915659,187
915660,440
915661,7
915662,62
915663,781
915664,59
915665,51
915666,265
915667,21
915668,262
915669,28
915670,23
915671,182
915672,42
915673,576
915674,18
915675,1194
915676,-11
915677,50
915678,30
915679,20
915680,71
915681,149
915682,112
915683,115
915684,62
915685,-7
915686,219
915687,50
915688,1
915689,80
915690,7
915691,1252
915692,920
915693,35
915694,-11
915695,114
915696,41
915697,72
915698,137
915699,26
915700,40
915701,2
915702,153
915703,43
915704,337
915705,25
915706,54
915707,360
915708,2
915709,-6
915710,134
915711,282
915712,-6
915713,187
915714,-13
915715,49
915716,75
915717,197
915718,-2
915719,382
915720,82
915721,565
915722,210
915723,180
915724,54
915725,26
915726,36
915727,243
915728,136
915729,92
915730,322
915731,118
915732,990
915733,42
915734,479
915735,153
915736,65
915737,0
915738,176
915739,332
915740,71
915741,62
915742,213
915743,3
915744,260
915745,36
915746,-16
915747,28
915748,7
915749,12
915750,-7
915751,184
915752,50
915753,3
915754,120
915755,5572
915756,62
915757,59
915758,71
915759,570
915760,-6
915761,-23
915762,101
915763,129
915764,4
915765,78
915766,17
915767,2852
915768,1800
915769,145
915770,644
915771,12
915772,95
915773,148
915774,347
915775,63
915776,102
915777,0
915778,-19
915779,99
915780,33
915781,1787
915782,29
915783,5
915784,101
915785,6
915786,20
915787,438
915788,152
915789,109
915790,202
915791,138
915792,256
915793,50
915794,-1
915795,84
915796,55
915797,121
915798,6
915799,5
915800,4
915801,-1
915802,102
915803,560
915804,52
915805,-14
915806,69
915807,-46
915808,5
915809,0
915810,43
915811,896
915812,97
915813,17
915814,353
915815,94
915816,43
915817,98
915818,416
915819,55
915820,-7
915821,166
915822,220
915823,-3
915824,122
915825,78
915826,29
915827,-27
915828,169
915829,41
915830,39
915831,106
915832,511
915833,43
915834,53
915835,-33
915836,-52
915837,654
915838,-3
915839,28
915840,85
915841,21
915842,73
915843,-15
915844,0
915845,-21
915846,110
915847,37
915848,2298
915849,-4
915850,70
915851,12
915852,237
915853,30
915854,743
915855,-85
915856,97
915857,7
915858,26
915859,43
915860,65
915861,219
915862,-14
915863,316
915864,42
915865,71
915866,19
915867,777
915868,54
915869,34
915870,320
915871,240
915872,645
915873,-25
915874,31
915875,97
915876,698
915877,382
915878,-36
915879,217
915880,33
915881,49
915882,39
915883,-13
915884,253
915885,55
915886,12
915887,4
915888,18
915889,3
915890,9
915891,-8
915892,35
915893,118
915894,605
915895,56
915896,7
915897,262
915898,376
915899,1210
915900,17
915901,384
915902,212
915903,41
915904,5
915905,17
915906,176
915907,13
915908,387
915909,100
915910,21
915911,36
915912,317
915913,-6
915914,157
915915,48
915916,49
915917,-6
915918,-25
915919,0
915920,525
915921,178
915922,-25
915923,128
915924,82
915925,653
915926,347
915927,-17
915928,-3
915929,159
915930,38
915931,-18
915932,29
915933,96
915934,47
915935,36
915936,57
915937,240
915938,283
915939,64
915940,155
915941,4
915942,108
915943,67
915944,19
915945,315
915946,-10
915947,3
915948,40
915949,49
915950,39
915951,34
915952,127
915953,18
915954,-63
915955,-55
915956,7
915957,87
915958,12
915959,-6
915960,51
915961,12
915962,35
915963,582
915964,0
915965,175
915966,53
915967,104
915968,30
915969,63
915970,11
915971,44
915972,9
915973,79
915974,68
915975,-13
915976,185
915977,42
915978,177
915979,417
915980,461
915981,31
915982,36
915983,297
915984,-8
915985,5
915986,144
915987,-10
915988,36
915989,252
915990,193
915991,140
915992,67
915993,160
915994,170
915995,32
915996,-36
915997,37
915998,0
915999,307
916000,116
916001,60
916002,226
916003,-13
916004,289
916005,7
916006,119
916007,7
916008,11
916009,111
916010,123
916011,-50
916012,268
916013,137
916014,-14
916015,660
916016,499
916017,13
916018,30
916019,0
916020,0
916021,-10
916022,6
916023,-18
916024,246
916025,36
916026,-1
916027,47
916028,84
916029,0
916030,767
916031,-9
916032,-6
916033,41
916034,39
916035,-18
916036,31
916037,87
916038,363
916039,109
916040,20
916041,347
916042,225
916043,285
916044,54
916045,36
916046,31
916047,-18
916048,12
916049,64
916050,1787
916051,200
916052,798
916053,322
916054,35
916055,156
916056,1725
916057,20
916058,44
916059,42
916060,63
916061,97
916062,197
916063,43
916064,35
916065,66
916066,-67
916067,76
916068,182
916069,34
916070,0
916071,-5
916072,36
916073,-3
916074,64
916075,734
916076,63
916077,72
916078,-9
916079,51
916080,32
916081,3
916082,160
916083,131
916084,4
916085,64
916086,37
916087,179
916088,-2
916089,48
916090,7
916091,93
916092,26
916093,1
916094,226
916095,35
916096,-4
916097,211
916098,41
916099,6
916100,253
916101,30
916102,42
916103,173
916104,103
916105,58
916106,148
916107,-7
916108,35
916109,75
916110,170
916111,86
916112,-5
916113,65
916114,72
916115,-2
916116,1
916117,76
916118,-7
916119,208
916120,17
916121,30
916122,19
916123,172
916124,-24
916125,36
916126,111
916127,3
916128,-14
916129,65
916130,197
916131,7
916132,-10
916133,-13
916134,33
916135,32
916136,42
916137,33
916138,169
916139,203
916140,120
916141,145
916142,160
916143,43
916144,6
916145,132
916146,93
916147,-19
916148,1
916149,58
916150,67
916151,74
916152,0
916153,126
916154,-16
916155,11
916156,51
916157,68
916158,339
916159,43
916160,29
916161,-24
916162,3
916163,16
916164,32
916165,852
916166,2
916167,382
916168,92
916169,196
916170,22
916171,69
916172,500
916173,-79
916174,173
916175,91
916176,108
916177,-8
916178,-2
916179,68
916180,293
916181,70
916182,208
916183,114
916184,0
916185,35
916186,2
916187,50
916188,4
916189,88
916190,6
916191,240
916192,7
916193,2024
916194,564
916195,53
916196,401
916197,83
916198,121
916199,167
916200,-35
916201,3
916202,-13
916203,44
916204,29
916205,63
916206,11
916207,545
916208,36
916209,20
916210,89
916211,-6
916212,28
916213,8
916214,40
916215,518
916216,181
916217,0
