TweetID,NoRetweets 
944893,0
944894,3
944895,0
944896,22
944897,0
944898,0
944899,10
944900,0
944901,0
944902,1
944903,0
944904,0
944905,0
944906,7
944907,0
944908,51
944909,3
944910,2
944911,2
944912,3
944913,0
944914,0
944915,0
944916,8
944917,1
944918,0
944919,0
944920,0
944921,31
944922,0
944923,0
944924,0
944925,7
944926,0
944927,4
944928,0
944929,130
944930,0
944931,10
944932,0
944933,0
944934,1
944935,0
944936,0
944937,5
944938,0
944939,0
944940,21
944941,0
944942,0
944943,0
944944,0
944945,9
944946,0
944947,0
944948,14505
944949,0
944950,0
944951,0
944952,0
944953,0
944954,0
944955,0
944956,0
944957,0
944958,3
944959,0
944960,0
944961,8
944962,0
944963,0
944964,6
944965,0
944966,26
944967,0
944968,98
944969,141
944970,0
944971,0
944972,0
944973,0
944974,1
944975,1
944976,0
944977,2
944978,28
944979,0
944980,53
944981,0
944982,0
944983,0
944984,0
944985,0
944986,0
944987,83
944988,0
944989,0
944990,15
944991,0
944992,23
944993,0
944994,9
944995,0
944996,0
944997,0
944998,0
944999,0
945000,1
945001,0
945002,1
945003,0
945004,0
945005,0
945006,0
945007,0
945008,0
945009,48
945010,0
945011,0
945012,5
945013,0
945014,2
945015,0
945016,0
945017,5
945018,0
945019,0
945020,0
945021,0
945022,0
945023,0
945024,0
945025,1
945026,7
945027,6
945028,5
945029,6
945030,52
945031,1
945032,0
945033,0
945034,0
945035,0
945036,0
945037,0
945038,0
945039,0
945040,0
945041,6
945042,0
945043,14
945044,0
945045,0
945046,0
945047,40
945048,0
945049,0
945050,0
945051,7
945052,36
945053,0
945054,0
945055,0
945056,29
945057,33
945058,0
945059,0
945060,134
945061,0
945062,0
945063,0
945064,0
945065,8
945066,4
945067,2
945068,0
945069,3
945070,0
945071,26
945072,0
945073,0
945074,0
945075,0
945076,16
945077,0
945078,20
945079,0
945080,0
945081,0
945082,1
945083,0
945084,7
945085,224
945086,11
945087,0
945088,0
945089,0
945090,576
945091,224
945092,2
945093,32
945094,0
945095,0
945096,80
945097,13
945098,0
945099,76
945100,0
945101,0
945102,0
945103,16
945104,1
945105,0
945106,0
945107,0
945108,0
945109,1
945110,38
945111,0
945112,0
945113,17
945114,4
945115,0
945116,4
945117,0
945118,28
945119,2
945120,0
945121,5
945122,0
945123,0
945124,0
945125,0
945126,0
945127,0
945128,180
945129,0
945130,0
945131,0
945132,19
945133,0
945134,0
945135,0
945136,38
945137,10
945138,3
945139,0
945140,12
945141,1
945142,0
945143,3
945144,1
945145,0
945146,0
945147,0
945148,0
945149,0
945150,0
945151,206
945152,0
945153,11
945154,0
945155,0
945156,0
945157,0
945158,0
945159,0
945160,0
945161,2
945162,0
945163,0
945164,32
945165,0
945166,5
945167,0
945168,10
945169,6
945170,0
945171,0
945172,2
945173,2
945174,0
945175,0
945176,12
945177,0
945178,0
945179,0
945180,0
945181,0
945182,0
945183,0
945184,0
945185,9
945186,0
945187,18
945188,0
945189,0
945190,0
945191,12
945192,0
945193,18
945194,3
945195,0
945196,0
945197,0
945198,0
945199,0
945200,0
945201,0
945202,0
945203,14
945204,20
945205,8
945206,17
945207,0
945208,3
945209,0
945210,0
945211,38
945212,0
945213,3
945214,0
945215,0
945216,17
945217,0
945218,0
945219,6
945220,69
945221,0
945222,0
945223,0
945224,2
945225,26
945226,10
945227,0
945228,0
945229,0
945230,8
945231,0
945232,0
945233,0
945234,30
945235,0
945236,0
945237,0
945238,1
945239,0
945240,0
945241,5
945242,0
945243,0
945244,13
945245,0
945246,0
945247,0
945248,9
945249,0
945250,0
945251,2
945252,0
945253,0
945254,0
945255,7
945256,50
945257,6
945258,0
945259,4
945260,37
945261,5
945262,0
945263,0
945264,0
945265,0
945266,27
945267,10
945268,0
945269,0
945270,0
945271,0
945272,79
945273,0
945274,0
945275,0
945276,18
945277,0
945278,0
945279,0
945280,52
945281,2
945282,19
945283,0
945284,0
945285,0
945286,0
945287,0
945288,0
945289,11
945290,0
945291,0
945292,60
945293,0
945294,0
945295,0
945296,7
945297,0
945298,0
945299,124
945300,0
945301,0
945302,0
945303,0
945304,0
945305,0
945306,5
945307,0
945308,0
945309,0
945310,0
945311,9
945312,0
945313,2
945314,0
945315,0
945316,0
945317,0
945318,3
945319,0
945320,0
945321,221
945322,0
945323,1
945324,0
945325,0
945326,0
945327,0
945328,0
945329,3
945330,0
945331,0
945332,0
945333,0
945334,0
945335,1
945336,0
945337,32
945338,0
945339,0
945340,79
945341,4
945342,3
945343,3
945344,0
945345,15
945346,7
945347,0
945348,14
945349,35
945350,2
945351,0
945352,3
945353,0
945354,1
945355,0
945356,4
945357,0
945358,0
945359,3
945360,0
945361,1
945362,4
945363,0
945364,0
945365,0
945366,7
945367,0
945368,0
945369,17
945370,0
945371,5
945372,0
945373,0
945374,117
945375,0
945376,0
945377,0
945378,0
945379,0
945380,0
945381,0
945382,18
945383,0
945384,0
945385,0
945386,0
945387,0
945388,0
945389,0
945390,17
945391,0
945392,0
945393,0
945394,51
945395,0
945396,0
945397,0
945398,51
945399,50
945400,0
945401,0
945402,0
945403,0
945404,0
945405,3
945406,1
945407,0
945408,2
945409,0
945410,9
945411,0
945412,108
945413,0
945414,0
945415,0
945416,0
945417,12
945418,0
945419,0
945420,0
945421,3
945422,2
945423,5
945424,0
945425,0
945426,0
945427,19
945428,35
945429,4
945430,0
945431,0
945432,18
945433,1
945434,17
945435,22
945436,0
945437,0
945438,0
945439,4
945440,0
945441,0
945442,0
945443,21
945444,0
945445,0
945446,0
945447,10
945448,3
945449,0
945450,3
945451,1
945452,0
945453,3
945454,8
945455,0
945456,4
945457,2
945458,0
945459,82
945460,23
945461,0
945462,2
945463,4
945464,1
945465,0
945466,3
945467,0
945468,40
945469,0
945470,18
945471,2
945472,0
945473,0
945474,245
945475,1
945476,12
945477,194
945478,14
945479,0
945480,0
945481,22
945482,0
945483,3
945484,0
945485,22
945486,0
945487,0
945488,0
945489,5
945490,0
945491,3
945492,0
945493,0
945494,5
945495,7
945496,0
945497,0
945498,1
945499,0
945500,13
945501,40
945502,22
945503,0
945504,0
945505,0
945506,0
945507,7
945508,11
945509,5
945510,0
945511,6
945512,2
945513,0
945514,0
945515,6
945516,10
945517,7
945518,0
945519,0
945520,0
945521,0
945522,0
945523,0
945524,0
945525,0
945526,4
945527,0
945528,0
945529,13
945530,0
945531,3
945532,0
945533,1
945534,15
945535,0
945536,4
945537,62
945538,16
945539,0
945540,0
945541,28
945542,8
945543,0
945544,2
945545,21
945546,0
945547,0
945548,10
945549,0
945550,0
945551,0
945552,0
945553,0
945554,2
945555,4
945556,0
945557,10
945558,0
945559,0
945560,0
945561,0
945562,0
945563,0
945564,0
945565,0
945566,0
945567,3
945568,0
945569,0
945570,8
945571,6
945572,13
945573,4
945574,0
945575,0
945576,0
945577,0
945578,0
945579,2
945580,0
945581,0
945582,0
945583,0
945584,42
945585,2
945586,0
945587,18
945588,0
945589,390
945590,2
945591,3
945592,0
945593,0
945594,0
945595,1
945596,0
945597,4
945598,0
945599,0
945600,0
945601,0
945602,1
945603,0
945604,0
945605,0
945606,1808
945607,0
945608,0
945609,9
945610,0
945611,0
945612,0
945613,4
945614,1
945615,0
945616,0
945617,3
945618,38
945619,0
945620,2
945621,18
945622,0
945623,80
945624,1
945625,0
945626,0
945627,0
945628,16
945629,1
945630,16
945631,0
945632,0
945633,0
945634,0
945635,0
945636,0
945637,4
945638,0
945639,0
945640,129
945641,6
945642,0
945643,0
945644,5
945645,0
945646,0
945647,0
945648,0
945649,0
945650,0
945651,0
945652,0
945653,0
945654,60
945655,8
945656,1
945657,0
945658,0
945659,0
945660,0
945661,2
945662,0
945663,9
945664,0
945665,27
945666,0
945667,5
945668,0
945669,0
945670,0
945671,0
945672,0
945673,0
945674,0
945675,28
945676,2
945677,0
945678,164
945679,2
945680,0
945681,0
945682,25
945683,0
945684,0
945685,32
945686,0
945687,0
945688,0
945689,0
945690,0
945691,29
945692,0
945693,0
945694,0
945695,14
945696,7
945697,0
945698,0
945699,0
945700,0
945701,3
945702,3
945703,0
945704,0
945705,16
945706,23
945707,0
945708,152
945709,0
945710,0
945711,0
945712,0
945713,0
945714,0
945715,35
945716,87
945717,0
945718,0
945719,0
945720,0
945721,22
945722,0
945723,0
945724,0
945725,4
945726,2
945727,0
945728,0
945729,10
945730,28
945731,0
945732,0
945733,0
945734,0
945735,0
945736,1
945737,0
945738,0
945739,0
945740,7
945741,18
945742,0
945743,0
945744,0
945745,3
945746,0
945747,21
945748,0
945749,47
945750,11
945751,0
945752,0
945753,35
945754,0
945755,0
945756,0
945757,0
945758,16
945759,0
945760,15
945761,0
945762,0
945763,25
945764,0
945765,1
945766,0
945767,6
945768,7
945769,11
945770,0
945771,0
945772,13
945773,0
945774,4
945775,0
945776,2
945777,1
945778,9
945779,0
945780,271
945781,0
945782,0
945783,0
945784,5
945785,0
945786,0
945787,0
945788,0
945789,14
945790,0
945791,0
945792,19
945793,0
945794,0
945795,0
945796,0
945797,0
945798,0
945799,13
945800,9
945801,9
945802,0
945803,1
945804,1
945805,0
945806,3
945807,4
945808,0
945809,0
945810,0
945811,16
945812,7
945813,1
945814,0
945815,3
945816,0
945817,0
945818,2
945819,6
945820,0
945821,0
945822,0
945823,0
945824,1
945825,6
945826,221
945827,0
945828,0
945829,0
945830,326
945831,0
945832,0
945833,0
945834,8
945835,6
945836,0
945837,7
945838,0
945839,54
945840,4
945841,0
945842,0
945843,0
945844,0
945845,11
945846,0
945847,0
945848,0
945849,2
945850,0
945851,0
945852,0
945853,0
945854,0
945855,10
945856,13
945857,0
945858,0
945859,7
945860,0
945861,0
945862,0
945863,6
945864,0
945865,0
945866,2
945867,0
945868,0
945869,16536
945870,180
945871,0
945872,10
945873,0
945874,12
945875,5
945876,0
945877,0
945878,0
945879,0
945880,0
945881,0
945882,1
945883,0
945884,0
945885,3
945886,88
945887,0
945888,20
945889,20
945890,0
945891,4
945892,121
945893,10
945894,2
945895,7
945896,0
945897,9
945898,0
945899,0
945900,5
945901,1
945902,0
945903,3
945904,33
945905,1
945906,53
945907,0
945908,61
945909,53
945910,0
945911,14
945912,46
945913,3
945914,0
945915,0
945916,0
945917,0
945918,0
945919,0
945920,0
945921,0
945922,0
945923,72
945924,0
945925,0
945926,5
945927,4
945928,0
945929,0
945930,2
945931,0
945932,0
945933,1
945934,0
945935,1
945936,0
945937,112
945938,0
945939,0
945940,3
945941,41
945942,5
945943,2
945944,0
945945,0
945946,27
945947,15
945948,0
945949,4
945950,0
945951,51
945952,0
945953,311
945954,56
945955,10
945956,36
945957,6
945958,0
945959,1
945960,20
945961,0
945962,0
945963,0
945964,12
945965,2
945966,0
945967,0
945968,0
945969,0
945970,0
945971,0
945972,0
945973,0
945974,0
945975,10
945976,0
945977,0
945978,0
945979,0
945980,0
945981,6
945982,0
945983,2
945984,0
945985,1
945986,0
945987,2
945988,0
945989,0
945990,0
945991,5
945992,0
945993,4
945994,0
945995,0
945996,0
945997,5
945998,0
945999,0
946000,7
946001,0
946002,40
946003,39
946004,0
946005,0
946006,0
946007,5
946008,3
946009,0
946010,0
946011,0
946012,12
946013,0
946014,0
946015,0
946016,0
946017,0
946018,3
946019,0
946020,0
946021,1
946022,7
946023,0
946024,0
946025,0
946026,0
946027,0
946028,0
946029,0
946030,0
946031,1
946032,4
946033,0
946034,0
946035,1
946036,0
946037,9
946038,0
946039,0
946040,7
946041,0
946042,0
946043,0
946044,0
946045,2
946046,0
946047,0
946048,0
946049,0
946050,0
946051,0
946052,0
946053,5
946054,0
946055,0
946056,56
946057,7
946058,0
946059,0
946060,2
946061,4
946062,29
946063,0
946064,0
946065,4
946066,0
946067,0
946068,25
946069,0
946070,0
946071,0
946072,2
946073,0
946074,1
946075,3
946076,4
946077,0
946078,0
946079,0
946080,0
946081,43
946082,0
946083,0
946084,4
946085,0
946086,3
946087,3
946088,0
946089,11
946090,0
946091,18
946092,0
946093,0
946094,0
946095,0
946096,14
946097,0
946098,0
946099,54
946100,0
946101,0
946102,0
946103,0
946104,13
946105,48
946106,5
946107,0
946108,0
946109,59
946110,1
946111,2
946112,0
946113,33
946114,0
946115,7
946116,0
946117,1
946118,5
946119,0
946120,19
946121,0
946122,3
946123,0
946124,0
946125,0
946126,0
946127,0
946128,15
946129,5
946130,0
946131,0
946132,0
946133,0
946134,0
946135,7
946136,0
946137,1
946138,0
946139,0
946140,0
946141,0
946142,3
946143,0
946144,0
946145,1
946146,0
946147,0
946148,0
946149,12
946150,1
946151,0
946152,4
946153,0
946154,0
946155,8
946156,0
946157,3
946158,0
946159,0
946160,0
946161,0
946162,2
946163,126
946164,0
946165,0
946166,0
946167,2
946168,94
946169,0
946170,0
946171,0
946172,0
946173,2
946174,1
946175,0
946176,4
946177,0
946178,10
946179,0
946180,11
946181,42
946182,2
946183,13
946184,0
946185,1
946186,0
946187,3
946188,1
946189,5
946190,0
946191,0
946192,0
946193,0
946194,0
946195,34
946196,0
946197,259
946198,0
946199,0
946200,0
946201,0
946202,0
946203,0
946204,0
946205,0
946206,0
946207,5
946208,471
946209,0
946210,0
946211,0
946212,533
946213,5
946214,0
946215,6
946216,0
946217,0
946218,0
946219,0
946220,0
946221,0
946222,7
946223,98
946224,0
946225,0
946226,1
946227,0
946228,37
946229,0
946230,14
946231,0
946232,0
946233,0
946234,0
946235,0
946236,0
946237,0
946238,0
946239,32
946240,5
946241,0
946242,0
946243,2
946244,0
946245,25
946246,0
946247,73
946248,1
946249,0
946250,4
946251,23
946252,0
946253,0
946254,21
946255,0
946256,0
946257,0
946258,0
946259,8
946260,27
946261,0
946262,0
946263,6
946264,0
946265,1
946266,2
946267,0
946268,33
946269,4
946270,0
946271,11
946272,0
946273,25
946274,0
946275,0
946276,2
946277,44
946278,0
946279,14
946280,7
946281,4
946282,0
946283,39
946284,0
946285,3
946286,0
946287,19
946288,0
946289,0
946290,0
946291,0
946292,0
946293,0
946294,2
946295,3
946296,2
946297,0
946298,11
946299,0
946300,0
946301,1
946302,4
946303,1
946304,18
946305,15
946306,0
946307,0
946308,0
946309,0
946310,0
946311,0
946312,3
946313,62
946314,0
946315,0
946316,0
946317,0
946318,3
946319,2
946320,0
946321,0
946322,0
946323,0
946324,6
946325,5
946326,0
946327,179
946328,0
946329,0
946330,0
946331,3
946332,4
946333,0
946334,0
946335,15
946336,0
946337,5
946338,4
946339,4
946340,12
946341,0
946342,16
946343,61
946344,0
946345,0
946346,0
946347,12
946348,2
946349,0
946350,0
946351,0
946352,2
946353,0
946354,4
946355,3
946356,1
946357,0
946358,0
946359,4
946360,0
946361,10
946362,0
946363,2
946364,0
946365,3
946366,290
946367,0
946368,0
946369,0
946370,0
946371,4
946372,3
946373,0
946374,1
946375,4
946376,0
946377,0
946378,118
946379,0
946380,0
946381,38
946382,0
946383,0
946384,0
946385,0
946386,0
946387,0
946388,11
946389,5
946390,4
946391,0
946392,0
946393,0
946394,2
946395,4
946396,0
946397,21
946398,1
946399,0
946400,49
946401,0
946402,21
946403,0
946404,0
946405,0
946406,29
946407,0
946408,0
946409,3
946410,0
946411,3
946412,0
946413,8
946414,17
946415,1328
946416,0
946417,3
946418,60
946419,0
946420,2
946421,0
946422,14
946423,8
946424,0
946425,0
946426,0
946427,0
946428,0
946429,0
946430,0
946431,0
946432,0
946433,0
946434,0
946435,0
946436,14
946437,0
946438,0
946439,5
946440,0
946441,0
946442,0
946443,0
946444,0
946445,0
946446,3
946447,0
946448,3
946449,0
946450,0
946451,0
946452,25
946453,160
946454,0
946455,0
946456,0
946457,0
946458,0
946459,2
946460,36
946461,0
946462,8
946463,0
946464,0
946465,0
946466,0
946467,0
946468,0
946469,0
946470,0
946471,0
946472,0
946473,0
946474,3
946475,0
946476,126
946477,0
946478,0
946479,0
946480,2
946481,1
946482,0
946483,0
946484,3
946485,0
946486,0
946487,0
946488,0
946489,0
946490,6
946491,7
946492,0
946493,0
946494,0
946495,0
946496,92
946497,2
946498,0
946499,0
946500,0
946501,0
946502,0
946503,284
946504,0
946505,0
946506,3
946507,0
946508,0
946509,0
946510,0
946511,38
946512,5
946513,0
946514,0
946515,2
946516,0
946517,0
946518,0
946519,4
946520,0
946521,4
946522,90
946523,12
946524,0
946525,0
946526,6
946527,0
946528,2
946529,0
946530,47
946531,0
946532,5
946533,0
946534,0
946535,0
946536,0
946537,0
946538,0
946539,1
946540,0
946541,0
946542,0
946543,0
946544,5
946545,10
946546,1
946547,0
946548,0
946549,0
946550,0
946551,0
946552,7
946553,0
946554,0
946555,0
946556,0
946557,0
946558,5
946559,0
946560,0
946561,0
946562,0
946563,0
946564,0
946565,0
946566,0
946567,0
946568,12
946569,16
946570,0
946571,0
946572,0
946573,0
946574,0
946575,1
946576,0
946577,10
946578,14
946579,45
946580,0
946581,0
946582,12
946583,2
946584,4
946585,6
946586,0
946587,42
946588,203
946589,14
946590,33
946591,35
946592,0
946593,0
946594,47
946595,0
946596,1
946597,0
946598,105
946599,0
946600,0
946601,0
946602,36
946603,1251
946604,0
946605,0
946606,0
946607,6
946608,31
946609,0
946610,0
946611,0
946612,0
946613,28
946614,70
946615,32
946616,0
946617,1
946618,49
946619,0
946620,0
946621,0
946622,5
946623,34
946624,51
946625,1
946626,0
946627,0
946628,1
946629,59
946630,0
946631,0
946632,7
946633,0
946634,0
946635,0
946636,1
946637,60
946638,7
946639,2
946640,3
946641,0
946642,0
946643,0
946644,70
946645,0
946646,0
946647,11
946648,3
946649,0
946650,0
946651,15
946652,0
946653,0
946654,0
946655,0
946656,0
946657,0
946658,0
946659,0
946660,0
946661,0
946662,46
946663,0
946664,0
946665,0
946666,0
946667,0
946668,0
946669,53
946670,0
946671,48
946672,0
946673,0
946674,18
946675,0
946676,0
946677,0
946678,0
946679,0
946680,0
946681,0
946682,0
946683,0
946684,0
946685,0
946686,0
946687,0
946688,0
946689,5
946690,5
946691,0
946692,0
946693,3
946694,3
946695,0
946696,0
946697,0
946698,0
946699,1
946700,24
946701,8
946702,0
946703,3
946704,0
946705,0
946706,15
946707,0
946708,0
946709,0
946710,6
946711,0
946712,23
946713,11
946714,0
946715,0
946716,0
946717,0
946718,0
946719,0
946720,328
946721,0
946722,0
946723,3
946724,5
946725,5
946726,0
946727,2
946728,0
946729,162
946730,7
946731,0
946732,0
946733,2
946734,1
946735,1
946736,11
946737,6
946738,0
946739,0
946740,0
946741,2
946742,2
946743,0
946744,0
946745,3
946746,144
946747,0
946748,0
946749,0
946750,0
946751,0
946752,8
946753,0
946754,0
946755,0
946756,3
946757,0
946758,5
946759,4
946760,0
946761,1
946762,0
946763,0
946764,2
946765,0
946766,3
946767,0
946768,0
946769,0
946770,3
946771,65
946772,0
946773,47
946774,1
946775,0
946776,0
946777,1
946778,0
946779,2
946780,0
946781,1
946782,19
946783,4
946784,0
946785,0
946786,0
946787,0
946788,0
946789,0
946790,0
946791,0
946792,33
946793,0
946794,0
946795,15
946796,0
946797,4
946798,0
946799,25
946800,5
946801,52
946802,0
946803,7
946804,27
946805,0
946806,33
946807,0
946808,0
946809,0
946810,0
946811,0
946812,38
946813,0
946814,0
946815,0
946816,12
946817,0
946818,31
946819,0
946820,0
946821,90
946822,0
946823,0
946824,0
946825,15
946826,0
946827,3
946828,4
946829,34
946830,0
946831,0
946832,1
946833,12
946834,2
946835,0
946836,0
946837,7
946838,0
946839,1
946840,0
946841,0
946842,2
946843,0
946844,0
946845,0
946846,0
946847,0
946848,3
946849,0
946850,0
946851,0
946852,0
946853,0
946854,0
946855,0
946856,0
946857,28
946858,1
946859,0
946860,0
946861,0
946862,0
946863,1
946864,0
946865,12
946866,0
946867,22
946868,4
946869,0
946870,0
946871,3
946872,6
946873,5
946874,0
946875,0
946876,19
946877,3
946878,0
946879,32
946880,25
946881,0
946882,0
946883,10
946884,0
946885,0
946886,0
946887,0
946888,0
946889,3
946890,34
946891,154
946892,0
946893,0
946894,4
946895,0
946896,0
946897,13
946898,3
946899,0
946900,2
946901,3
946902,0
946903,0
946904,6
946905,0
946906,3
946907,10
946908,0
946909,0
946910,9
946911,0
946912,0
946913,0
946914,0
946915,34
946916,0
946917,0
946918,0
946919,0
946920,1
946921,2
946922,0
946923,0
946924,601
946925,0
946926,0
946927,0
946928,12
946929,4
946930,0
946931,0
946932,0
946933,0
946934,0
946935,18
946936,0
946937,0
946938,0
946939,0
946940,2
946941,9
946942,0
946943,0
946944,0
946945,0
946946,1
946947,3
946948,187
946949,0
946950,297
946951,0
946952,0
946953,3
946954,6
946955,90
946956,8
946957,1
946958,0
946959,0
946960,3
946961,0
946962,2
946963,0
946964,16
946965,0
946966,0
946967,0
946968,0
946969,19
946970,8
946971,0
946972,0
946973,11
946974,15
946975,0
946976,20
946977,12
946978,0
946979,0
946980,74
946981,12
946982,0
946983,0
946984,0
946985,0
946986,2
946987,4
946988,0
946989,0
946990,173
946991,0
946992,0
946993,0
946994,0
946995,0
946996,0
946997,8
946998,2
946999,0
947000,0
947001,0
947002,0
947003,3
947004,0
947005,0
947006,0
947007,86
947008,0
947009,7
947010,0
947011,0
947012,2
947013,3
947014,38
947015,0
947016,0
947017,1
947018,0
947019,0
947020,0
947021,1
947022,0
947023,0
947024,0
947025,0
947026,1
947027,0
947028,7
947029,0
947030,6
947031,0
947032,0
947033,44
947034,0
947035,0
947036,118
947037,0
947038,0
947039,0
947040,0
947041,0
947042,0
947043,0
947044,0
947045,0
947046,1
947047,0
947048,19
947049,0
947050,0
947051,134
947052,5
947053,221
947054,1
947055,0
947056,0
947057,6
947058,97
947059,24
947060,0
947061,429
947062,0
947063,5
947064,14
947065,1
947066,0
947067,3
947068,0
947069,21
947070,1
947071,10
947072,0
947073,0
947074,0
947075,0
947076,18
947077,0
947078,9
947079,11
947080,17
947081,0
947082,2
947083,22
947084,0
947085,0
947086,6
947087,0
947088,3
947089,81
947090,0
947091,55
947092,0
947093,88
947094,5
947095,0
947096,0
947097,0
947098,0
947099,0
947100,2
947101,43
947102,0
947103,52
947104,0
947105,0
947106,3
947107,0
947108,28
947109,0
947110,1
947111,0
947112,54
947113,0
947114,4
947115,35
947116,0
947117,1
947118,0
947119,0
947120,0
947121,0
947122,23
947123,11
947124,0
947125,0
947126,0
947127,0
947128,1
947129,0
947130,0
947131,0
947132,0
947133,0
947134,0
947135,0
947136,0
947137,0
947138,0
947139,5
947140,186
947141,0
947142,0
947143,3
947144,72
947145,5
947146,0
947147,30
947148,0
947149,0
947150,0
947151,13
947152,45
947153,0
947154,0
947155,28
947156,53
947157,0
947158,0
947159,59
947160,0
947161,0
947162,0
947163,0
947164,0
947165,0
947166,0
947167,70
947168,0
947169,4
947170,0
947171,5
947172,0
947173,0
947174,0
947175,5
947176,0
947177,376
947178,0
947179,4
947180,3
947181,227
947182,0
947183,0
947184,0
947185,0
947186,2
947187,0
947188,3
947189,6
947190,52
947191,0
947192,0
947193,0
947194,18
947195,5
947196,0
947197,14
947198,10
947199,2
947200,0
947201,81
947202,0
947203,43
947204,2
947205,0
947206,0
947207,0
947208,0
947209,0
947210,0
947211,0
947212,0
947213,3
947214,30
947215,0
947216,12
947217,7
947218,0
947219,27
947220,68
947221,0
947222,0
947223,0
947224,0
947225,1
947226,0
947227,12
947228,0
947229,0
947230,2
947231,0
947232,0
947233,10
947234,4
947235,0
947236,0
947237,0
947238,0
947239,4
947240,0
947241,329
947242,0
947243,7
947244,0
947245,0
947246,4
947247,0
947248,0
947249,0
947250,0
947251,0
947252,63
947253,0
947254,0
947255,0
947256,0
947257,0
947258,0
947259,0
947260,0
947261,0
947262,0
947263,0
947264,0
947265,0
947266,0
947267,0
947268,11
947269,0
947270,0
947271,0
947272,81
947273,9
947274,18
947275,0
947276,0
947277,3
947278,0
947279,12
947280,1
947281,0
947282,1
947283,88
947284,0
947285,1
947286,0
947287,4
947288,346
947289,0
947290,0
947291,4
947292,0
947293,23
947294,7
947295,0
947296,0
947297,0
947298,0
947299,0
947300,17
947301,0
947302,315
947303,0
947304,0
947305,0
947306,0
947307,0
947308,0
947309,0
947310,0
947311,0
947312,0
947313,0
947314,2
947315,12
947316,0
947317,14
947318,0
947319,0
947320,0
947321,3
947322,0
947323,2
947324,0
947325,0
947326,0
947327,19
947328,0
947329,0
947330,0
947331,2
947332,0
947333,19
947334,0
947335,0
947336,0
947337,0
947338,0
947339,0
947340,0
947341,2
947342,69
947343,1
947344,0
947345,2
947346,3
947347,1
947348,0
947349,0
947350,0
947351,0
947352,0
947353,0
947354,0
947355,0
947356,0
947357,0
947358,6
947359,63
947360,11
947361,3
947362,0
947363,30
947364,0
947365,0
947366,0
947367,0
947368,0
947369,1
947370,34
947371,0
947372,0
947373,0
947374,0
947375,0
947376,0
947377,0
947378,0
947379,0
947380,0
947381,0
947382,81
947383,0
947384,0
947385,0
947386,0
947387,0
947388,1
947389,9
947390,0
947391,0
947392,26
947393,0
947394,6
947395,399
947396,0
947397,0
947398,0
947399,0
947400,0
947401,0
947402,0
947403,0
947404,0
947405,0
947406,0
947407,13
947408,0
947409,0
947410,0
947411,18
947412,0
947413,267
947414,23
947415,0
947416,10
947417,25
947418,0
947419,0
947420,3
947421,0
947422,3
947423,0
947424,2
947425,0
947426,35
947427,0
947428,0
947429,0
947430,0
947431,0
947432,6
947433,5
947434,2
947435,2
947436,71
947437,0
947438,0
947439,20
947440,0
947441,4
947442,0
947443,17
947444,31
947445,18
947446,0
947447,0
947448,0
947449,0
947450,104
947451,0
947452,0
947453,26
947454,0
947455,6
947456,0
947457,1
947458,107
947459,7
947460,0
947461,0
947462,7
947463,0
947464,0
947465,0
947466,0
947467,0
947468,0
947469,0
947470,0
947471,0
947472,3
947473,385
947474,12
947475,0
947476,0
947477,2
947478,3
947479,0
947480,2
947481,0
947482,283
947483,0
947484,0
947485,0
947486,0
947487,0
947488,0
947489,0
947490,0
947491,0
947492,4
947493,0
947494,3
947495,0
947496,0
947497,1
947498,0
947499,12
947500,0
947501,0
947502,6
947503,0
947504,0
947505,1
947506,0
947507,0
947508,0
947509,0
947510,0
947511,27
947512,1
947513,0
947514,97
947515,0
947516,0
947517,0
947518,45
947519,0
947520,56
947521,10
947522,0
947523,0
947524,0
947525,1
947526,53
947527,0
947528,3
947529,0
947530,0
947531,0
947532,0
947533,0
947534,8
947535,4
947536,0
947537,0
947538,0
947539,2
947540,0
947541,0
947542,6
947543,0
947544,0
947545,14
947546,0
947547,0
947548,0
947549,0
947550,0
947551,0
947552,13
947553,1
947554,0
947555,4
947556,0
947557,0
947558,0
947559,0
947560,0
947561,2
947562,103
947563,0
947564,0
947565,0
947566,0
947567,0
947568,0
947569,0
947570,473
947571,10
947572,0
947573,0
947574,0
947575,0
947576,3
947577,0
947578,0
947579,0
947580,0
947581,0
947582,0
947583,0
947584,0
947585,0
947586,0
947587,0
947588,0
947589,3
947590,0
947591,0
947592,0
947593,0
947594,31
947595,0
947596,0
947597,28
947598,34
947599,3
947600,5
947601,0
947602,2
947603,51
947604,0
947605,2
947606,0
947607,5
947608,12
947609,0
947610,2
947611,10
947612,24
947613,0
947614,0
947615,0
947616,11
947617,0
947618,0
947619,2
947620,0
947621,0
947622,0
947623,0
947624,0
947625,6
947626,87
947627,0
947628,0
947629,4
947630,0
947631,3
947632,0
947633,6
947634,8
947635,0
947636,0
947637,0
947638,0
947639,0
947640,2
947641,0
947642,0
947643,0
947644,3
947645,0
947646,0
947647,0
947648,0
947649,5
947650,0
947651,3
947652,5
947653,3
947654,159
947655,4
947656,31
947657,0
947658,1
947659,0
947660,6
947661,0
947662,0
947663,0
947664,0
947665,0
947666,2
947667,36
947668,0
947669,11
947670,16
947671,3
947672,0
947673,34
947674,0
947675,0
947676,0
947677,0
947678,0
947679,5
947680,4
947681,11
947682,1
947683,0
947684,0
947685,3
947686,0
947687,10
947688,0
