TweetID,NoRetweets 
929379,0
929380,0
929381,0
929382,0
929383,0
929384,0
929385,0
929386,0
929387,3
929388,0
929389,0
929390,0
929391,0
929392,0
929393,16
929394,16
929395,0
929396,66
929397,16
929398,0
929399,0
929400,10
929401,14
929402,0
929403,0
929404,0
929405,15
929406,0
929407,0
929408,2
929409,0
929410,2
929411,0
929412,0
929413,0
929414,3
929415,0
929416,0
929417,0
929418,0
929419,3
929420,8
929421,0
929422,0
929423,95
929424,0
929425,0
929426,46
929427,15
929428,0
929429,0
929430,0
929431,0
929432,6
929433,0
929434,0
929435,0
929436,0
929437,8
929438,13
929439,0
929440,3
929441,0
929442,0
929443,9
929444,0
929445,0
929446,16
929447,12
929448,0
929449,5
929450,1
929451,0
929452,2
929453,0
929454,0
929455,0
929456,101
929457,0
929458,0
929459,6
929460,8
929461,0
929462,0
929463,0
929464,8
929465,0
929466,7
929467,6
929468,9
929469,0
929470,0
929471,0
929472,0
929473,9
929474,53
929475,0
929476,0
929477,6
929478,3
929479,0
929480,0
929481,0
929482,11
929483,0
929484,0
929485,0
929486,7
929487,0
929488,0
929489,0
929490,0
929491,15
929492,42
929493,0
929494,90
929495,0
929496,19
929497,0
929498,2
929499,30
929500,3
929501,0
929502,7
929503,0
929504,0
929505,0
929506,0
929507,0
929508,3
929509,0
929510,0
929511,0
929512,5
929513,0
929514,0
929515,0
929516,0
929517,0
929518,0
929519,1
929520,0
929521,1
929522,0
929523,0
929524,0
929525,5
929526,0
929527,0
929528,5
929529,0
929530,11
929531,11
929532,3
929533,0
929534,4
929535,0
929536,9
929537,0
929538,6
929539,0
929540,0
929541,6
929542,8
929543,0
929544,7
929545,0
929546,0
929547,10
929548,0
929549,0
929550,4
929551,0
929552,0
929553,0
929554,6
929555,0
929556,0
929557,0
929558,0
929559,0
929560,0
929561,0
929562,4
929563,0
929564,0
929565,0
929566,0
929567,0
929568,0
929569,0
929570,0
929571,0
929572,0
929573,0
929574,80
929575,0
929576,0
929577,0
929578,13
929579,4
929580,4
929581,9
929582,0
929583,108
929584,0
929585,0
929586,0
929587,0
929588,0
929589,0
929590,9
929591,5
929592,101
929593,0
929594,0
929595,0
929596,0
929597,0
929598,0
929599,0
929600,4
929601,0
929602,0
929603,0
929604,0
929605,0
929606,3
929607,0
929608,4
929609,0
929610,0
929611,0
929612,0
929613,0
929614,0
929615,13
929616,0
929617,0
929618,0
929619,6
929620,18
929621,12
929622,253
929623,0
929624,0
929625,0
929626,6
929627,0
929628,0
929629,0
929630,3
929631,0
929632,5
929633,0
929634,6
929635,0
929636,0
929637,0
929638,4
929639,18
929640,11
929641,5
929642,0
929643,5
929644,77
929645,1
929646,0
929647,3
929648,0
929649,0
929650,0
929651,3
929652,0
929653,0
929654,5
929655,0
929656,3
929657,0
929658,4
929659,4
929660,0
929661,0
929662,0
929663,5
929664,5
929665,0
929666,9
929667,706
929668,0
929669,0
929670,0
929671,7
929672,4
929673,0
929674,0
929675,0
929676,0
929677,0
929678,0
929679,0
929680,0
929681,9
929682,4
929683,0
929684,0
929685,0
929686,0
929687,6
929688,0
929689,3
929690,0
929691,3
929692,0
929693,5
929694,7
929695,27
929696,16
929697,3
929698,0
929699,0
929700,8
929701,1
929702,0
929703,0
929704,9
929705,4
929706,0
929707,4
929708,0
929709,3
929710,4
929711,2
929712,0
929713,8
929714,0
929715,62
929716,0
929717,0
929718,0
929719,1
929720,0
929721,0
929722,0
929723,18
929724,10
929725,6
929726,0
929727,0
929728,0
929729,0
929730,0
929731,207
929732,24
929733,1
929734,0
929735,0
929736,0
929737,0
929738,0
929739,0
929740,10
929741,0
929742,75
929743,3
929744,22
929745,0
929746,4
929747,0
929748,17
929749,4
929750,4
929751,2
929752,0
929753,5
929754,0
929755,0
929756,0
929757,6
929758,0
929759,3
929760,0
929761,4
929762,10
929763,0
929764,0
929765,0
929766,161
929767,0
929768,6
929769,0
929770,344
929771,8
929772,0
929773,24
929774,30
929775,0
929776,0
929777,0
929778,6
929779,0
929780,2
929781,71
929782,0
929783,4
929784,0
929785,0
929786,43
929787,15
929788,8
929789,0
929790,4
929791,6
929792,0
929793,7
929794,0
929795,4
929796,0
929797,806
929798,0
929799,0
929800,3
929801,0
929802,53
929803,0
929804,0
929805,0
929806,0
929807,8
929808,0
929809,13
929810,10
929811,4
929812,8
929813,5
929814,0
929815,0
929816,0
929817,29
929818,2
929819,14
929820,4
929821,0
929822,0
929823,81
929824,0
929825,0
929826,0
929827,0
929828,8
929829,0
929830,0
929831,0
929832,0
929833,0
929834,106
929835,0
929836,3
929837,0
929838,0
929839,0
929840,0
929841,7
929842,0
929843,0
929844,0
929845,0
929846,0
929847,0
929848,0
929849,4
929850,0
929851,0
929852,0
929853,0
929854,0
929855,3
929856,0
929857,4
929858,4
929859,0
929860,0
929861,0
929862,0
929863,5
929864,0
929865,0
929866,0
929867,0
929868,0
929869,0
929870,0
929871,0
929872,0
929873,0
929874,0
929875,0
929876,0
929877,5
929878,0
929879,3
929880,49
929881,2
929882,8
929883,12
929884,0
929885,0
929886,0
929887,0
929888,0
929889,0
929890,0
929891,13
929892,0
929893,0
929894,0
929895,5
929896,12
929897,0
929898,5
929899,0
929900,277
929901,0
929902,4
929903,0
929904,0
929905,13
929906,30
929907,0
929908,0
929909,14
929910,9
929911,156
929912,3
929913,0
929914,6
929915,3
929916,0
929917,0
929918,0
929919,0
929920,6
929921,2
929922,0
929923,6
929924,2
929925,2
929926,6
929927,27
929928,0
929929,6
929930,2
929931,0
929932,1
929933,54
929934,1
929935,4
929936,2
929937,5
929938,18
929939,1
929940,0
929941,0
929942,0
929943,0
929944,24
929945,4
929946,0
929947,0
929948,5
929949,0
929950,0
929951,0
929952,0
929953,0
929954,0
929955,2
929956,17
929957,11
929958,245
929959,0
929960,0
929961,0
929962,0
929963,0
929964,0
929965,2
929966,0
929967,0
929968,0
929969,0
929970,47
929971,0
929972,103
929973,4
929974,0
929975,0
929976,5
929977,0
929978,2
929979,0
929980,97
929981,0
929982,5
929983,0
929984,0
929985,21
929986,9
929987,0
929988,0
929989,0
929990,5
929991,0
929992,1
929993,0
929994,26
929995,0
929996,0
929997,40
929998,2
929999,4
930000,22
930001,0
930002,0
930003,0
930004,0
930005,31
930006,0
930007,0
930008,3
930009,0
930010,3
930011,0
930012,0
930013,0
930014,0
930015,3
930016,0
930017,0
930018,3
930019,4
930020,0
930021,0
930022,62
930023,2
930024,0
930025,0
930026,0
930027,0
930028,0
930029,0
930030,0
930031,0
930032,0
930033,5
930034,0
930035,4
930036,2
930037,0
930038,3
930039,0
930040,0
930041,0
930042,0
930043,62
930044,0
930045,0
930046,0
930047,637
930048,0
930049,8
930050,13
930051,293
930052,0
930053,0
930054,77
930055,4
930056,0
930057,0
930058,3
930059,14
930060,0
930061,0
930062,0
930063,0
930064,0
930065,1
930066,0
930067,0
930068,13
930069,0
930070,0
930071,0
930072,7
930073,8
930074,4
930075,0
930076,0
930077,0
930078,0
930079,4
930080,16
930081,4
930082,0
930083,56
930084,0
930085,5
930086,3
930087,0
930088,0
930089,0
930090,0
930091,0
930092,0
930093,0
930094,5
930095,0
930096,0
930097,0
930098,0
930099,0
930100,0
930101,7
930102,0
930103,0
930104,5
930105,0
930106,0
930107,0
930108,0
930109,5
930110,0
930111,0
930112,25
930113,0
930114,0
930115,0
930116,0
930117,266
930118,0
930119,9
930120,0
930121,0
930122,2
930123,4
930124,0
930125,328
930126,0
930127,7
930128,46
930129,0
930130,0
930131,0
930132,74
930133,3
930134,21
930135,0
930136,0
930137,0
930138,4
930139,5
930140,7
930141,0
930142,0
930143,0
930144,0
930145,199
930146,45
930147,0
930148,0
930149,0
930150,2
930151,0
930152,0
930153,0
930154,3
930155,0
930156,0
930157,2
930158,0
930159,0
930160,0
930161,38
930162,0
930163,0
930164,0
930165,9
930166,0
930167,0
930168,0
930169,5
930170,0
930171,0
930172,36
930173,0
930174,23
930175,0
930176,9
930177,0
930178,19
930179,0
930180,0
930181,7
930182,0
930183,37
930184,90
930185,2
930186,0
930187,0
930188,0
930189,4
930190,0
930191,19
930192,0
930193,0
930194,8
930195,0
930196,6
930197,3
930198,0
930199,0
930200,1
930201,36
930202,0
930203,18
930204,0
930205,0
930206,0
930207,4
930208,0
930209,0
930210,39
930211,0
930212,0
930213,0
930214,0
930215,0
930216,0
930217,2
930218,0
930219,0
930220,0
930221,6
930222,0
930223,0
930224,0
930225,0
930226,0
930227,0
930228,85
930229,0
930230,7
930231,4
930232,0
930233,3
930234,0
930235,0
930236,7
930237,0
930238,0
930239,90
930240,0
930241,16
930242,9
930243,0
930244,0
930245,5
930246,0
930247,90
930248,0
930249,6
930250,10
930251,0
930252,0
930253,0
930254,45
930255,0
930256,0
930257,13
930258,0
930259,272
930260,3
930261,0
930262,9
930263,3
930264,0
930265,27
930266,0
930267,0
930268,0
930269,0
930270,3
930271,4
930272,0
930273,18
930274,0
930275,0
930276,0
930277,0
930278,0
930279,7
930280,0
930281,0
930282,0
930283,0
930284,0
930285,44
930286,0
930287,9
930288,0
930289,0
930290,6
930291,0
930292,10
930293,0
930294,0
930295,0
930296,51
930297,58
930298,0
930299,0
930300,0
930301,0
930302,0
930303,0
930304,0
930305,0
930306,0
930307,17
930308,0
930309,0
930310,7
930311,0
930312,0
930313,2
930314,0
930315,187
930316,0
930317,0
930318,399
930319,0
930320,0
930321,2
930322,0
930323,2
930324,0
930325,8
930326,0
930327,18
930328,0
930329,4
930330,0
930331,2
930332,45
930333,0
930334,0
930335,0
930336,0
930337,4
930338,10
930339,0
930340,0
930341,0
930342,4
930343,0
930344,0
930345,0
930346,0
930347,0
930348,5
930349,19
930350,3
930351,27
930352,0
930353,0
930354,3
930355,11
930356,0
930357,10
930358,0
930359,0
930360,0
930361,7
930362,0
930363,3
930364,0
930365,0
930366,0
930367,0
930368,50
930369,7
930370,3
930371,0
930372,3
930373,33
930374,9
930375,10
930376,7
930377,6
930378,0
930379,2
930380,0
930381,412
930382,104
930383,0
930384,0
930385,0
930386,8
930387,0
930388,6
930389,0
930390,0
930391,104
930392,0
930393,0
930394,0
930395,3
930396,0
930397,79
930398,33
930399,0
930400,0
930401,0
930402,0
930403,68
930404,0
930405,0
930406,0
930407,0
930408,5
930409,6
930410,0
930411,0
930412,0
930413,0
930414,0
930415,0
930416,0
930417,0
930418,17
930419,0
930420,0
930421,0
930422,13
930423,0
930424,0
930425,0
930426,9
930427,0
930428,0
930429,0
930430,2
930431,0
930432,16
930433,0
930434,0
930435,0
930436,5
930437,0
930438,0
930439,20
930440,0
930441,3
930442,4
930443,0
930444,0
930445,0
930446,135
930447,0
930448,0
930449,10
930450,0
930451,0
930452,0
930453,0
930454,0
930455,0
930456,0
930457,6
930458,0
930459,0
930460,0
930461,0
930462,3
930463,4
930464,0
930465,108
930466,58
930467,0
930468,32
930469,4
930470,0
930471,213
930472,28
930473,22
930474,0
930475,0
930476,1
930477,5
930478,2
930479,7
930480,15
930481,0
930482,0
930483,0
930484,117
930485,0
930486,0
930487,0
930488,5
930489,0
930490,0
930491,8
930492,0
930493,0
930494,0
930495,1
930496,0
930497,26
930498,0
930499,63
930500,0
930501,0
930502,0
930503,0
930504,0
930505,11
930506,0
930507,0
930508,8
930509,5
930510,12
930511,0
930512,2
930513,1
930514,3
930515,0
930516,0
930517,3
930518,6
930519,6
930520,11
930521,0
930522,0
930523,0
930524,152
930525,0
930526,0
930527,0
930528,317
930529,0
930530,0
930531,0
930532,2
930533,9
930534,4
930535,12
930536,0
930537,0
930538,0
930539,0
930540,0
930541,0
930542,0
930543,0
930544,0
930545,9
930546,27
930547,0
930548,0
930549,0
930550,0
930551,0
930552,3
930553,56
930554,0
930555,4
930556,6
930557,0
930558,0
930559,9
930560,0
930561,2
930562,0
930563,0
930564,0
930565,0
930566,19
930567,0
930568,0
930569,4
930570,6
930571,2
930572,61
930573,0
930574,5
930575,0
930576,3
930577,4
930578,4
930579,15
930580,0
930581,11
930582,0
930583,32
930584,0
930585,0
930586,16
930587,19
930588,0
930589,0
930590,13
930591,0
930592,0
930593,0
930594,0
930595,0
930596,0
930597,6
930598,0
930599,0
930600,7
930601,26
930602,6
930603,4
930604,12
930605,11
930606,0
930607,0
930608,5
930609,0
930610,0
930611,0
930612,0
930613,0
930614,0
930615,3
930616,6
930617,0
930618,0
930619,27
930620,4
930621,0
930622,51
930623,0
930624,7
930625,0
930626,0
930627,0
930628,0
930629,0
930630,0
930631,113
930632,0
930633,0
930634,0
930635,0
930636,4
930637,0
930638,0
930639,0
930640,5
930641,0
930642,0
930643,0
930644,0
930645,5
930646,0
930647,0
930648,0
930649,0
930650,0
930651,0
930652,0
930653,4
930654,3
930655,0
930656,0
930657,4
930658,0
930659,0
930660,0
930661,4
930662,260
930663,12
930664,4
930665,9
930666,6
930667,0
930668,32
930669,2
930670,17
930671,55
930672,40
930673,0
930674,0
930675,2
930676,0
930677,0
930678,36
930679,0
930680,0
930681,0
930682,26
930683,6
930684,4
930685,33
930686,0
930687,0
930688,10
930689,0
930690,0
930691,0
930692,0
930693,0
930694,0
930695,2
930696,0
930697,0
930698,0
930699,0
930700,0
930701,0
930702,0
930703,0
930704,5
930705,25
930706,0
930707,0
930708,0
930709,0
930710,0
930711,4
930712,0
930713,0
930714,0
930715,1
930716,36
930717,0
930718,0
930719,2
930720,0
930721,4
930722,0
930723,0
930724,14
930725,0
930726,5
930727,30
930728,8
930729,0
930730,2
930731,3
930732,0
930733,13
930734,12
930735,5
930736,140
930737,6
930738,7
930739,0
930740,4
930741,0
930742,0
930743,0
930744,0
930745,57
930746,0
930747,0
930748,110
930749,0
930750,31
930751,0
930752,3
930753,0
930754,17
930755,4
930756,0
930757,11638
930758,0
930759,3
930760,0
930761,0
930762,0
930763,0
930764,0
930765,6
930766,0
930767,4
930768,0
930769,0
930770,3
930771,3
930772,0
930773,0
930774,0
930775,15
930776,0
930777,0
930778,0
930779,1
930780,0
930781,0
930782,0
930783,2
930784,0
930785,0
930786,30
930787,7
930788,0
930789,0
930790,0
930791,0
930792,2
930793,6
930794,18
930795,0
930796,7
930797,347
930798,0
930799,0
930800,4
930801,19
930802,6
930803,0
930804,0
930805,0
930806,0
930807,0
930808,5
930809,0
930810,3
930811,0
930812,0
930813,19
930814,0
930815,0
930816,174
930817,0
930818,0
930819,0
930820,15
930821,3
930822,0
930823,1
930824,0
930825,0
930826,5
930827,4
930828,0
930829,0
930830,0
930831,0
930832,2
930833,5
930834,0
930835,20
930836,6
930837,0
930838,0
930839,0
930840,0
930841,0
930842,74
930843,0
930844,0
930845,0
930846,0
930847,0
930848,66
930849,0
930850,1
930851,0
930852,0
930853,0
930854,0
930855,0
930856,0
930857,0
930858,0
930859,0
930860,0
930861,0
930862,0
930863,10
930864,0
930865,0
930866,0
930867,0
930868,26
930869,5
930870,66
930871,0
930872,0
930873,0
930874,19
930875,0
930876,0
930877,0
930878,0
930879,0
930880,0
930881,0
930882,5
930883,0
930884,0
930885,68
930886,0
930887,29
930888,4
930889,0
930890,4
930891,0
930892,0
930893,0
930894,1
930895,0
930896,5
930897,0
930898,8
930899,0
930900,306
930901,0
930902,0
930903,0
930904,0
930905,0
930906,11
930907,2
930908,0
930909,0
930910,0
930911,0
930912,0
930913,4
930914,1
930915,26
930916,0
930917,0
930918,31
930919,0
930920,0
930921,7
930922,16
930923,0
930924,3
930925,0
930926,0
930927,0
930928,4
930929,0
930930,0
930931,4
930932,0
930933,0
930934,9
930935,13
930936,60
930937,0
930938,3
930939,28
930940,6
930941,5
930942,0
930943,24
930944,34
930945,0
930946,2
930947,0
930948,3
930949,123
930950,3
930951,0
930952,0
930953,0
930954,0
930955,0
930956,0
930957,12
930958,0
930959,0
930960,0
930961,0
930962,0
930963,29
930964,0
930965,4
930966,0
930967,2
930968,0
930969,0
930970,7
930971,0
930972,50
930973,0
930974,8
930975,0
930976,0
930977,0
930978,0
930979,0
930980,0
930981,19
930982,4
930983,0
930984,4
930985,21
930986,0
930987,6
930988,0
930989,2
930990,0
930991,6
930992,6
930993,3
930994,0
930995,19
930996,0
930997,0
930998,0
930999,4
931000,26
931001,0
931002,11
931003,0
931004,589
931005,3
931006,0
931007,0
931008,9
931009,582
931010,0
931011,0
931012,0
931013,0
931014,7
931015,6
931016,0
931017,4
931018,0
931019,0
931020,1
931021,4
931022,0
931023,0
931024,5
931025,0
931026,0
931027,127
931028,3
931029,0
931030,0
931031,0
931032,15
931033,0
931034,0
931035,141
931036,0
931037,0
931038,0
931039,6
931040,24
931041,47
931042,0
931043,0
931044,0
931045,0
931046,3
931047,0
931048,4
931049,8
931050,119
931051,3
931052,16
931053,0
931054,60
931055,74
931056,0
931057,10
931058,5
931059,0
931060,8
931061,2
931062,3
931063,0
931064,0
931065,0
931066,0
931067,0
931068,34
931069,3
931070,0
931071,5
931072,2
931073,0
931074,69
931075,0
931076,4
931077,10
931078,0
931079,0
931080,4
931081,0
931082,0
931083,0
931084,4
931085,0
931086,0
931087,0
931088,0
931089,0
931090,0
931091,0
931092,234
931093,0
931094,0
931095,0
931096,0
931097,0
931098,14
931099,4
931100,0
931101,13
931102,0
931103,0
931104,0
931105,0
931106,0
931107,0
931108,0
931109,0
931110,0
931111,0
931112,0
931113,0
931114,0
931115,0
931116,0
931117,0
931118,373
931119,0
931120,11
931121,0
931122,4
931123,0
931124,0
931125,5
931126,0
931127,0
931128,0
931129,3
931130,0
931131,0
931132,0
931133,0
931134,5
931135,0
931136,0
931137,4
931138,152
931139,0
931140,0
931141,0
931142,0
931143,0
931144,0
931145,0
931146,0
931147,0
931148,0
931149,0
931150,0
931151,0
931152,0
931153,0
931154,0
931155,0
931156,0
931157,0
931158,114
931159,642
931160,2
931161,2
931162,0
931163,0
931164,0
931165,0
931166,0
931167,45
931168,0
931169,0
931170,0
931171,0
931172,4
931173,755
931174,0
931175,0
931176,0
931177,0
931178,0
931179,0
931180,0
931181,0
931182,21
931183,0
931184,0
931185,21
931186,7
931187,7
931188,0
931189,4
931190,23
931191,3
931192,11
931193,0
931194,5
931195,0
931196,4
931197,22
931198,0
931199,12
931200,9
931201,14
931202,8
931203,62
931204,0
931205,0
931206,0
931207,0
931208,6
931209,6
931210,0
931211,0
931212,86
931213,0
931214,0
931215,0
931216,3
931217,8
931218,0
931219,0
931220,0
931221,0
931222,0
931223,0
931224,0
931225,0
931226,0
931227,0
931228,0
931229,0
931230,0
931231,0
931232,0
931233,0
931234,5
931235,22
931236,0
931237,0
931238,0
931239,0
931240,0
931241,29
931242,2
931243,0
931244,0
931245,22
931246,0
931247,0
931248,34
931249,0
931250,0
931251,0
931252,4
931253,0
931254,0
931255,4
931256,0
931257,24
931258,0
931259,0
931260,0
931261,5
931262,0
931263,10
931264,0
931265,3
931266,0
931267,0
931268,0
931269,55
931270,0
931271,0
931272,0
931273,6
931274,0
931275,5
931276,1
931277,1
931278,7
931279,0
931280,0
931281,0
931282,0
931283,0
931284,0
931285,0
931286,0
931287,20
931288,3
931289,0
931290,0
931291,3
931292,0
931293,0
931294,0
931295,0
931296,0
931297,60
931298,0
931299,40
931300,0
931301,0
931302,0
931303,0
931304,0
931305,0
931306,8
931307,12
931308,0
931309,0
931310,1
931311,0
931312,2
931313,7
931314,13
931315,0
931316,0
931317,0
931318,147
931319,49
931320,0
931321,0
931322,32
931323,0
931324,0
931325,4
931326,36
931327,0
931328,1
931329,0
931330,0
931331,4
931332,18
931333,0
931334,0
931335,0
931336,0
931337,0
931338,0
931339,0
931340,52
931341,7
931342,0
931343,0
931344,0
931345,4
931346,0
931347,0
931348,1
931349,0
931350,0
931351,0
931352,44
931353,0
931354,0
931355,0
931356,0
931357,21
931358,0
931359,1
931360,65
931361,0
931362,0
931363,0
931364,16
931365,0
931366,0
931367,3
931368,3
931369,11
931370,0
931371,0
931372,0
931373,0
931374,4
931375,0
931376,897
931377,4
931378,0
931379,5
931380,423
931381,0
931382,0
931383,0
931384,0
931385,16
931386,3
931387,56
931388,0
931389,4
931390,5
931391,0
931392,61
931393,0
931394,0
931395,0
931396,0
931397,0
931398,0
931399,3
931400,0
931401,8
931402,0
931403,0
931404,0
931405,0
931406,0
931407,0
931408,212
931409,4
931410,0
931411,0
931412,170
931413,0
931414,13
931415,6
931416,0
931417,1
931418,3
931419,0
931420,9
931421,0
931422,4
931423,0
931424,4
931425,0
931426,0
931427,21
931428,0
931429,4
931430,60
931431,0
931432,15
931433,0
931434,29
931435,4
931436,0
931437,17
931438,0
931439,0
931440,0
931441,0
931442,0
931443,0
931444,0
931445,2
931446,0
931447,0
931448,0
931449,0
931450,12
931451,182
931452,26
931453,4
931454,5
931455,49
931456,0
931457,0
931458,0
931459,0
931460,0
931461,0
931462,8
931463,0
931464,18
931465,2
931466,0
931467,7
931468,28
931469,2
931470,2
931471,0
931472,8
931473,0
931474,0
931475,5
931476,0
931477,12
931478,4
931479,1
931480,8
931481,0
931482,12
931483,0
931484,4
931485,0
931486,0
931487,6
931488,180
931489,0
931490,869
931491,0
931492,3
931493,0
931494,5
931495,0
931496,0
931497,7
931498,3
931499,0
931500,0
931501,0
931502,47
931503,0
931504,6
931505,2
931506,0
931507,0
931508,0
931509,0
931510,10
931511,0
931512,0
931513,4
931514,0
931515,18
931516,11
931517,38
931518,0
931519,0
931520,0
931521,0
931522,28
931523,0
931524,5
931525,4
931526,0
931527,183
931528,0
931529,0
931530,0
931531,5
931532,0
931533,0
931534,26
931535,0
931536,7
931537,0
931538,0
931539,0
931540,0
931541,3
931542,0
931543,0
931544,0
931545,0
931546,0
931547,3
931548,0
931549,0
931550,0
931551,4
931552,296
931553,0
931554,5
931555,0
931556,0
931557,0
931558,0
931559,14
931560,86
931561,0
931562,0
931563,10
931564,8
931565,6
931566,126
931567,0
931568,0
931569,0
931570,0
931571,0
931572,0
931573,7
931574,22
931575,24
931576,4
931577,0
931578,164
931579,0
931580,0
931581,13
931582,3
931583,5
931584,0
931585,8
931586,6
931587,6
931588,1
931589,18
931590,6
931591,0
931592,0
931593,4
931594,0
931595,0
931596,4
931597,5
931598,3
931599,0
931600,0
931601,0
931602,5
931603,3
931604,0
931605,7
931606,4
931607,0
931608,12
931609,212
931610,0
931611,0
931612,0
931613,0
931614,0
931615,0
931616,2
931617,188
931618,7
931619,4
931620,0
931621,112
931622,0
931623,0
931624,0
931625,0
931626,0
931627,0
931628,3
931629,0
931630,6
931631,7
931632,0
931633,0
931634,6
931635,252
931636,0
931637,12
931638,0
931639,0
931640,0
931641,0
931642,1
931643,0
931644,0
931645,4
931646,4
931647,0
931648,0
931649,26
931650,3
931651,0
931652,12
931653,7
931654,3
931655,0
931656,9
931657,0
931658,0
931659,3
931660,4
931661,0
931662,0
931663,0
931664,0
931665,42
931666,0
931667,0
931668,5
931669,14
931670,11
931671,5
931672,0
931673,6
931674,0
931675,0
931676,0
931677,0
931678,74
931679,6
931680,2
931681,13
931682,0
931683,5
931684,0
931685,0
931686,0
931687,0
931688,27
931689,0
931690,0
931691,0
931692,0
931693,0
931694,32
931695,0
931696,20
931697,3
931698,0
931699,45
931700,0
931701,0
931702,3
931703,65
931704,0
931705,9
931706,0
931707,0
931708,19
931709,17
931710,0
931711,0
931712,186
931713,0
931714,3
931715,0
931716,0
931717,0
931718,0
931719,0
931720,0
931721,0
931722,0
931723,0
931724,0
931725,0
931726,0
931727,0
931728,9
931729,0
931730,0
931731,3
931732,0
931733,0
931734,551
931735,3
931736,0
931737,0
931738,56
931739,0
931740,0
931741,5
931742,0
931743,6
931744,3
931745,0
931746,3
931747,0
931748,0
931749,0
931750,0
931751,0
931752,0
931753,3
931754,0
931755,2
931756,3
931757,0
931758,4
931759,21
931760,0
931761,0
931762,32
931763,0
931764,12
931765,0
931766,2
931767,18
931768,0
931769,0
931770,0
931771,1
931772,0
931773,15
931774,0
931775,0
931776,9
931777,0
931778,0
931779,0
931780,0
931781,0
931782,0
931783,0
931784,0
931785,0
931786,0
931787,0
931788,19
931789,0
931790,0
931791,0
931792,0
931793,0
931794,0
931795,1
931796,0
931797,5
931798,0
931799,0
931800,17
931801,3
931802,0
931803,0
931804,0
931805,3
931806,0
931807,0
931808,0
931809,2
931810,0
931811,0
931812,0
931813,0
931814,39
931815,6
931816,3
931817,2
931818,0
931819,3
931820,0
931821,0
931822,4
931823,0
931824,0
931825,0
931826,0
931827,0
931828,5
931829,4
931830,0
931831,12
931832,0
931833,0
931834,0
931835,9
931836,0
931837,37
931838,0
931839,0
931840,0
931841,0
931842,0
931843,0
931844,6
931845,6
931846,3
931847,0
931848,0
931849,7
931850,0
931851,0
931852,0
931853,8
931854,0
931855,0
931856,7
931857,0
931858,0
931859,1
931860,0
931861,3
931862,0
931863,3
931864,20
931865,0
931866,0
931867,0
931868,0
931869,99
931870,5
931871,0
931872,0
931873,0
931874,0
931875,0
931876,0
931877,0
931878,0
931879,335
931880,0
931881,0
931882,0
931883,0
931884,4
931885,0
931886,0
931887,0
931888,0
931889,62
931890,10
931891,36
931892,0
931893,1
931894,0
931895,0
931896,5
931897,0
931898,0
931899,0
931900,0
931901,0
931902,0
931903,3
931904,9
931905,0
931906,0
931907,0
931908,0
931909,0
931910,3
931911,0
931912,0
931913,0
931914,0
931915,11
931916,6
931917,4
931918,0
931919,0
931920,0
931921,0
931922,0
931923,13
931924,0
931925,6
931926,4
931927,327
931928,0
931929,28
931930,12
931931,0
931932,0
931933,0
931934,0
931935,0
931936,0
931937,0
931938,53
931939,0
931940,0
931941,38
931942,0
931943,2
931944,3
931945,45
931946,0
931947,0
931948,0
931949,0
931950,0
931951,0
931952,0
931953,0
931954,0
931955,3
931956,0
931957,0
931958,0
931959,0
931960,0
931961,5
931962,0
931963,0
931964,0
931965,0
931966,0
931967,0
931968,20
931969,0
931970,0
931971,0
931972,0
931973,56
931974,0
931975,1
931976,0
931977,146
931978,0
931979,71
931980,0
931981,0
931982,0
931983,25
931984,0
931985,281
931986,0
931987,0
931988,14
931989,0
931990,0
931991,0
931992,61
931993,3
931994,0
931995,0
931996,0
931997,32
931998,0
931999,0
932000,0
932001,11
932002,0
932003,1
932004,0
932005,0
932006,12
932007,0
932008,0
932009,0
932010,235
932011,0
932012,4
932013,54
932014,0
932015,0
932016,0
932017,3
932018,0
932019,0
932020,0
932021,0
932022,22
932023,0
932024,4
932025,0
932026,0
932027,4
932028,0
932029,0
932030,7
932031,49
932032,16
932033,0
932034,0
932035,0
932036,4
932037,13
932038,0
932039,0
932040,0
932041,247
932042,204
932043,0
932044,0
932045,5
932046,5
932047,4
932048,0
932049,2
932050,3
932051,57
932052,3
932053,3
932054,0
932055,187
932056,1
932057,0
932058,51
932059,0
932060,0
932061,48
932062,5
932063,0
932064,0
932065,0
932066,0
932067,0
932068,3
932069,0
932070,0
932071,0
932072,9
932073,37
932074,0
932075,0
932076,0
932077,0
932078,6
932079,130
932080,0
932081,0
932082,3
932083,0
932084,0
932085,6
932086,0
932087,0
932088,0
932089,4
932090,6
932091,0
932092,0
932093,0
932094,1
932095,0
932096,0
932097,0
932098,0
932099,0
932100,0
932101,0
932102,0
932103,0
932104,0
932105,9
932106,0
932107,6
932108,0
932109,0
932110,3
932111,0
932112,13
932113,0
932114,2
932115,0
932116,6
932117,0
932118,23
932119,0
932120,0
932121,6
932122,0
932123,0
932124,0
932125,0
932126,0
932127,0
932128,0
932129,0
932130,0
932131,0
932132,6
932133,0
932134,13
932135,7
932136,0
932137,0
932138,0
932139,0
932140,0
932141,2
932142,0
932143,24
932144,0
932145,22
932146,0
932147,0
932148,0
932149,0
932150,0
932151,0
932152,0
932153,6
932154,9
932155,0
932156,0
932157,0
932158,0
932159,634
932160,2
932161,0
932162,0
932163,0
932164,0
932165,23
932166,0
932167,0
932168,0
932169,0
932170,0
932171,19
932172,0
932173,0
932174,0
932175,1
