TweetID,NoRetweets 
903300,0
903301,0
903302,0
903303,2
903304,3
903305,0
903306,0
903307,45
903308,0
903309,37
903310,201
903311,4
903312,176
903313,0
903314,3
903315,0
903316,0
903317,0
903318,0
903319,0
903320,0
903321,0
903322,18
903323,7
903324,0
903325,0
903326,6
903327,0
903328,0
903329,89
903330,14
903331,3
903332,0
903333,4
903334,0
903335,1
903336,5
903337,3
903338,3
903339,0
903340,11
903341,118
903342,1
903343,0
903344,0
903345,0
903346,0
903347,0
903348,0
903349,0
903350,0
903351,12
903352,0
903353,0
903354,5
903355,0
903356,0
903357,4
903358,0
903359,4
903360,0
903361,23
903362,0
903363,0
903364,0
903365,0
903366,446
903367,0
903368,0
903369,30
903370,0
903371,3
903372,14
903373,0
903374,0
903375,0
903376,0
903377,0
903378,0
903379,5
903380,0
903381,0
903382,0
903383,0
903384,3
903385,7
903386,77
903387,0
903388,0
903389,0
903390,0
903391,0
903392,0
903393,0
903394,0
903395,21
903396,4
903397,21
903398,0
903399,66
903400,0
903401,4
903402,0
903403,0
903404,19
903405,0
903406,0
903407,9
903408,7
903409,19
903410,0
903411,25
903412,3
903413,0
903414,13
903415,0
903416,0
903417,6
903418,5
903419,0
903420,3
903421,7
903422,0
903423,0
903424,0
903425,0
903426,0
903427,2
903428,0
903429,0
903430,0
903431,0
903432,0
903433,0
903434,0
903435,6
903436,3
903437,11
903438,0
903439,0
903440,0
903441,0
903442,0
903443,0
903444,0
903445,0
903446,0
903447,0
903448,9
903449,0
903450,6
903451,6
903452,0
903453,0
903454,0
903455,0
903456,3
903457,0
903458,0
903459,53
903460,0
903461,4
903462,0
903463,32
903464,8
903465,0
903466,5
903467,0
903468,0
903469,0
903470,0
903471,13
903472,0
903473,9
903474,10
903475,0
903476,0
903477,0
903478,36
903479,0
903480,3
903481,23
903482,0
903483,24
903484,0
903485,0
903486,0
903487,0
903488,2
903489,0
903490,0
903491,0
903492,0
903493,0
903494,78
903495,0
903496,0
903497,0
903498,21
903499,4
903500,0
903501,6
903502,0
903503,5
903504,0
903505,0
903506,23
903507,0
903508,0
903509,8
903510,3
903511,141
903512,0
903513,14
903514,0
903515,0
903516,0
903517,1
903518,0
903519,0
903520,0
903521,0
903522,7
903523,2
903524,2
903525,5
903526,0
903527,0
903528,0
903529,7
903530,6
903531,0
903532,0
903533,0
903534,3
903535,93
903536,5
903537,0
903538,0
903539,4
903540,0
903541,1
903542,1
903543,3
903544,0
903545,5
903546,32
903547,0
903548,0
903549,0
903550,9
903551,0
903552,106
903553,0
903554,0
903555,3
903556,0
903557,0
903558,0
903559,0
903560,0
903561,3
903562,0
903563,2
903564,0
903565,75
903566,0
903567,0
903568,0
903569,0
903570,0
903571,3
903572,0
903573,18
903574,2
903575,11
903576,31
903577,6
903578,0
903579,18
903580,88
903581,72
903582,3
903583,0
903584,3
903585,4
903586,0
903587,0
903588,0
903589,3
903590,11
903591,5
903592,12
903593,0
903594,0
903595,0
903596,0
903597,0
903598,0
903599,32
903600,1
903601,0
903602,0
903603,0
903604,0
903605,0
903606,2
903607,0
903608,27
903609,3
903610,5
903611,1
903612,6
903613,3
903614,0
903615,0
903616,0
903617,4
903618,0
903619,0
903620,0
903621,4
903622,0
903623,0
903624,78
903625,0
903626,148
903627,0
903628,0
903629,359
903630,0
903631,2
903632,0
903633,0
903634,0
903635,0
903636,0
903637,0
903638,14
903639,7
903640,0
903641,0
903642,8
903643,15
903644,0
903645,0
903646,0
903647,3
903648,44
903649,0
903650,83
903651,0
903652,0
903653,0
903654,9
903655,885
903656,0
903657,26
903658,0
903659,23
903660,0
903661,5
903662,0
903663,27
903664,0
903665,4
903666,0
903667,11
903668,62
903669,0
903670,0
903671,40
903672,0
903673,0
903674,0
903675,4
903676,0
903677,0
903678,13
903679,4
903680,7
903681,0
903682,0
903683,0
903684,2
903685,2
903686,0
903687,0
903688,0
903689,5
903690,0
903691,0
903692,0
903693,0
903694,71
903695,0
903696,16
903697,0
903698,0
903699,0
903700,0
903701,3
903702,0
903703,16
903704,0
903705,0
903706,0
903707,0
903708,11
903709,3
903710,3
903711,0
903712,2
903713,0
903714,0
903715,0
903716,0
903717,0
903718,0
903719,2
903720,0
903721,0
903722,1
903723,15
903724,25
903725,0
903726,3
903727,4
903728,0
903729,3
903730,10
903731,0
903732,0
903733,0
903734,0
903735,0
903736,9
903737,0
903738,0
903739,0
903740,3
903741,0
903742,0
903743,21
903744,4
903745,8
903746,0
903747,14
903748,0
903749,0
903750,0
903751,0
903752,2
903753,18
903754,0
903755,7
903756,5
903757,0
903758,3
903759,0
903760,0
903761,0
903762,0
903763,14
903764,0
903765,0
903766,0
903767,0
903768,7
903769,0
903770,0
903771,0
903772,0
903773,70
903774,0
903775,0
903776,1
903777,2
903778,74
903779,0
903780,7
903781,4
903782,35
903783,0
903784,82
903785,3
903786,5
903787,0
903788,8
903789,2
903790,0
903791,17
903792,0
903793,19
903794,0
903795,251
903796,0
903797,6
903798,2
903799,0
903800,0
903801,19
903802,0
903803,0
903804,3
903805,0
903806,0
903807,0
903808,0
903809,2
903810,0
903811,0
903812,0
903813,0
903814,0
903815,2
903816,0
903817,0
903818,0
903819,0
903820,3
903821,4
903822,0
903823,0
903824,11
903825,41
903826,0
903827,0
903828,0
903829,0
903830,0
903831,0
903832,0
903833,5
903834,5
903835,3
903836,10
903837,0
903838,0
903839,0
903840,0
903841,0
903842,0
903843,0
903844,0
903845,0
903846,9
903847,0
903848,2
903849,0
903850,0
903851,0
903852,0
903853,0
903854,4
903855,0
903856,24
903857,0
903858,0
903859,0
903860,0
903861,0
903862,0
903863,0
903864,3
903865,3
903866,60
903867,0
903868,0
903869,0
903870,0
903871,0
903872,0
903873,13
903874,669
903875,0
903876,0
903877,0
903878,0
903879,0
903880,0
903881,59
903882,5
903883,0
903884,4
903885,0
903886,0
903887,2
903888,0
903889,0
903890,4
903891,0
903892,0
903893,257
903894,7
903895,0
903896,0
903897,0
903898,0
903899,4
903900,58
903901,7
903902,7
903903,1
903904,0
903905,0
903906,7
903907,0
903908,0
903909,0
903910,0
903911,0
903912,0
903913,0
903914,0
903915,0
903916,178
903917,4
903918,0
903919,0
903920,0
903921,2
903922,0
903923,3
903924,0
903925,5
903926,65
903927,0
903928,0
903929,0
903930,0
903931,2
903932,8
903933,0
903934,0
903935,0
903936,0
903937,9
903938,0
903939,0
903940,0
903941,3
903942,0
903943,24
903944,0
903945,0
903946,0
903947,4
903948,0
903949,0
903950,8
903951,3
903952,33
903953,4
903954,0
903955,1
903956,0
903957,0
903958,0
903959,2
903960,0
903961,0
903962,0
903963,0
903964,0
903965,0
903966,0
903967,4
903968,0
903969,7
903970,0
903971,0
903972,0
903973,0
903974,0
903975,0
903976,0
903977,0
903978,0
903979,4
903980,0
903981,21
903982,0
903983,0
903984,5
903985,0
903986,0
903987,0
903988,2
903989,12
903990,0
903991,0
903992,0
903993,1727
903994,0
903995,5
903996,90
903997,0
903998,0
903999,0
904000,0
904001,1
904002,0
904003,0
904004,0
904005,297
904006,2
904007,1
904008,0
904009,0
904010,0
904011,2
904012,6
904013,0
904014,0
904015,0
904016,4
904017,0
904018,0
904019,0
904020,5
904021,0
904022,11
904023,0
904024,40
904025,0
904026,4
904027,4
904028,7
904029,5
904030,1
904031,0
904032,0
904033,13
904034,0
904035,0
904036,0
904037,6
904038,54
904039,0
904040,0
904041,3
904042,0
904043,40
904044,0
904045,5
904046,7
904047,0
904048,0
904049,7
904050,0
904051,0
904052,0
904053,0
904054,0
904055,0
904056,0
904057,7
904058,2
904059,0
904060,0
904061,0
904062,0
904063,5
904064,0
904065,0
904066,2
904067,0
904068,4
904069,7
904070,68
904071,0
904072,0
904073,0
904074,0
904075,2
904076,0
904077,0
904078,2
904079,3
904080,1
904081,9
904082,0
904083,0
904084,3
904085,221
904086,5
904087,0
904088,0
904089,0
904090,3
904091,0
904092,0
904093,6
904094,0
904095,0
904096,0
904097,0
904098,0
904099,66
904100,9
904101,13
904102,3
904103,0
904104,3
904105,0
904106,3
904107,0
904108,18
904109,0
904110,0
904111,0
904112,37
904113,0
904114,0
904115,12
904116,1
904117,0
904118,0
904119,0
904120,29
904121,2
904122,2
904123,0
904124,156
904125,2
904126,0
904127,0
904128,0
904129,44
904130,0
904131,0
904132,0
904133,1
904134,0
904135,6
904136,0
904137,5
904138,0
904139,0
904140,10
904141,0
904142,0
904143,16
904144,2
904145,0
904146,130
904147,0
904148,0
904149,0
904150,0
904151,0
904152,0
904153,0
904154,8
904155,0
904156,0
904157,3
904158,0
904159,2
904160,17
904161,0
904162,0
904163,0
904164,0
904165,0
904166,0
904167,3
904168,61
904169,0
904170,0
904171,0
904172,0
904173,0
904174,6
904175,0
904176,7
904177,0
904178,0
904179,25
904180,0
904181,4
904182,20
904183,0
904184,0
904185,14
904186,0
904187,59
904188,5
904189,0
904190,0
904191,0
904192,0
904193,0
904194,69
904195,0
904196,0
904197,0
904198,89
904199,0
904200,4
904201,7
904202,18
904203,0
904204,0
904205,8
904206,0
904207,0
904208,4
904209,5
904210,0
904211,0
904212,0
904213,0
904214,0
904215,329
904216,0
904217,0
904218,0
904219,0
904220,0
904221,0
904222,96
904223,145
904224,0
904225,0
904226,17
904227,51
904228,0
904229,0
904230,0
904231,0
904232,8
904233,4
904234,0
904235,0
904236,0
904237,15
904238,0
904239,4
904240,0
904241,3
904242,0
904243,0
904244,0
904245,5
904246,0
904247,0
904248,1
904249,0
904250,0
904251,0
904252,0
904253,0
904254,6
904255,27
904256,0
904257,13
904258,8
904259,0
904260,0
904261,0
904262,0
904263,13
904264,0
904265,21
904266,0
904267,0
904268,9
904269,5
904270,0
904271,23
904272,0
904273,0
904274,0
904275,2
904276,5
904277,0
904278,0
904279,42
904280,0
904281,0
904282,0
904283,0
904284,270
904285,0
904286,0
904287,0
904288,74
904289,0
904290,0
904291,0
904292,0
904293,7
904294,6
904295,0
904296,0
904297,17
904298,57
904299,16
904300,31
904301,68
904302,0
904303,0
904304,0
904305,0
904306,0
904307,0
904308,1
904309,0
904310,0
904311,0
904312,1
904313,0
904314,0
904315,0
904316,0
904317,0
904318,0
904319,0
904320,0
904321,5
904322,5
904323,0
904324,0
904325,37
904326,0
904327,1
904328,0
904329,0
904330,0
904331,0
904332,0
904333,0
904334,0
904335,0
904336,0
904337,0
904338,2
904339,0
904340,2
904341,0
904342,0
904343,0
904344,0
904345,0
904346,5
904347,254
904348,0
904349,0
904350,0
904351,0
904352,0
904353,0
904354,0
904355,0
904356,0
904357,5
904358,0
904359,509
904360,0
904361,3
904362,5
904363,0
904364,0
904365,24
904366,1
904367,60
904368,549
904369,21
904370,4
904371,0
904372,0
904373,0
904374,0
904375,3
904376,0
904377,0
904378,0
904379,174
904380,79
904381,0
904382,0
904383,4
904384,0
904385,5
904386,13
904387,0
904388,0
904389,8
904390,0
904391,0
904392,0
904393,0
904394,4
904395,0
904396,0
904397,0
904398,6
904399,0
904400,0
904401,0
904402,0
904403,0
904404,0
904405,0
904406,0
904407,8
904408,0
904409,0
904410,1
904411,31
904412,3
904413,0
904414,0
904415,0
904416,0
904417,6
904418,0
904419,0
904420,29
904421,31
904422,7
904423,0
904424,58
904425,0
904426,0
904427,10
904428,0
904429,223
904430,13
904431,3
904432,0
904433,0
904434,16
904435,0
904436,17
904437,434
904438,0
904439,6
904440,8
904441,0
904442,7
904443,0
904444,6
904445,0
904446,3
904447,0
904448,0
904449,0
904450,0
904451,0
904452,0
904453,0
904454,7
904455,1
904456,0
904457,0
904458,0
904459,6
904460,0
904461,4
904462,0
904463,0
904464,3
904465,0
904466,0
904467,0
904468,0
904469,0
904470,20
904471,0
904472,20
904473,6
904474,0
904475,0
904476,8
904477,0
904478,0
904479,0
904480,0
904481,0
904482,0
904483,0
904484,0
904485,0
904486,3
904487,3
904488,0
904489,32
904490,4
904491,0
904492,0
904493,0
904494,0
904495,0
904496,23
904497,4
904498,36
904499,0
904500,2
904501,37
904502,0
904503,3
904504,0
904505,687
904506,6
904507,0
904508,0
904509,0
904510,8
904511,14
904512,0
904513,3
904514,0
904515,0
904516,24
904517,156
904518,0
904519,3
904520,14
904521,0
904522,0
904523,0
904524,0
904525,29
904526,0
904527,0
904528,0
904529,0
904530,0
904531,0
904532,9
904533,0
904534,4
904535,5
904536,0
904537,0
904538,0
904539,0
904540,17
904541,0
904542,10
904543,9
904544,0
904545,0
904546,47
904547,18
904548,5
904549,0
904550,0
904551,11
904552,0
904553,0
904554,202
904555,0
904556,0
904557,0
904558,0
904559,0
904560,11
904561,0
904562,0
904563,0
904564,0
904565,0
904566,0
904567,0
904568,50
904569,0
904570,0
904571,6
904572,0
904573,0
904574,0
904575,0
904576,0
904577,0
904578,31
904579,50
904580,0
904581,0
904582,0
904583,0
904584,0
904585,0
904586,0
904587,0
904588,0
904589,0
904590,12
904591,7
904592,0
904593,0
904594,10
904595,0
904596,0
904597,6
904598,11
904599,0
904600,0
904601,2
904602,0
904603,0
904604,1
904605,0
904606,0
904607,10
904608,815
904609,0
904610,0
904611,5
904612,2
904613,0
904614,0
904615,39
904616,24
904617,0
904618,0
904619,38
904620,0
904621,0
904622,0
904623,0
904624,0
904625,0
904626,0
904627,0
904628,0
904629,4
904630,0
904631,0
904632,0
904633,0
904634,0
904635,0
904636,0
904637,0
904638,0
904639,0
904640,0
904641,3
904642,0
904643,11
904644,0
904645,16
904646,0
904647,0
904648,8
904649,0
904650,7
904651,0
904652,0
904653,0
904654,0
904655,2
904656,0
904657,228
904658,0
904659,0
904660,5
904661,0
904662,0
904663,11
904664,0
904665,7
904666,0
904667,2
904668,3
904669,0
904670,25
904671,29
904672,0
904673,0
904674,4
904675,0
904676,0
904677,0
904678,33
904679,0
904680,6
904681,16
904682,0
904683,0
904684,9
904685,3
904686,0
904687,0
904688,0
904689,0
904690,0
904691,20
904692,0
904693,0
904694,0
904695,0
904696,0
904697,32
904698,0
904699,8
904700,3
904701,1
904702,2
904703,0
904704,10
904705,0
904706,0
904707,0
904708,3
904709,0
904710,0
904711,4
904712,0
904713,0
904714,3
904715,0
904716,4
904717,13
904718,0
904719,0
904720,0
904721,0
904722,85
904723,11
904724,0
904725,0
904726,0
904727,6
904728,0
904729,20
904730,0
904731,21
904732,9
904733,0
904734,4
904735,19
904736,0
904737,0
904738,3
904739,44
904740,0
904741,0
904742,11
904743,4
904744,0
904745,0
904746,3
904747,6
904748,0
904749,4
904750,0
904751,10
904752,0
904753,0
904754,0
904755,0
904756,0
904757,101
904758,4
904759,30
904760,0
904761,0
904762,0
904763,0
904764,0
904765,0
904766,2
904767,5
904768,5
904769,0
904770,11
904771,0
904772,0
904773,4
904774,0
904775,0
904776,9
904777,0
904778,8
904779,7
904780,8
904781,29
904782,0
904783,0
904784,0
904785,2
904786,0
904787,0
904788,0
904789,0
904790,0
904791,0
904792,0
904793,0
904794,379
904795,0
904796,0
904797,0
904798,0
904799,4
904800,0
904801,0
904802,0
904803,0
904804,5
904805,0
904806,0
904807,10
904808,6
904809,51
904810,0
904811,0
904812,0
904813,0
904814,2
904815,0
904816,9
904817,9
904818,12
904819,4
904820,4
904821,0
904822,0
904823,84
904824,78
904825,0
904826,0
904827,0
904828,2
904829,2
904830,0
904831,0
904832,0
904833,0
904834,0
904835,0
904836,0
904837,0
904838,2
904839,10
904840,0
904841,2
904842,45
904843,16
904844,0
904845,34
904846,6
904847,10
904848,18
904849,0
904850,0
904851,12
904852,46
904853,3
904854,0
904855,0
904856,0
904857,8
904858,0
904859,0
904860,0
904861,0
904862,0
904863,1
904864,0
904865,14
904866,0
904867,0
904868,2
904869,5
904870,0
904871,0
904872,0
904873,101
904874,3
904875,0
904876,8
904877,10
904878,55
904879,3
904880,90
904881,0
904882,196
904883,0
904884,0
904885,13
904886,7
904887,42
904888,6
904889,0
904890,0
904891,442
904892,0
904893,0
904894,6
904895,0
904896,14
904897,4
904898,0
904899,38
904900,10
904901,0
904902,1
904903,0
904904,1
904905,0
904906,28
904907,2
904908,6
904909,0
904910,0
904911,0
904912,0
904913,0
904914,0
904915,401
904916,0
904917,0
904918,11
904919,15
904920,0
904921,0
904922,2
904923,0
904924,19
904925,0
904926,0
904927,3
904928,0
904929,0
904930,0
904931,0
904932,0
904933,0
904934,0
904935,0
904936,0
904937,10
904938,7
904939,3
904940,0
904941,2
904942,41
904943,0
904944,0
904945,0
904946,0
904947,0
904948,0
904949,0
904950,0
904951,17
904952,12
904953,0
904954,0
904955,0
904956,8
904957,6
904958,38
904959,0
904960,0
904961,0
904962,22
904963,2
904964,0
904965,0
904966,0
904967,0
904968,0
904969,0
904970,11
904971,7
904972,0
904973,0
904974,5
904975,13
904976,0
904977,7
904978,4
904979,0
904980,5
904981,0
904982,0
904983,0
904984,0
904985,286
904986,0
904987,0
904988,146
904989,0
904990,0
904991,0
904992,0
904993,28
904994,0
904995,2
904996,0
904997,17
904998,0
904999,0
905000,3
905001,176
905002,0
905003,0
905004,9
905005,24
905006,0
905007,0
905008,0
905009,0
905010,0
905011,0
905012,60
905013,0
905014,0
905015,0
905016,0
905017,0
905018,0
905019,0
905020,0
905021,2
905022,0
905023,0
905024,5
905025,2
905026,348
905027,169
905028,273
905029,19
905030,0
905031,0
905032,0
905033,65
905034,127
905035,0
905036,864
905037,0
905038,7
905039,0
905040,5
905041,33
905042,26
905043,304
905044,148
905045,0
905046,0
905047,0
905048,0
905049,0
905050,8
905051,4
905052,0
905053,6
905054,0
905055,6
905056,0
905057,0
905058,0
905059,0
905060,0
905061,0
905062,0
905063,6
905064,0
905065,0
905066,9
905067,0
905068,2
905069,20
905070,0
905071,0
905072,0
905073,2
905074,0
905075,10
905076,0
905077,0
905078,0
905079,0
905080,0
905081,0
905082,0
905083,29
905084,0
905085,0
905086,0
905087,0
905088,3
905089,0
905090,0
905091,2
905092,2
905093,7
905094,2
905095,0
905096,0
905097,5
905098,3
905099,0
905100,40
905101,3
905102,0
905103,0
905104,0
905105,0
905106,0
905107,134
905108,4
905109,0
905110,0
905111,0
905112,0
905113,3
905114,0
905115,17
905116,0
905117,3
905118,0
905119,4
905120,0
905121,0
905122,13
905123,0
905124,9
905125,0
905126,0
905127,0
905128,0
905129,0
905130,0
905131,3
905132,0
905133,11
905134,0
905135,2
905136,0
905137,0
905138,3
905139,0
905140,14
905141,0
905142,0
905143,4
905144,6
905145,0
905146,0
905147,0
905148,0
905149,4
905150,0
905151,3
905152,0
905153,0
905154,9
905155,0
905156,0
905157,8
905158,0
905159,3
905160,4
905161,0
905162,0
905163,44
905164,0
905165,0
905166,2
905167,0
905168,8
905169,7
905170,19
905171,10
905172,0
905173,1
905174,0
905175,0
905176,0
905177,0
905178,0
905179,0
905180,4
905181,0
905182,0
905183,0
905184,0
905185,6
905186,4
905187,0
905188,0
905189,0
905190,0
905191,7
905192,1
905193,0
905194,0
905195,214
905196,7
905197,0
905198,5
905199,6
905200,4
905201,0
905202,121
905203,0
905204,13
905205,0
905206,0
905207,0
905208,0
905209,2
905210,0
905211,0
905212,0
905213,0
905214,0
905215,0
905216,0
905217,0
905218,190
905219,0
905220,4
905221,4
905222,0
905223,0
905224,0
905225,0
905226,0
905227,0
905228,0
905229,0
905230,15
905231,0
905232,0
905233,0
905234,155
905235,5
905236,0
905237,4
905238,0
905239,0
905240,22
905241,0
905242,0
905243,30
905244,0
905245,411
905246,0
905247,0
905248,3
905249,0
905250,41
905251,58
905252,7
905253,0
905254,0
905255,16
905256,7
905257,149
905258,0
905259,0
905260,0
905261,7
905262,0
905263,0
905264,2
905265,0
905266,9
905267,0
905268,0
905269,56
905270,0
905271,0
905272,0
905273,0
905274,15
905275,2
905276,0
905277,0
905278,97
905279,2
905280,0
905281,5
905282,6
905283,1
905284,0
905285,0
905286,24
905287,0
905288,0
905289,58
905290,2
905291,4
905292,0
905293,0
905294,2
905295,0
905296,94
905297,0
905298,0
905299,71
905300,0
905301,0
905302,0
905303,0
905304,161
905305,0
905306,0
905307,10
905308,68
905309,58
905310,2
905311,0
905312,0
905313,63
905314,2
905315,41
905316,0
905317,2
905318,0
905319,4
905320,0
905321,0
905322,33
905323,7
905324,0
905325,0
905326,0
905327,0
905328,0
905329,0
905330,11
905331,0
905332,31
905333,1
905334,6
905335,0
905336,0
905337,3
905338,30
905339,0
905340,0
905341,5
905342,0
905343,3
905344,6
905345,0
905346,0
905347,13
905348,76
905349,0
905350,0
905351,0
905352,0
905353,0
905354,2
905355,4
905356,0
905357,0
905358,2
905359,0
905360,0
905361,0
905362,1
905363,4
905364,0
905365,0
905366,19
905367,0
905368,0
905369,0
905370,0
905371,0
905372,0
905373,0
905374,5
905375,0
905376,884
905377,0
905378,2
905379,0
905380,0
905381,41
905382,0
905383,0
905384,38
905385,0
905386,3
905387,0
905388,0
905389,1
905390,348
905391,0
905392,92
905393,6
905394,4
905395,0
905396,0
905397,0
905398,0
905399,0
905400,0
905401,0
905402,0
905403,0
905404,0
905405,0
905406,0
905407,0
905408,3
905409,86
905410,20
905411,0
905412,0
905413,0
905414,0
905415,0
905416,0
905417,0
905418,11
905419,0
905420,0
905421,0
905422,5
905423,2
905424,24
905425,4
905426,0
905427,0
905428,0
905429,0
905430,0
905431,17
905432,0
905433,0
905434,0
905435,0
905436,0
905437,50
905438,4
905439,0
905440,13
905441,0
905442,0
905443,0
905444,61
905445,0
905446,0
905447,13
905448,0
905449,0
905450,0
905451,16
905452,0
905453,0
905454,0
905455,0
905456,0
905457,69
905458,0
905459,0
905460,0
905461,0
905462,0
905463,0
905464,0
905465,0
905466,0
905467,8
905468,0
905469,0
905470,23
905471,5
905472,2
905473,20
905474,0
905475,0
905476,4
905477,0
905478,0
905479,0
905480,0
905481,0
905482,2
905483,0
905484,3
905485,6
905486,0
905487,0
905488,0
905489,0
905490,0
905491,0
905492,5
905493,6
905494,0
905495,0
905496,0
905497,19
905498,0
905499,6
905500,33
905501,0
905502,0
905503,0
905504,0
905505,0
905506,14
905507,21
905508,0
905509,10
905510,17
905511,149
905512,0
905513,0
905514,0
905515,16
905516,0
905517,0
905518,5
905519,0
905520,0
905521,0
905522,0
905523,0
905524,0
905525,1
905526,0
905527,0
905528,51
905529,0
905530,0
905531,0
905532,0
905533,0
905534,50
905535,0
905536,0
905537,0
905538,0
905539,0
905540,18
905541,0
905542,0
905543,30
905544,0
905545,5
905546,0
905547,68
905548,7
905549,0
905550,0
905551,0
905552,1
905553,2
905554,0
905555,15
905556,4
905557,0
905558,8
905559,2
905560,0
905561,12
905562,13
905563,1
905564,102
905565,9
905566,0
905567,0
905568,14
905569,0
905570,0
905571,0
905572,31
905573,0
905574,0
905575,9
905576,0
905577,0
905578,0
905579,0
905580,2
905581,8
905582,2
905583,0
905584,3
905585,34
905586,0
905587,2909
905588,0
905589,0
905590,0
905591,0
905592,0
905593,0
905594,0
905595,0
905596,0
905597,0
905598,22
905599,0
905600,0
905601,3
905602,0
905603,0
905604,0
905605,0
905606,6
905607,0
905608,0
905609,7
905610,0
905611,0
905612,13
905613,5
905614,0
905615,0
905616,0
905617,2
905618,0
905619,4
905620,2
905621,0
905622,3
905623,0
905624,0
905625,1
905626,0
905627,4
905628,0
905629,4
905630,54
905631,0
905632,0
905633,0
905634,0
905635,0
905636,0
905637,0
905638,5
905639,0
905640,0
905641,5
905642,0
905643,0
905644,3
905645,0
905646,0
905647,0
905648,0
905649,0
905650,0
905651,0
905652,0
905653,2
905654,0
905655,0
905656,0
905657,19
905658,0
905659,24
905660,1
905661,0
905662,0
905663,4
905664,7
905665,0
905666,0
905667,0
905668,0
905669,0
905670,6
905671,7
905672,40
905673,0
905674,0
905675,0
905676,0
905677,0
905678,0
905679,0
905680,0
905681,40
905682,64
905683,0
905684,6
905685,10
905686,0
905687,15
905688,0
905689,0
905690,0
905691,0
905692,0
905693,0
905694,0
905695,0
905696,6
905697,0
905698,4
905699,2
905700,0
905701,0
905702,0
905703,0
905704,29
905705,0
905706,374
905707,15
905708,5
905709,0
905710,9
905711,0
905712,0
905713,0
905714,0
905715,0
905716,6
905717,0
905718,0
905719,0
905720,0
905721,4
905722,7
905723,0
905724,0
905725,11
905726,3
905727,0
905728,0
905729,0
905730,0
905731,3
905732,11
905733,0
905734,0
905735,3
905736,2
905737,0
905738,0
905739,3
905740,0
905741,9
905742,0
905743,0
905744,6
905745,0
905746,0
905747,171
905748,19
905749,0
905750,4
905751,0
905752,0
905753,0
905754,0
905755,0
905756,0
905757,12
905758,0
905759,3
905760,8
905761,0
905762,28
905763,0
905764,3
905765,0
905766,0
905767,0
905768,0
905769,47
905770,0
905771,0
905772,0
905773,0
905774,1
905775,0
905776,0
905777,0
905778,0
905779,0
905780,15
905781,61
905782,0
905783,0
905784,28
905785,10
905786,0
905787,0
905788,0
905789,0
905790,0
905791,0
905792,0
905793,0
905794,0
905795,18
905796,0
905797,1
905798,0
905799,0
905800,2
905801,0
905802,0
905803,0
905804,0
905805,0
905806,0
905807,9
905808,0
905809,11
905810,44
905811,0
905812,0
905813,0
905814,0
905815,22
905816,0
905817,8
905818,0
905819,0
905820,0
905821,0
905822,0
905823,0
905824,0
905825,20
905826,0
905827,5
905828,0
905829,0
905830,2
905831,2
905832,3
905833,2
905834,0
905835,0
905836,3
905837,0
905838,0
905839,13
905840,0
905841,0
905842,3
905843,3650
905844,0
905845,0
905846,24
905847,0
905848,0
905849,0
905850,0
905851,0
905852,0
905853,0
905854,0
905855,0
905856,0
905857,0
905858,0
905859,4
905860,0
905861,0
905862,0
905863,0
905864,3
905865,0
905866,0
905867,41
905868,0
905869,0
905870,32
905871,3
905872,5
905873,0
905874,0
905875,0
905876,1
905877,0
905878,0
905879,13
905880,0
905881,0
905882,0
905883,0
905884,0
905885,0
905886,0
905887,7
905888,0
905889,0
905890,0
905891,4
905892,0
905893,0
905894,0
905895,7
905896,0
905897,12
905898,0
905899,0
905900,0
905901,0
905902,0
905903,0
905904,0
905905,0
905906,0
905907,0
905908,0
905909,2
905910,3
905911,0
905912,21
905913,0
905914,0
905915,0
905916,4
905917,0
905918,6
905919,0
905920,128
905921,0
905922,0
905923,0
905924,0
905925,0
905926,7
905927,1
905928,5
905929,0
905930,0
905931,1
905932,5
905933,0
905934,0
905935,0
905936,0
905937,0
905938,6
905939,36
905940,0
905941,0
905942,4
905943,0
905944,0
905945,172
905946,0
905947,0
905948,0
905949,0
905950,0
905951,4
905952,0
905953,32
905954,0
905955,1
905956,0
905957,64
905958,50
905959,2
905960,0
905961,0
905962,0
905963,0
905964,3
905965,0
905966,5
905967,4
905968,0
905969,185
905970,151
905971,0
905972,0
905973,0
905974,4
905975,3
905976,0
905977,3
905978,0
905979,0
905980,0
905981,5
905982,0
905983,6
905984,0
905985,0
905986,0
905987,4
905988,0
905989,6
905990,4
905991,0
905992,0
905993,0
905994,112
905995,0
905996,0
905997,3
905998,2
905999,3
906000,0
906001,0
906002,0
906003,0
906004,0
906005,0
906006,0
906007,0
906008,0
906009,0
906010,0
906011,2
906012,1
906013,8
906014,0
906015,7
906016,0
906017,0
906018,803
906019,0
906020,0
906021,0
906022,0
906023,0
906024,0
906025,0
906026,0
906027,0
906028,0
906029,0
906030,4
906031,0
906032,0
906033,0
906034,94
906035,0
906036,0
906037,0
906038,0
906039,416
906040,0
906041,15
906042,0
906043,6
906044,0
906045,6
906046,25
906047,0
906048,0
906049,0
906050,0
906051,0
906052,0
906053,0
906054,0
906055,134
906056,7
906057,0
906058,0
906059,0
906060,0
906061,0
906062,5
906063,7
906064,0
906065,898
906066,0
906067,0
906068,0
906069,0
906070,0
906071,0
906072,0
906073,0
906074,294
906075,89
906076,0
906077,7
906078,6
906079,0
906080,0
906081,0
906082,7
906083,0
906084,0
906085,0
906086,54
906087,0
906088,1
906089,0
906090,5
906091,49
906092,0
906093,66
906094,0
906095,0
