TweetID,NoRetweets 
902283,0
902284,0
902285,0
902286,0
902287,0
902288,0
902289,10
902290,0
902291,0
902292,0
902293,2
902294,14
902295,0
902296,0
902297,10
902298,54
902299,0
902300,0
902301,0
902302,0
902303,0
902304,606
902305,0
902306,0
902307,20
902308,5
902309,0
902310,0
902311,111
902312,0
902313,338
902314,0
902315,15
902316,0
902317,0
902318,21
902319,0
902320,0
902321,0
902322,109
902323,0
902324,0
902325,0
902326,0
902327,163
902328,0
902329,0
902330,64
902331,26
902332,0
902333,17
902334,0
902335,0
902336,0
902337,9
902338,0
902339,419
902340,7
902341,147
902342,9
902343,9
902344,2323
902345,176
902346,0
902347,247
902348,0
902349,169
902350,8
902351,10
902352,0
902353,6
902354,0
902355,103
902356,5
902357,1035
902358,0
902359,0
902360,36
902361,0
902362,20
902363,0
902364,0
902365,109
902366,0
902367,0
902368,14
902369,172
902370,414
902371,168
902372,0
902373,5
902374,14
902375,0
902376,56
902377,0
902378,0
902379,71
902380,0
902381,0
902382,0
902383,13
902384,0
902385,160
902386,0
902387,0
902388,13
902389,0
902390,8
902391,18
902392,0
902393,0
902394,0
902395,0
902396,0
902397,0
902398,17
902399,0
902400,4
902401,0
902402,6
902403,10
902404,0
902405,31
902406,0
902407,200
902408,0
902409,0
902410,0
902411,0
902412,0
902413,3
902414,0
902415,0
902416,41
902417,2
902418,94
902419,9
902420,0
902421,0
902422,0
902423,0
902424,0
902425,68
902426,17
902427,0
902428,0
902429,401
902430,171
902431,0
902432,0
902433,209
902434,0
902435,160
902436,0
902437,0
902438,9
902439,177
902440,371
902441,0
902442,0
902443,0
902444,0
902445,24
902446,186
902447,0
902448,0
902449,1682
902450,140
902451,49
902452,0
902453,0
902454,0
902455,0
902456,0
902457,32
902458,0
902459,5
902460,0
902461,10
902462,78
902463,1913
902464,178
902465,15
902466,1
902467,0
902468,329
902469,4
902470,0
902471,0
902472,10
902473,0
902474,4
902475,63
902476,0
902477,904
902478,0
902479,94
902480,0
902481,0
902482,86
902483,0
902484,2845
902485,0
902486,0
902487,0
902488,2
902489,430
902490,275
902491,28
902492,563
902493,29
902494,0
902495,9
902496,0
902497,0
902498,89
902499,0
902500,0
902501,0
902502,3
902503,96
902504,0
902505,2
902506,0
902507,23
902508,284
902509,171
902510,1
902511,96
902512,0
902513,0
902514,205
902515,12
902516,0
902517,0
902518,0
902519,0
902520,4
902521,98
902522,0
902523,0
902524,43
902525,0
902526,4
902527,11
902528,263
902529,0
902530,17
902531,0
902532,0
902533,1868
902534,0
902535,0
902536,4335
902537,0
902538,9
902539,0
902540,4
902541,706
902542,0
902543,0
902544,0
902545,10
902546,17
902547,0
902548,15
902549,0
902550,66
902551,0
902552,6
902553,0
902554,0
902555,65
902556,0
902557,0
902558,12
902559,9
902560,0
902561,11
902562,0
902563,2
902564,437
902565,0
902566,0
902567,15
902568,0
902569,153
902570,20
902571,14
902572,0
902573,0
902574,0
902575,8
902576,0
902577,0
902578,7
902579,0
902580,153
902581,510
902582,0
902583,708
902584,12
902585,0
902586,14
902587,0
902588,2
902589,0
902590,31
902591,0
902592,0
902593,0
902594,21
902595,0
902596,33
902597,0
902598,0
902599,0
902600,0
902601,2
902602,0
902603,0
902604,0
902605,0
902606,0
902607,31
902608,0
902609,0
902610,0
902611,203
902612,0
902613,22
902614,307
902615,84
902616,10
902617,9
902618,1075
902619,289
902620,0
902621,0
902622,0
902623,66
902624,0
902625,0
902626,0
902627,0
902628,7
902629,0
902630,0
902631,855
902632,113
902633,0
902634,0
902635,21
902636,1
902637,0
902638,0
902639,9
902640,0
902641,5
902642,104
902643,151
902644,0
902645,3
902646,0
902647,0
902648,0
902649,0
902650,108
902651,0
902652,0
902653,0
902654,22
902655,0
902656,1
902657,81
902658,52
902659,0
902660,0
902661,0
902662,0
902663,0
902664,25
902665,0
902666,0
902667,2
902668,0
902669,260
902670,310
902671,203
902672,0
902673,0
902674,26
902675,0
902676,0
902677,0
902678,0
902679,0
902680,46
902681,141
902682,243
902683,0
902684,263
902685,0
902686,2
902687,0
902688,0
902689,99
902690,0
902691,188
902692,95
902693,0
902694,17
902695,7
902696,221
902697,0
902698,29
902699,0
902700,0
902701,317
902702,1033
902703,19
902704,10
902705,0
902706,72
902707,0
902708,0
902709,0
902710,13
902711,0
902712,0
902713,10
902714,0
902715,0
902716,503
902717,0
902718,22
902719,0
902720,0
902721,0
902722,26
902723,0
902724,1
902725,1989
902726,0
902727,0
902728,71
902729,0
902730,128
902731,0
902732,11
902733,56
902734,0
902735,67
902736,0
902737,8
902738,770
902739,17
902740,67
902741,120
902742,0
902743,0
902744,0
902745,0
902746,0
902747,0
902748,5
902749,0
902750,0
902751,5
902752,11
902753,0
902754,0
902755,404
902756,40
902757,21
902758,3051
902759,510
902760,7
902761,34
902762,0
902763,163
902764,4
902765,46
902766,0
902767,0
902768,0
902769,0
902770,1171
902771,0
902772,0
902773,0
902774,0
902775,0
902776,0
902777,2001
902778,181
902779,0
902780,30
902781,45
902782,0
902783,13
902784,2718
902785,1127
902786,0
902787,3
902788,0
902789,0
902790,0
902791,0
902792,27
902793,0
902794,0
902795,0
902796,12
902797,6
902798,0
902799,0
902800,0
902801,0
902802,5
902803,28
902804,0
902805,0
902806,0
902807,2
902808,0
902809,0
902810,4
902811,0
902812,0
902813,2244
902814,32
902815,0
902816,0
902817,40
902818,0
902819,5539
902820,1057
902821,0
902822,0
902823,110
902824,0
902825,159
902826,0
902827,532
902828,14
902829,0
902830,31
902831,0
902832,5
902833,40
902834,0
902835,9
902836,0
902837,15
902838,0
902839,3
902840,0
902841,0
902842,23
902843,0
902844,0
902845,5
902846,0
902847,0
902848,2248
902849,9
902850,0
902851,0
902852,0
902853,12
902854,2
902855,2
902856,0
902857,54
902858,0
902859,0
902860,0
902861,18
902862,0
902863,0
902864,0
902865,0
902866,0
902867,0
902868,116
902869,0
902870,154
902871,0
902872,41
902873,135
902874,0
902875,0
902876,0
902877,0
902878,661
902879,0
902880,452
902881,0
902882,454
902883,15
902884,0
902885,0
902886,0
902887,0
902888,66
902889,0
902890,181
902891,0
902892,15
902893,0
902894,434
902895,26
902896,0
902897,0
902898,54
902899,0
902900,81
902901,23
902902,0
902903,0
902904,0
902905,12
902906,9
902907,0
902908,0
902909,0
902910,0
902911,0
902912,67
902913,0
902914,0
902915,95
902916,0
902917,176
902918,0
902919,0
902920,0
902921,0
902922,0
902923,116
902924,2
902925,2
902926,78
902927,3184
902928,0
902929,0
902930,0
902931,20
902932,0
902933,0
902934,74
902935,2
902936,91
902937,0
902938,2
902939,0
902940,0
902941,108
902942,11
902943,34
902944,106
902945,0
902946,306
902947,0
902948,0
902949,17
902950,0
902951,0
902952,0
902953,0
902954,3
902955,279
902956,193
902957,35
902958,0
902959,0
902960,8
902961,0
902962,0
902963,0
902964,0
902965,262
902966,0
902967,879
902968,0
902969,0
902970,146
902971,0
902972,0
902973,0
902974,13
902975,0
902976,0
902977,0
902978,0
902979,107
902980,0
902981,64
902982,20
902983,0
902984,0
902985,0
902986,0
902987,252
902988,0
902989,0
902990,0
902991,0
902992,0
902993,0
902994,0
902995,114
902996,0
902997,307
902998,17
902999,10
903000,0
903001,18
903002,27
903003,0
903004,0
903005,0
903006,0
903007,24
903008,0
903009,0
903010,21
903011,1585
903012,0
903013,334
903014,0
903015,0
903016,13
903017,0
903018,0
903019,216
903020,751
903021,75
903022,0
903023,48
903024,0
903025,0
903026,2144
903027,0
903028,33
903029,415
903030,66
903031,0
903032,736
903033,183
903034,24
903035,0
903036,0
903037,0
903038,0
903039,0
903040,2308
903041,1
903042,12
903043,0
903044,0
903045,7
903046,0
903047,0
903048,0
903049,0
903050,25
903051,0
903052,10
903053,0
903054,0
903055,0
903056,305
903057,39
903058,0
903059,0
903060,0
903061,0
903062,683
903063,0
903064,0
903065,0
903066,28
903067,6
903068,0
903069,958
903070,0
903071,29
903072,15
903073,0
903074,0
903075,0
903076,0
903077,0
903078,0
903079,0
903080,52
903081,0
903082,26
903083,0
903084,0
903085,0
903086,0
903087,3
903088,59
903089,0
903090,0
903091,61
903092,0
903093,18
903094,0
903095,0
903096,6
903097,68
903098,0
903099,0
903100,0
903101,1
903102,0
903103,9
903104,140
903105,0
903106,0
903107,0
903108,0
903109,0
903110,797
903111,4
903112,11
903113,0
903114,0
903115,21
903116,0
903117,1027
903118,422
903119,0
903120,0
903121,24
903122,0
903123,0
903124,172
903125,115
903126,0
903127,0
903128,0
903129,0
903130,0
903131,0
903132,0
903133,0
903134,0
903135,0
903136,0
903137,4
903138,0
903139,0
903140,0
903141,128
903142,72
903143,88
903144,0
903145,0
903146,12
903147,4
903148,0
903149,0
903150,0
903151,0
903152,0
903153,36
903154,0
903155,172
903156,12
903157,71
903158,0
903159,39
903160,0
903161,177
903162,28
903163,0
903164,0
903165,332
903166,0
903167,136
903168,2131
903169,2
903170,12
903171,0
903172,0
903173,0
903174,0
903175,0
903176,0
903177,1098
903178,3
903179,0
903180,0
903181,5
903182,36
903183,107
903184,298
903185,0
903186,5
903187,0
903188,0
903189,0
903190,0
903191,0
903192,0
903193,14
903194,474
903195,0
903196,0
903197,0
903198,0
903199,0
903200,25
903201,0
903202,0
903203,12
903204,0
903205,167
903206,0
903207,0
903208,5
903209,48
903210,133
903211,0
903212,0
903213,0
903214,0
903215,0
903216,607
903217,0
903218,0
903219,1
903220,0
903221,0
903222,231
903223,97
903224,0
903225,0
903226,0
903227,0
903228,0
903229,72
903230,0
903231,146
903232,1376
903233,0
903234,0
903235,9
903236,0
903237,0
903238,0
903239,245
903240,0
903241,0
903242,241
903243,31946
903244,0
903245,0
903246,0
903247,0
903248,0
903249,0
903250,306
903251,0
903252,0
903253,15
903254,13
903255,0
903256,279
903257,0
903258,0
903259,0
903260,10
903261,6
903262,0
903263,0
903264,0
903265,467
903266,0
903267,0
903268,0
903269,0
903270,0
903271,0
903272,87
903273,3
903274,0
903275,192
903276,290
903277,0
903278,644
903279,0
903280,0
903281,4
903282,0
903283,0
903284,1
903285,0
903286,3
903287,0
903288,0
903289,85
903290,424
903291,10
903292,181
903293,20
903294,1
903295,0
903296,0
903297,0
903298,0
903299,0
903300,0
903301,0
903302,0
903303,3
903304,9
903305,0
903306,1
903307,62
903308,0
903309,139
903310,205
903311,34
903312,1570
903313,0
903314,50
903315,0
903316,5
903317,0
903318,0
903319,0
903320,0
903321,0
903322,504
903323,9
903324,0
903325,0
903326,8
903327,0
903328,0
903329,593
903330,4
903331,11
903332,0
903333,55
903334,0
903335,4
903336,5
903337,13
903338,9
903339,0
903340,55
903341,505
903342,64
903343,0
903344,0
903345,0
903346,0
903347,0
903348,1
903349,0
903350,0
903351,65
903352,0
903353,0
903354,18
903355,0
903356,0
903357,5
903358,0
903359,14
903360,0
903361,73
903362,0
903363,0
903364,0
903365,0
903366,3412
903367,0
903368,171
903369,572
903370,0
903371,168
903372,40
903373,0
903374,0
903375,0
903376,0
903377,0
903378,0
903379,15
903380,0
903381,0
903382,30
903383,0
903384,73
903385,38
903386,931
903387,0
903388,0
903389,0
903390,14
903391,0
903392,0
903393,0
903394,0
903395,150
903396,11
903397,800
903398,0
903399,158
903400,0
903401,191
903402,0
903403,0
903404,590
903405,0
903406,0
903407,49
903408,742
903409,609
903410,0
903411,39
903412,2
903413,0
903414,34
903415,0
903416,0
903417,5
903418,92
903419,0
903420,5
903421,48
903422,1
903423,0
903424,0
903425,0
903426,0
903427,142
903428,14
903429,0
903430,0
903431,0
903432,0
903433,0
903434,1
903435,68
903436,22
903437,164
903438,0
903439,7
903440,0
903441,0
903442,0
903443,0
903444,0
903445,0
903446,0
903447,0
903448,79
903449,0
903450,27
903451,31952
903452,3
903453,0
903454,0
903455,0
903456,44
903457,0
903458,0
903459,569
903460,0
903461,3
903462,0
903463,96
903464,7
903465,0
903466,98
903467,21
903468,0
903469,0
903470,0
903471,41
903472,0
903473,209
903474,306
903475,0
903476,0
903477,0
903478,127
903479,0
903480,23
903481,142
903482,612
903483,256
903484,0
903485,0
903486,0
903487,0
903488,20
903489,0
903490,0
903491,0
903492,0
903493,0
903494,176
903495,0
903496,0
903497,0
903498,561
903499,28
903500,0
903501,19
903502,2
903503,9
903504,0
903505,0
903506,459
903507,0
903508,0
903509,20
903510,24
903511,308
903512,0
903513,318
903514,0
903515,0
903516,0
903517,14
903518,0
903519,95
903520,0
903521,0
903522,18
903523,311
903524,3
903525,8
903526,1
903527,0
903528,48
903529,7
903530,201
903531,0
903532,0
903533,0
903534,11
903535,254
903536,316
903537,0
903538,0
903539,58
903540,0
903541,38
903542,6
903543,4
903544,0
903545,142
903546,13
903547,0
903548,0
903549,0
903550,124
903551,0
903552,683
903553,0
903554,10
903555,39
903556,3
903557,0
903558,0
903559,0
903560,0
903561,2
903562,0
903563,24
903564,0
903565,44
903566,0
903567,0
903568,0
903569,0
903570,0
903571,8
903572,0
903573,27
903574,8
903575,106
903576,240
903577,52
903578,0
903579,35
903580,136
903581,18
903582,11
903583,114
903584,426
903585,13
903586,0
903587,0
903588,0
903589,4
903590,55
903591,15
903592,43
903593,0
903594,0
903595,0
903596,0
903597,0
903598,0
903599,305
903600,223
903601,254
903602,0
903603,0
903604,0
903605,0
903606,13
903607,40
903608,240
903609,14
903610,7
903611,0
903612,32
903613,8
903614,0
903615,0
903616,0
903617,4
903618,0
903619,0
903620,0
903621,466
903622,0
903623,0
903624,96
903625,0
903626,2537
903627,0
903628,0
903629,146
903630,0
903631,74
903632,0
903633,0
903634,0
903635,0
903636,0
903637,2
903638,93
903639,86
903640,0
903641,0
903642,40
903643,222
903644,0
903645,0
903646,0
903647,20
903648,464
903649,0
903650,169
903651,0
903652,0
903653,0
903654,31
903655,1067
903656,0
903657,11
903658,0
903659,46
903660,0
903661,14
903662,0
903663,383
903664,10
903665,149
903666,0
903667,317
903668,380
903669,0
903670,0
903671,377
903672,0
903673,1
903674,0
903675,8
903676,0
903677,9
903678,99
903679,8
903680,9
903681,12
903682,0
903683,0
903684,500
903685,2
903686,0
903687,0
903688,0
903689,30
903690,0
903691,0
903692,0
903693,1
903694,82
903695,0
903696,42
903697,0
903698,0
903699,0
903700,1
903701,10
903702,40
903703,99
903704,0
903705,0
903706,0
903707,0
903708,121
903709,8
903710,5
903711,0
903712,6
903713,79
903714,0
903715,0
903716,0
903717,0
903718,0
903719,38
903720,0
903721,0
903722,255
903723,90
903724,14
903725,0
903726,386
903727,8
903728,0
903729,5
903730,62
903731,6
903732,0
903733,0
903734,0
903735,0
903736,180
903737,0
903738,52
903739,0
903740,11
903741,0
903742,0
903743,227
903744,15
903745,43
903746,105
903747,118
903748,0
903749,0
903750,0
903751,0
903752,21
903753,673
903754,0
903755,76
903756,6
903757,0
903758,12
903759,0
903760,0
903761,0
903762,0
903763,64
903764,0
903765,0
903766,0
903767,0
903768,18
903769,13
903770,0
903771,0
903772,0
903773,895
903774,0
903775,0
903776,0
903777,16
903778,126
903779,2
903780,34
903781,8
903782,17
903783,0
903784,172
903785,3
903786,21
903787,0
903788,131
903789,22
903790,0
903791,29
903792,21
903793,695
903794,4
903795,555
903796,0
903797,20
903798,11
903799,0
903800,19
903801,118
903802,0
903803,0
903804,4
903805,0
903806,0
903807,1
903808,0
903809,8
903810,0
903811,0
903812,0
903813,0
903814,0
903815,39
903816,0
903817,0
903818,0
903819,0
903820,57
903821,5
903822,0
903823,153
903824,157
903825,113
903826,0
903827,0
903828,0
903829,0
903830,0
903831,0
903832,0
903833,17
903834,27
903835,19
903836,23
903837,0
903838,0
903839,0
903840,0
903841,0
903842,0
903843,0
903844,0
903845,0
903846,87
903847,0
903848,1
903849,0
903850,685
903851,0
903852,0
903853,0
903854,22
903855,0
903856,237
903857,0
903858,0
903859,0
903860,0
903861,0
903862,0
903863,0
903864,3
903865,4
903866,340
903867,0
903868,1
903869,0
903870,0
903871,0
903872,0
903873,251
903874,3213
903875,0
903876,0
903877,0
903878,0
903879,0
903880,0
903881,861
903882,178
903883,0
903884,13
903885,0
903886,0
903887,2
903888,0
903889,0
903890,3
903891,0
903892,0
903893,437
903894,87
903895,1
903896,1
903897,0
903898,0
903899,50
903900,209
903901,38
903902,49
903903,4
903904,0
903905,0
903906,18
903907,0
903908,0
903909,0
903910,0
903911,0
903912,0
903913,0
903914,0
903915,0
903916,216
903917,38
903918,0
903919,0
903920,0
903921,32
903922,0
903923,11
903924,0
903925,14
903926,1155
903927,0
903928,0
903929,0
903930,0
903931,50
903932,68
903933,0
903934,0
903935,0
903936,0
903937,31
903938,0
903939,0
903940,0
903941,84
903942,0
903943,59
903944,0
903945,0
903946,0
903947,18
903948,0
903949,0
903950,220
903951,272
903952,4657
903953,2
903954,0
903955,74
903956,0
903957,0
903958,0
903959,3
903960,0
903961,0
903962,0
903963,0
903964,0
903965,0
903966,0
903967,12
903968,0
903969,32
903970,0
903971,0
903972,0
903973,0
903974,0
903975,0
903976,0
903977,0
903978,31
903979,5
903980,0
903981,172
903982,0
903983,0
903984,57
903985,0
903986,0
903987,0
903988,4
903989,44
903990,0
903991,0
903992,0
903993,647
903994,0
903995,16
903996,695
903997,0
903998,0
903999,43
904000,0
904001,2
904002,0
904003,0
904004,1
904005,100
904006,356
904007,131
904008,0
904009,0
904010,0
904011,9
904012,34
904013,0
904014,0
904015,0
904016,11
904017,0
904018,0
904019,0
904020,7
904021,0
904022,16
904023,0
904024,76
904025,0
904026,23
904027,79
904028,15
904029,65
904030,3
904031,0
904032,0
904033,264
904034,0
904035,0
904036,3
904037,118
904038,352
904039,0
904040,0
904041,5
904042,0
904043,630
904044,0
904045,40
904046,15
904047,1
904048,0
904049,30
904050,0
904051,0
904052,0
904053,0
904054,0
904055,172
904056,22
904057,0
904058,2
904059,0
904060,0
904061,0
904062,0
904063,3
904064,0
904065,0
904066,2
904067,0
904068,19
904069,12
904070,817
904071,0
904072,0
904073,4
904074,0
904075,151
904076,56
904077,0
904078,11
904079,24
904080,12
904081,167
904082,0
904083,0
904084,16
904085,1370
904086,712
904087,0
904088,0
904089,0
904090,61
904091,0
904092,0
904093,28
904094,0
904095,0
904096,0
904097,0
904098,0
904099,181
904100,712
904101,1487
904102,99
904103,112
904104,8
904105,7
904106,11
904107,0
904108,178
904109,0
904110,0
904111,0
904112,106
904113,0
904114,0
904115,54
904116,624
904117,0
904118,0
904119,40
904120,1960
904121,6
904122,61
904123,0
904124,496
904125,4
904126,3
904127,0
904128,0
904129,319
904130,0
904131,0
904132,0
904133,347
904134,0
904135,18
904136,0
904137,6
904138,0
904139,0
904140,15
904141,0
904142,0
904143,578
904144,43
904145,0
904146,519
904147,0
904148,30
904149,0
904150,0
904151,0
904152,77
904153,0
904154,238
904155,0
904156,0
904157,24
904158,0
904159,12
904160,269
904161,0
904162,0
904163,0
904164,4
904165,0
904166,0
904167,7
904168,1224
904169,0
904170,32
904171,0
904172,0
904173,0
904174,41
904175,0
904176,30
904177,0
904178,0
904179,18
904180,0
904181,46
904182,402
904183,0
904184,0
904185,23
904186,0
904187,215
904188,45
904189,0
904190,0
904191,0
904192,0
904193,0
904194,178
904195,0
904196,0
904197,0
904198,251
904199,0
904200,24
904201,59
904202,91
904203,0
904204,0
904205,191
904206,0
904207,9
904208,54
904209,440
904210,1
904211,0
904212,0
904213,4
904214,0
904215,315
904216,0
904217,5
904218,0
904219,0
904220,0
904221,0
904222,501
904223,369
904224,0
904225,0
904226,529
904227,494
904228,0
904229,0
904230,0
904231,0
904232,53
904233,40
904234,0
904235,0
904236,0
904237,100
904238,0
904239,95
904240,0
904241,100
904242,0
904243,0
904244,0
904245,7
904246,0
904247,0
904248,133
904249,0
904250,0
904251,0
904252,0
904253,0
904254,37
904255,73
904256,0
904257,38
904258,36
904259,0
904260,0
904261,0
904262,0
904263,101
904264,0
904265,37
904266,132
904267,0
904268,533
904269,69
904270,3
904271,926
904272,0
904273,0
904274,0
904275,3
904276,8
904277,2
904278,0
904279,3
904280,0
904281,0
904282,0
904283,0
904284,937
904285,0
904286,0
904287,0
904288,925
904289,0
904290,0
904291,0
904292,0
904293,7
904294,3
904295,0
904296,0
904297,1181
904298,130
904299,20
904300,3207
904301,331
904302,0
904303,0
904304,0
904305,0
904306,0
904307,0
904308,2
904309,0
904310,0
904311,0
904312,38
904313,0
904314,0
904315,0
904316,0
904317,0
904318,0
904319,0
904320,0
904321,17
904322,20
904323,0
904324,128
904325,177
904326,0
904327,2
904328,11
904329,0
904330,0
904331,45
904332,57
904333,0
904334,0
904335,0
904336,0
904337,0
904338,39
904339,0
904340,13
904341,0
904342,0
904343,0
904344,0
904345,0
904346,27
904347,93
904348,0
904349,0
904350,0
904351,0
904352,0
904353,0
904354,0
904355,21
904356,0
904357,6
904358,0
904359,2409
904360,0
904361,36
904362,12
904363,81
904364,0
904365,549
904366,1
904367,302
904368,1756
904369,136
904370,7
904371,0
904372,0
904373,0
904374,11
904375,6
904376,0
904377,0
904378,0
904379,314
904380,1800
904381,0
904382,0
904383,84
904384,38
904385,30
904386,139
904387,0
904388,0
904389,117
904390,0
904391,0
904392,0
904393,0
904394,11
904395,0
904396,0
904397,0
904398,16
904399,0
904400,0
904401,0
904402,0
904403,0
904404,0
904405,0
904406,0
904407,53
904408,0
904409,0
904410,39
904411,127
904412,7
904413,0
904414,0
904415,0
904416,6
904417,401
904418,0
904419,0
904420,155
904421,293
904422,16
904423,0
904424,153
904425,0
904426,10
904427,23
904428,0
904429,495
904430,26
904431,16
904432,0
904433,32
904434,214
904435,7
904436,126
904437,171
904438,0
904439,2
904440,1080
904441,0
904442,77
904443,0
904444,692
904445,0
904446,3
904447,0
904448,0
904449,0
904450,0
904451,0
904452,0
904453,0
904454,35
904455,26
904456,0
904457,0
904458,0
904459,80
904460,0
904461,215
904462,320
904463,0
904464,42
904465,0
904466,0
904467,0
904468,0
904469,0
904470,116
904471,0
904472,168
904473,263
904474,0
904475,0
904476,619
904477,0
904478,0
904479,0
904480,0
904481,0
904482,0
904483,0
904484,171
904485,0
904486,20
904487,191
904488,0
904489,166
904490,15
904491,0
904492,0
904493,0
904494,0
904495,0
904496,29
904497,43
904498,1
904499,0
904500,223
904501,414
904502,3
904503,5
904504,0
904505,429
904506,219
904507,2
904508,0
904509,0
904510,0
904511,48
904512,0
904513,4
904514,1
904515,0
904516,110
904517,356
904518,0
904519,123
904520,32
904521,0
904522,0
904523,0
904524,0
904525,154
904526,0
904527,0
904528,0
904529,0
904530,0
904531,0
904532,188
904533,0
904534,14
904535,18
904536,0
904537,0
904538,0
904539,0
904540,153
904541,0
904542,278
904543,10
904544,0
904545,0
904546,82
904547,919
904548,202
904549,0
904550,0
904551,73
904552,0
904553,0
904554,587
904555,0
904556,0
904557,0
904558,0
904559,328
904560,22
904561,0
904562,0
904563,0
904564,0
904565,0
904566,1
904567,0
904568,139
904569,0
904570,0
904571,37
904572,0
904573,0
904574,0
904575,0
904576,0
904577,0
904578,37
904579,228
904580,31
904581,0
904582,0
904583,0
904584,0
904585,0
904586,0
904587,0
904588,0
904589,0
904590,11
904591,109
904592,0
904593,0
904594,106
904595,0
904596,0
904597,7
904598,13
904599,103
904600,0
904601,12
904602,0
904603,0
904604,3
904605,0
904606,0
904607,61
904608,2657
904609,0
904610,0
904611,49
904612,4
904613,0
904614,0
904615,143
904616,220
904617,0
904618,0
904619,24
904620,0
904621,0
904622,0
904623,0
904624,0
904625,0
904626,0
904627,0
904628,0
904629,9
904630,0
904631,0
904632,0
904633,0
904634,0
904635,48
904636,0
904637,0
904638,0
904639,0
904640,0
904641,24
904642,0
904643,142
904644,0
904645,506
904646,0
904647,0
904648,36
904649,0
904650,59
904651,0
904652,0
904653,0
904654,0
904655,3
904656,0
904657,186
904658,0
904659,3
904660,482
904661,0
904662,3
904663,61
904664,4
904665,150
904666,0
904667,22
904668,9
904669,0
904670,62
904671,158
904672,0
904673,0
904674,5
904675,3
904676,12
904677,0
904678,119
904679,0
904680,61
904681,191
904682,0
904683,0
904684,436
904685,48
904686,0
904687,0
904688,0
904689,875
904690,0
904691,51
904692,2760
904693,0
904694,0
904695,0
904696,0
904697,103
904698,0
904699,34
904700,11
904701,79
904702,9
904703,0
904704,11
904705,0
904706,0
904707,0
904708,7
904709,0
904710,1
904711,31
904712,0
904713,0
904714,21
904715,10
904716,15
904717,5
904718,0
904719,0
904720,0
904721,16
904722,389
904723,307
904724,0
904725,0
904726,0
904727,4
904728,0
904729,169
904730,0
904731,23
904732,129
904733,0
904734,9
904735,22
904736,0
904737,0
904738,2
904739,307
904740,344
904741,0
904742,36
904743,25
904744,0
904745,0
904746,7
904747,358
904748,0
904749,10
904750,0
904751,13
904752,19
904753,0
904754,17
904755,0
904756,0
904757,253
904758,44
904759,217
904760,8
904761,0
904762,0
904763,0
904764,0
904765,0
904766,5
904767,14
904768,93
904769,1
904770,7
904771,13
904772,0
904773,13
904774,0
904775,0
904776,381
904777,0
904778,13
904779,56
904780,60
904781,321
904782,0
904783,10
904784,0
904785,52
904786,0
904787,0
904788,0
904789,0
904790,0
904791,0
904792,0
904793,1
904794,3370
904795,0
904796,31
904797,21
904798,0
904799,19
904800,0
904801,0
904802,0
904803,0
904804,12
904805,0
904806,0
904807,139
904808,56
904809,283
904810,0
904811,0
904812,0
904813,0
904814,4
904815,0
904816,182
904817,40
904818,70
904819,11
904820,41
904821,0
904822,5691
904823,215
904824,1192
904825,0
904826,0
904827,0
904828,3
904829,1
904830,0
904831,0
904832,0
904833,0
904834,0
904835,0
904836,0
904837,0
904838,3
904839,392
904840,0
904841,24
904842,1988
904843,5472
904844,172
904845,90
904846,61
904847,105
904848,31
904849,0
904850,0
904851,27
904852,148
904853,15
904854,0
904855,0
904856,0
904857,71
904858,0
904859,0
904860,0
904861,0
904862,0
904863,149
904864,0
904865,92
904866,0
904867,0
904868,5
904869,15
904870,689
904871,5
904872,0
904873,342
904874,7
904875,0
904876,87
904877,160
904878,603
904879,4
904880,190
904881,8
904882,3350
904883,0
904884,0
904885,373
904886,439
904887,66
904888,125
904889,0
904890,0
904891,15
904892,4
904893,0
904894,22
904895,0
904896,132
904897,10
904898,0
904899,63
904900,44
904901,0
904902,2450
904903,0
904904,13
904905,0
904906,288
904907,4
904908,22
904909,0
904910,10
904911,0
904912,6898
904913,2
904914,0
904915,473
904916,0
904917,0
904918,299
904919,62
904920,3
904921,3
904922,42
904923,0
904924,143
904925,0
904926,0
904927,20
904928,0
904929,0
904930,0
904931,0
904932,0
904933,0
904934,0
904935,0
904936,0
904937,11
904938,40
904939,15
904940,0
904941,8
904942,151
904943,0
904944,1
904945,8
904946,0
904947,0
904948,11
904949,0
904950,0
904951,91
904952,42
904953,0
904954,0
904955,0
904956,64
904957,731
904958,39
904959,0
904960,3
904961,0
904962,634
904963,93
904964,0
904965,0
904966,0
904967,0
904968,0
904969,0
904970,33
904971,331
904972,0
904973,252
904974,28
904975,11
904976,0
904977,14
904978,11
904979,0
904980,44
904981,0
904982,0
904983,0
904984,12
904985,1533
904986,0
904987,0
904988,284
904989,308
904990,0
904991,1035
904992,0
904993,99
904994,0
904995,5
904996,0
904997,3275
904998,0
904999,0
905000,7
905001,331
905002,0
905003,0
905004,153
905005,121
905006,1897
905007,0
905008,0
905009,0
905010,0
905011,0
905012,29
905013,10
905014,0
905015,1
905016,0
905017,25
905018,0
905019,0
905020,0
905021,2
905022,0
905023,0
905024,71
905025,3
905026,242
905027,1105
905028,1308
905029,135
905030,0
905031,0
905032,1
905033,233
905034,247
905035,2
905036,2293
905037,0
905038,237
905039,0
905040,53
905041,864
905042,229
905043,1835
905044,431
905045,0
905046,1
905047,0
905048,0
905049,0
905050,77
905051,6
905052,0
905053,32
905054,0
905055,23
905056,0
905057,0
905058,0
905059,0
905060,0
905061,0
905062,0
905063,520
905064,0
905065,0
905066,8
