TweetID,NoRetweets 
910007,15
910008,0
910009,1
910010,3
910011,0
910012,7
910013,35
910014,0
910015,12
910016,25
910017,0
910018,11
910019,0
910020,0
910021,0
910022,96
910023,0
910024,0
910025,4
910026,0
910027,0
910028,7
910029,15
910030,0
910031,7
910032,0
910033,0
910034,124
910035,0
910036,973
910037,0
910038,5
910039,0
910040,0
910041,3
910042,0
910043,0
910044,0
910045,0
910046,0
910047,0
910048,4
910049,0
910050,7
910051,0
910052,2
910053,0
910054,0
910055,35
910056,0
910057,0
910058,0
910059,0
910060,0
910061,10
910062,0
910063,0
910064,9
910065,8
910066,153
910067,0
910068,0
910069,11
910070,2
910071,0
910072,0
910073,0
910074,0
910075,0
910076,2
910077,0
910078,35
910079,11
910080,0
910081,12
910082,0
910083,0
910084,15
910085,0
910086,2
910087,0
910088,382
910089,0
910090,0
910091,0
910092,0
910093,0
910094,22
910095,0
910096,0
910097,3
910098,0
910099,0
910100,3
910101,10
910102,0
910103,0
910104,0
910105,0
910106,0
910107,0
910108,0
910109,4
910110,18
910111,0
910112,0
910113,0
910114,0
910115,9
910116,0
910117,0
910118,0
910119,13
910120,0
910121,35
910122,0
910123,3
910124,0
910125,0
910126,0
910127,0
910128,0
910129,20
910130,0
910131,2
910132,0
910133,0
910134,0
910135,0
910136,13
910137,7
910138,3
910139,0
910140,0
910141,0
910142,0
910143,0
910144,0
910145,0
910146,0
910147,7
910148,0
910149,0
910150,4
910151,0
910152,0
910153,36
910154,2
910155,0
910156,2
910157,1
910158,2
910159,27
910160,3
910161,0
910162,146
910163,0
910164,1
910165,0
910166,268
910167,0
910168,0
910169,0
910170,25
910171,0
910172,0
910173,0
910174,0
910175,2
910176,0
910177,7
910178,0
910179,0
910180,0
910181,2
910182,0
910183,0
910184,0
910185,25
910186,95
910187,0
910188,0
910189,0
910190,0
910191,0
910192,1
910193,31
910194,0
910195,0
910196,0
910197,0
910198,1
910199,0
910200,0
910201,0
910202,6
910203,4
910204,0
910205,0
910206,0
910207,0
910208,0
910209,0
910210,0
910211,21
910212,4
910213,0
910214,4
910215,0
910216,0
910217,0
910218,9
910219,0
910220,0
910221,0
910222,0
910223,0
910224,14
910225,0
910226,10
910227,4
910228,0
910229,39
910230,6
910231,0
910232,0
910233,0
910234,0
910235,1
910236,0
910237,0
910238,0
910239,25
910240,2
910241,7
910242,6
910243,0
910244,0
910245,0
910246,0
910247,2
910248,10
910249,0
910250,0
910251,0
910252,0
910253,9
910254,0
910255,0
910256,0
910257,0
910258,0
910259,4
910260,1
910261,25
910262,0
910263,4
910264,4
910265,0
910266,0
910267,0
910268,3
910269,30
910270,0
910271,0
910272,0
910273,2
910274,0
910275,0
910276,4
910277,0
910278,7
910279,4
910280,1
910281,0
910282,0
910283,2
910284,0
910285,0
910286,0
910287,0
910288,0
910289,141
910290,0
910291,20
910292,0
910293,0
910294,1
910295,5
910296,2
910297,6
910298,0
910299,0
910300,25
910301,0
910302,0
910303,0
910304,6
910305,0
910306,53
910307,1
910308,12
910309,0
910310,0
910311,0
910312,0
910313,1
910314,4
910315,0
910316,0
910317,0
910318,0
910319,4
910320,74
910321,141
910322,7
910323,0
910324,0
910325,1
910326,0
910327,0
910328,0
910329,0
910330,0
910331,0
910332,0
910333,0
910334,0
910335,0
910336,0
910337,32
910338,0
910339,8
910340,0
910341,0
910342,38
910343,0
910344,0
910345,3
910346,0
910347,0
910348,0
910349,1
910350,2
910351,0
910352,0
910353,0
910354,5
910355,2
910356,0
910357,44
910358,0
910359,0
910360,5
910361,37
910362,27
910363,90
910364,0
910365,0
910366,0
910367,0
910368,0
910369,0
910370,0
910371,4
910372,0
910373,5
910374,0
910375,0
910376,7
910377,0
910378,2
910379,19
910380,0
910381,6
910382,0
910383,0
910384,0
910385,0
910386,81
910387,0
910388,0
910389,0
910390,0
910391,0
910392,5
910393,0
910394,37
910395,0
910396,9
910397,0
910398,6
910399,0
910400,0
910401,5
910402,2
910403,69
910404,0
910405,169
910406,2
910407,0
910408,0
910409,5
910410,4
910411,7
910412,0
910413,3
910414,0
910415,0
910416,0
910417,0
910418,0
910419,0
910420,10
910421,0
910422,0
910423,0
910424,59
910425,0
910426,110
910427,0
910428,12
910429,4
910430,0
910431,9
910432,0
910433,0
910434,0
910435,1
910436,0
910437,0
910438,21
910439,6
910440,0
910441,4
910442,0
910443,5
910444,0
910445,0
910446,0
910447,0
910448,0
910449,9
910450,3
910451,0
910452,264
910453,0
910454,0
910455,1
910456,0
910457,0
910458,0
910459,0
910460,3
910461,0
910462,0
910463,14
910464,3
910465,0
910466,7
910467,0
910468,0
910469,15
910470,0
910471,0
910472,0
910473,12
910474,0
910475,0
910476,0
910477,43
910478,0
910479,71
910480,0
910481,5
910482,0
910483,0
910484,6
910485,4
910486,0
910487,3
910488,0
910489,0
910490,723
910491,0
910492,0
910493,0
910494,0
910495,3
910496,0
910497,24
910498,0
910499,0
910500,0
910501,9
910502,1
910503,17
910504,3
910505,0
910506,0
910507,0
910508,8
910509,0
910510,0
910511,0
910512,0
910513,8
910514,0
910515,8
910516,0
910517,1
910518,0
910519,0
910520,7
910521,0
910522,0
910523,8
910524,0
910525,0
910526,0
910527,0
910528,2
910529,0
910530,0
910531,0
910532,3
910533,2
910534,0
910535,6
910536,14
910537,0
910538,0
910539,0
910540,0
910541,0
910542,0
910543,0
910544,0
910545,0
910546,0
910547,3
910548,43
910549,3
910550,0
910551,61
910552,46
910553,5
910554,0
910555,0
910556,0
910557,0
910558,0
910559,0
910560,0
910561,0
910562,79
910563,0
910564,3
910565,0
910566,0
910567,0
910568,0
910569,0
910570,5
910571,31
910572,0
910573,82
910574,0
910575,16
910576,3
910577,1
910578,0
910579,0
910580,0
910581,0
910582,15
910583,0
910584,0
910585,0
910586,0
910587,0
910588,2
910589,10
910590,2
910591,0
910592,0
910593,0
910594,0
910595,4
910596,0
910597,0
910598,6
910599,0
910600,0
910601,0
910602,2
910603,0
910604,0
910605,8
910606,45
910607,0
910608,0
910609,0
910610,1
910611,10
910612,0
910613,0
910614,0
910615,8
910616,4
910617,0
910618,0
910619,3
910620,0
910621,0
910622,0
910623,0
910624,0
910625,2
910626,0
910627,12
910628,0
910629,0
910630,0
910631,18
910632,0
910633,7
910634,0
910635,0
910636,0
910637,84
910638,0
910639,2
910640,0
910641,93
910642,0
910643,0
910644,0
910645,0
910646,3
910647,0
910648,0
910649,0
910650,7
910651,30
910652,0
910653,0
910654,0
910655,0
910656,0
910657,0
910658,0
910659,8
910660,0
910661,4
910662,0
910663,0
910664,0
910665,0
910666,2
910667,1
910668,13
910669,119
910670,14
910671,0
910672,0
910673,0
910674,3
910675,0
910676,0
910677,0
910678,0
910679,0
910680,0
910681,0
910682,28
910683,20
910684,0
910685,0
910686,22
910687,0
910688,0
910689,0
910690,11
910691,334
910692,0
910693,140
910694,0
910695,0
910696,9
910697,0
910698,31
910699,62
910700,0
910701,188
910702,0
910703,0
910704,16
910705,13
910706,1
910707,1
910708,0
910709,8037
910710,0
910711,0
910712,0
910713,0
910714,9
910715,0
910716,11
910717,0
910718,0
910719,117
910720,0
910721,3
910722,9
910723,0
910724,16
910725,0
910726,0
910727,7
910728,2
910729,0
910730,4
910731,0
910732,0
910733,0
910734,5
910735,0
910736,0
910737,0
910738,0
910739,0
910740,0
910741,0
910742,0
910743,34
910744,0
910745,0
910746,1
910747,0
910748,2
910749,0
910750,0
910751,0
910752,0
910753,0
910754,0
910755,0
910756,2
910757,158
910758,3
910759,0
910760,0
910761,0
910762,3
910763,7
910764,0
910765,20
910766,0
910767,12
910768,60
910769,17
910770,0
910771,0
910772,11
910773,7
910774,7
910775,0
910776,3
910777,0
910778,0
910779,13
910780,0
910781,0
910782,0
910783,0
910784,0
910785,0
910786,0
910787,0
910788,0
910789,15
910790,0
910791,0
910792,0
910793,0
910794,0
910795,0
910796,0
910797,0
910798,0
910799,0
910800,0
910801,0
910802,0
910803,0
910804,0
910805,0
910806,0
910807,8
910808,0
910809,0
910810,0
910811,0
910812,0
910813,0
910814,0
910815,6
910816,0
910817,0
910818,0
910819,0
910820,0
910821,0
910822,8
910823,0
910824,0
910825,93
910826,0
910827,0
910828,0
910829,0
910830,0
910831,0
910832,0
910833,0
910834,0
910835,0
910836,319
910837,7
910838,1
910839,0
910840,0
910841,0
910842,0
910843,1
910844,0
910845,16
910846,0
910847,0
910848,0
910849,0
910850,0
910851,0
910852,10
910853,13
910854,0
910855,0
910856,0
910857,11
910858,0
910859,1
910860,0
910861,0
910862,0
910863,0
910864,3
910865,9
910866,0
910867,0
910868,3
910869,2
910870,0
910871,26
910872,0
910873,6
910874,0
910875,10
910876,4
910877,0
910878,0
910879,3
910880,0
910881,0
910882,0
910883,1
910884,0
910885,0
910886,0
910887,21
910888,112
910889,0
910890,0
910891,0
910892,0
910893,0
910894,0
910895,0
910896,0
910897,0
910898,209
910899,3
910900,5
910901,0
910902,0
910903,5
910904,4
910905,0
910906,4
910907,0
910908,0
910909,0
910910,0
910911,0
910912,4
910913,0
910914,15
910915,3
910916,1
910917,172
910918,69
910919,0
910920,11
910921,0
910922,0
910923,0
910924,0
910925,0
910926,0
910927,0
910928,3
910929,11
910930,17
910931,0
910932,0
910933,0
910934,0
910935,0
910936,0
910937,99
910938,0
910939,2
910940,0
910941,6
910942,0
910943,0
910944,0
910945,0
910946,0
910947,0
910948,0
910949,0
910950,0
910951,0
910952,2
910953,0
910954,0
910955,1
910956,7
910957,0
910958,7
910959,0
910960,0
910961,0
910962,0
910963,6
910964,0
910965,0
910966,0
910967,0
910968,0
910969,0
910970,0
910971,4
910972,0
910973,0
910974,0
910975,3
910976,0
910977,0
910978,0
910979,7
910980,0
910981,0
910982,0
910983,4
910984,0
910985,0
910986,4
910987,0
910988,7
910989,31
910990,0
910991,0
910992,0
910993,19
910994,0
910995,0
910996,6
910997,0
910998,0
910999,0
911000,0
911001,6
911002,0
911003,1
911004,2
911005,0
911006,0
911007,0
911008,2
911009,0
911010,0
911011,0
911012,0
911013,0
911014,4
911015,0
911016,0
911017,0
911018,18
911019,3
911020,0
911021,0
911022,2
911023,0
911024,0
911025,2
911026,0
911027,0
911028,0
911029,0
911030,0
911031,0
911032,0
911033,8
911034,9
911035,0
911036,10
911037,0
911038,0
911039,0
911040,0
911041,0
911042,0
911043,11
911044,0
911045,0
911046,0
911047,0
911048,0
911049,0
911050,0
911051,18
911052,0
911053,3
911054,0
911055,0
911056,55
911057,0
911058,1
911059,0
911060,0
911061,5
911062,0
911063,0
911064,32
911065,0
911066,0
911067,14
911068,0
911069,0
911070,3
911071,4
911072,0
911073,0
911074,2
911075,5
911076,36
911077,0
911078,0
911079,0
911080,2
911081,0
911082,0
911083,0
911084,0
911085,0
911086,0
911087,0
911088,0
911089,0
911090,3
911091,0
911092,5
911093,0
911094,8
911095,0
911096,0
911097,0
911098,0
911099,0
911100,27
911101,0
911102,0
911103,0
911104,7
911105,0
911106,0
911107,0
911108,0
911109,0
911110,0
911111,4
911112,0
911113,0
911114,0
911115,0
911116,0
911117,9
911118,0
911119,4
911120,0
911121,5
911122,727
911123,0
911124,1
911125,0
911126,0
911127,0
911128,0
911129,0
911130,0
911131,9
911132,0
911133,0
911134,1
911135,11
911136,0
911137,0
911138,0
911139,0
911140,2
911141,0
911142,0
911143,35
911144,0
911145,2
911146,0
911147,5
911148,0
911149,0
911150,18
911151,14
911152,0
911153,0
911154,0
911155,0
911156,0
911157,0
911158,0
911159,0
911160,0
911161,2
911162,0
911163,3
911164,271
911165,0
911166,0
911167,2
911168,0
911169,0
911170,2
911171,495
911172,107
911173,0
911174,0
911175,4
911176,0
911177,0
911178,0
911179,0
911180,0
911181,0
911182,0
911183,0
911184,0
911185,0
911186,0
911187,0
911188,2
911189,0
911190,0
911191,0
911192,0
911193,0
911194,0
911195,0
911196,2
911197,0
911198,0
911199,0
911200,16
911201,0
911202,0
911203,0
911204,0
911205,0
911206,3
911207,0
911208,2
911209,0
911210,3
911211,18
911212,2
911213,7
911214,0
911215,0
911216,0
911217,0
911218,0
911219,0
911220,0
911221,0
911222,0
911223,4
911224,0
911225,0
911226,0
911227,0
911228,0
911229,0
911230,0
911231,1
911232,27
911233,0
911234,134
911235,3
911236,5
911237,0
911238,0
911239,0
911240,3
911241,4
911242,0
911243,0
911244,0
911245,0
911246,0
911247,0
911248,0
911249,28
911250,0
911251,0
911252,30
911253,0
911254,38
911255,4
911256,0
911257,6
911258,0
911259,3
911260,3
911261,7
911262,9
911263,0
911264,1
911265,4
911266,119
911267,0
911268,0
911269,2
911270,0
911271,8
911272,104
911273,0
911274,0
911275,0
911276,0
911277,0
911278,0
911279,0
911280,0
911281,0
911282,8
911283,0
911284,1
911285,0
911286,0
911287,0
911288,0
911289,0
911290,0
911291,0
911292,0
911293,4
911294,18
911295,0
911296,0
911297,0
911298,0
911299,0
911300,3
911301,0
911302,0
911303,0
911304,3
911305,0
911306,7
911307,0
911308,0
911309,0
911310,0
911311,0
911312,4
911313,0
911314,7
911315,0
911316,0
911317,0
911318,0
911319,0
911320,3
911321,0
911322,0
911323,0
911324,9
911325,0
911326,7
911327,7
911328,0
911329,31
911330,18
911331,0
911332,783
911333,0
911334,19
911335,6
911336,8
911337,0
911338,0
911339,0
911340,11
911341,0
911342,6
911343,0
911344,0
911345,0
911346,0
911347,0
911348,0
911349,0
911350,0
911351,308
911352,0
911353,0
911354,4
911355,0
911356,0
911357,1
911358,133
911359,0
911360,0
911361,0
911362,1
911363,0
911364,324
911365,0
911366,0
911367,4
911368,4
911369,0
911370,0
911371,0
911372,0
911373,0
911374,0
911375,1
911376,0
911377,0
911378,0
911379,0
911380,0
911381,0
911382,0
911383,3
911384,0
911385,4
911386,17
911387,81
911388,0
911389,0
911390,122
911391,22
911392,0
911393,0
911394,13
911395,0
911396,0
911397,0
911398,10
911399,2
911400,0
911401,6
911402,0
911403,0
911404,2
911405,1
911406,0
911407,0
911408,165
911409,17
911410,1
911411,5
911412,0
911413,0
911414,2
911415,5
911416,243
911417,0
911418,0
911419,6
911420,6
911421,24
911422,2
911423,0
911424,0
911425,0
911426,23
911427,0
911428,4
911429,2
911430,0
911431,5
911432,0
911433,12
911434,3
911435,0
911436,11
911437,2
911438,0
911439,0
911440,0
911441,1
911442,0
911443,2
911444,78
911445,0
911446,6
911447,0
911448,0
911449,20
911450,0
911451,0
911452,3
911453,91
911454,5
911455,0
911456,9
911457,3
911458,7
911459,0
911460,3
911461,15
911462,0
911463,2
911464,5
911465,0
911466,0
911467,0
911468,0
911469,0
911470,18
911471,3
911472,0
911473,51
911474,0
911475,0
911476,123
911477,729
911478,0
911479,0
911480,0
911481,0
911482,8
911483,2
911484,0
911485,12
911486,0
911487,18
911488,0
911489,0
911490,0
911491,0
911492,5
911493,9447
911494,0
911495,4
911496,0
911497,1
911498,0
911499,3
911500,0
911501,0
911502,0
911503,3
911504,0
911505,0
911506,0
911507,8
911508,2
911509,0
911510,84
911511,0
911512,0
911513,0
911514,0
911515,122
911516,0
911517,0
911518,0
911519,0
911520,0
911521,0
911522,0
911523,2
911524,0
911525,0
911526,0
911527,12
911528,4
911529,3
911530,0
911531,0
911532,14
911533,0
911534,62
911535,0
911536,0
911537,0
911538,14
911539,0
911540,3
911541,0
911542,0
911543,0
911544,0
911545,30
911546,0
911547,0
911548,0
911549,0
911550,0
911551,0
911552,28
911553,2
911554,0
911555,0
911556,127
911557,7
911558,0
911559,0
911560,0
911561,7
911562,2
911563,0
911564,0
911565,0
911566,0
911567,0
911568,0
911569,0
911570,0
911571,1
911572,20
911573,13
911574,2
911575,2
911576,0
911577,0
911578,0
911579,0
911580,0
911581,0
911582,0
911583,0
911584,0
911585,2
911586,30
911587,0
911588,3
911589,1480
911590,0
911591,2
911592,5
911593,0
911594,0
911595,0
911596,0
911597,3
911598,0
911599,0
911600,4
911601,10
911602,3
911603,3
911604,14
911605,9
911606,1
911607,0
911608,0
911609,0
911610,15
911611,135
911612,0
911613,4
911614,8
911615,7
911616,103
911617,2
911618,0
911619,18
911620,0
911621,0
911622,3
911623,0
911624,0
911625,7
911626,0
911627,152
911628,0
911629,11
911630,66
911631,0
911632,0
911633,0
911634,3
911635,0
911636,7
911637,0
911638,0
911639,20
911640,24
911641,0
911642,0
911643,2
911644,33
911645,0
911646,0
911647,0
911648,0
911649,7
911650,0
911651,0
911652,0
911653,0
911654,0
911655,540
911656,0
911657,3
911658,0
911659,0
911660,0
911661,0
911662,0
911663,0
911664,0
911665,18
911666,12
911667,1
911668,0
911669,9
911670,0
911671,2
911672,0
911673,0
911674,0
911675,0
911676,7
911677,0
911678,0
911679,0
911680,9
911681,0
911682,0
911683,1
911684,9
911685,3
911686,0
911687,0
911688,0
911689,0
911690,11
911691,11
911692,0
911693,19
911694,170
911695,0
911696,0
911697,0
911698,0
911699,0
911700,0
911701,4
911702,0
911703,0
911704,0
911705,1652
911706,29
911707,9
911708,3
911709,0
911710,0
911711,40
911712,0
911713,0
911714,0
911715,0
911716,0
911717,0
911718,1
911719,0
911720,0
911721,0
911722,11
911723,0
911724,0
911725,0
911726,0
911727,0
911728,4
911729,0
911730,0
911731,5
911732,0
911733,23
911734,2
911735,0
911736,2
911737,3
911738,0
911739,0
911740,0
911741,0
911742,0
911743,0
911744,0
911745,0
911746,0
911747,0
911748,0
911749,0
911750,0
911751,0
911752,0
911753,0
911754,391
911755,0
911756,0
911757,0
911758,0
911759,17
911760,2
911761,0
911762,0
911763,0
911764,0
911765,0
911766,3
911767,45
911768,0
911769,0
911770,0
911771,0
911772,0
911773,0
911774,0
911775,78
911776,4
911777,0
911778,0
911779,1
911780,7
911781,0
911782,0
911783,2
911784,0
911785,0
911786,0
911787,0
911788,0
911789,13
911790,53
911791,0
911792,0
911793,0
911794,0
911795,8
911796,0
911797,0
911798,0
911799,2
911800,0
911801,0
911802,0
911803,0
911804,14
911805,0
911806,8
911807,33
911808,0
911809,0
911810,0
911811,16
911812,0
911813,0
911814,33
911815,0
911816,0
911817,10
911818,0
911819,1
911820,3
911821,0
911822,0
911823,3
911824,0
911825,0
911826,0
911827,0
911828,0
911829,5
911830,8
911831,0
911832,0
911833,0
911834,0
911835,0
911836,0
911837,54
911838,0
911839,41
911840,0
911841,4
911842,0
911843,0
911844,3
911845,0
911846,23
911847,2733
911848,0
911849,12
911850,0
911851,5
911852,0
911853,11
911854,43
911855,0
911856,0
911857,0
911858,0
911859,9
911860,0
911861,0
911862,0
911863,0
911864,17
911865,0
911866,0
911867,0
911868,6
911869,5
911870,0
911871,0
911872,7
911873,0
911874,123
911875,3
911876,0
911877,1
911878,0
911879,0
911880,20
911881,16
911882,0
911883,0
911884,0
911885,0
911886,0
911887,0
911888,0
911889,0
911890,0
911891,81
911892,0
911893,0
911894,0
911895,4
911896,34
911897,0
911898,0
911899,0
911900,0
911901,12
911902,0
911903,0
911904,0
911905,0
911906,0
911907,0
911908,0
911909,6
911910,8
911911,4
911912,2
911913,0
911914,0
911915,68
911916,0
911917,0
911918,0
911919,0
911920,0
911921,0
911922,8
911923,0
911924,2
911925,0
911926,0
911927,0
911928,0
911929,0
911930,0
911931,0
911932,0
911933,5
911934,0
911935,30
911936,0
911937,0
911938,0
911939,144
911940,0
911941,3
911942,6
911943,0
911944,0
911945,4
911946,0
911947,9
911948,0
911949,6
911950,0
911951,0
911952,0
911953,6
911954,0
911955,0
911956,12
911957,0
911958,0
911959,0
911960,0
911961,73
911962,2
911963,0
911964,3
911965,0
911966,0
911967,2
911968,13
911969,0
911970,4
911971,0
911972,0
911973,9
911974,0
911975,6
911976,10
911977,2
911978,0
911979,8
911980,33
911981,5
911982,0
911983,0
911984,782
911985,0
911986,0
911987,0
911988,10
911989,3
911990,0
911991,0
911992,7
911993,0
911994,0
911995,0
911996,0
911997,4
911998,0
911999,2
912000,4
912001,0
912002,8
912003,0
912004,982
912005,0
912006,0
912007,0
912008,7
912009,2
912010,0
912011,0
912012,0
912013,0
912014,0
912015,4
912016,0
912017,331
912018,0
912019,0
912020,29
912021,0
912022,0
912023,0
912024,5
912025,0
912026,0
912027,29
912028,0
912029,0
912030,0
912031,1
912032,3
912033,0
912034,14
912035,0
912036,0
912037,0
912038,0
912039,7
912040,0
912041,0
912042,0
912043,0
912044,4
912045,0
912046,0
912047,0
912048,0
912049,5
912050,0
912051,22
912052,10
912053,0
912054,0
912055,9
912056,0
912057,0
912058,0
912059,0
912060,3
912061,0
912062,0
912063,0
912064,0
912065,7
912066,0
912067,0
912068,6
912069,14
912070,2
912071,54
912072,6
912073,2
912074,0
912075,0
912076,0
912077,0
912078,0
912079,0
912080,19
912081,2
912082,2
912083,8
912084,0
912085,0
912086,8
912087,20
912088,3
912089,1
912090,0
912091,2
912092,2
912093,1
912094,98
912095,0
912096,123
912097,2
912098,0
912099,0
912100,0
912101,0
912102,0
912103,0
912104,0
912105,0
912106,4
912107,0
912108,0
912109,0
912110,17
912111,0
912112,0
912113,0
912114,0
912115,0
912116,2
912117,11
912118,0
912119,0
912120,4
912121,0
912122,0
912123,0
912124,0
912125,0
912126,2
912127,37
912128,10
912129,15
912130,0
912131,8
912132,0
912133,0
912134,0
912135,0
912136,0
912137,0
912138,0
912139,4
912140,325
912141,0
912142,34
912143,7
912144,2
912145,0
912146,0
912147,0
912148,0
912149,0
912150,0
912151,49
912152,17
912153,0
912154,0
912155,0
912156,561
912157,1
912158,4
912159,0
912160,1
912161,0
912162,0
912163,0
912164,0
912165,0
912166,36
912167,0
912168,3
912169,2
912170,0
912171,0
912172,0
912173,3
912174,0
912175,3
912176,2
912177,0
912178,0
912179,0
912180,4
912181,11
912182,0
912183,6
912184,0
912185,0
912186,0
912187,12
912188,2
912189,0
912190,80
912191,257
912192,0
912193,0
912194,0
912195,0
912196,0
912197,0
912198,0
912199,0
912200,0
912201,3
912202,0
912203,0
912204,0
912205,8
912206,156
912207,0
912208,0
912209,0
912210,0
912211,0
912212,1
912213,0
912214,0
912215,0
912216,0
912217,0
912218,0
912219,0
912220,0
912221,0
912222,0
912223,0
912224,0
912225,0
912226,0
912227,0
912228,0
912229,22
912230,0
912231,3026
912232,0
912233,13
912234,0
912235,84
912236,0
912237,2
912238,0
912239,0
912240,0
912241,0
912242,0
912243,7
912244,12
912245,0
912246,3
912247,0
912248,0
912249,0
912250,0
912251,4
912252,0
912253,0
912254,0
912255,0
912256,0
912257,16
912258,0
912259,0
912260,0
912261,217
912262,30
912263,12
912264,7
912265,10
912266,0
912267,5
912268,0
912269,0
912270,7
912271,2
912272,10
912273,1
912274,0
912275,0
912276,10
912277,0
912278,75
912279,0
912280,8
912281,0
912282,12
912283,0
912284,0
912285,5
912286,143
912287,2
912288,0
912289,0
912290,0
912291,0
912292,0
912293,0
912294,30
912295,0
912296,44
912297,0
912298,0
912299,0
912300,10
912301,0
912302,1
912303,4
912304,0
912305,3
912306,3
912307,0
912308,0
912309,13
912310,0
912311,0
912312,5
912313,5
912314,2
912315,0
912316,0
912317,17
912318,0
912319,0
912320,0
912321,4
912322,2
912323,515
912324,0
912325,0
912326,8
912327,0
912328,3
912329,2
912330,6
912331,67
912332,1
912333,0
912334,9
912335,0
912336,0
912337,0
912338,21
912339,51
912340,0
912341,0
912342,0
912343,0
912344,0
912345,91
912346,0
912347,0
912348,28
912349,0
912350,32
912351,0
912352,0
912353,149
912354,3
912355,0
912356,0
912357,1
912358,0
912359,0
912360,0
912361,2
912362,0
912363,0
912364,0
912365,6
912366,0
912367,0
912368,5
912369,0
912370,8
912371,0
912372,1
912373,5
912374,0
912375,0
912376,0
912377,0
912378,0
912379,0
912380,0
912381,3
912382,13
912383,0
912384,0
912385,13
912386,0
912387,143
912388,0
912389,6
912390,0
912391,0
912392,92
912393,0
912394,53
912395,0
912396,5
912397,6
912398,0
912399,0
912400,3
912401,1
912402,0
912403,0
912404,5
912405,0
912406,0
912407,4
912408,56
912409,2
912410,0
912411,0
912412,0
912413,0
912414,0
912415,0
912416,0
912417,0
912418,0
912419,13
912420,2
912421,0
912422,13
912423,0
912424,0
912425,0
912426,0
912427,4
912428,2
912429,0
912430,0
912431,0
912432,120
912433,0
912434,0
912435,0
912436,0
912437,0
912438,28
912439,9
912440,0
912441,6
912442,3
912443,7
912444,0
912445,2
912446,0
912447,24
912448,0
912449,0
912450,0
912451,0
912452,3
912453,6
912454,2
912455,0
912456,0
912457,10
912458,5
912459,5
912460,36
912461,0
912462,0
912463,0
912464,185
912465,0
912466,3
912467,0
912468,15
912469,0
912470,0
912471,25
912472,0
912473,0
912474,1
912475,0
912476,0
912477,4
912478,3
912479,0
912480,0
912481,0
912482,2
912483,0
912484,0
912485,2
912486,5
912487,15
912488,4
912489,0
912490,0
912491,0
912492,2
912493,0
912494,4
912495,42
912496,0
912497,2
912498,0
912499,0
912500,8
912501,0
912502,7
912503,0
912504,0
912505,5
912506,0
912507,0
912508,0
912509,4
912510,3
912511,0
912512,0
912513,0
912514,23
912515,0
912516,6
912517,0
912518,0
912519,0
912520,0
912521,0
912522,0
912523,0
912524,0
912525,19
912526,0
912527,0
912528,0
912529,0
912530,0
912531,2
912532,0
912533,3
912534,0
912535,0
912536,0
912537,0
912538,0
912539,0
912540,0
912541,3
912542,0
912543,129
912544,0
912545,0
912546,0
912547,4
912548,0
912549,0
912550,40
912551,92
912552,0
912553,0
912554,5
912555,0
912556,0
912557,0
912558,10
912559,0
912560,14
912561,0
912562,0
912563,10
912564,0
912565,8
912566,0
912567,0
912568,17
912569,0
912570,0
912571,0
912572,6
912573,0
912574,0
912575,0
912576,0
912577,0
912578,0
912579,0
912580,0
912581,27
912582,0
912583,0
912584,0
912585,0
912586,0
912587,4
912588,0
912589,0
912590,22
912591,0
912592,0
912593,6
912594,0
912595,7
912596,0
912597,19
912598,3
912599,1
912600,0
912601,0
912602,1
912603,3
912604,0
912605,5
912606,0
912607,0
912608,0
912609,0
912610,0
912611,468
912612,0
912613,26
912614,0
912615,0
912616,6
912617,0
912618,0
912619,0
912620,0
912621,30
912622,0
912623,0
912624,0
912625,0
912626,0
912627,3
912628,0
912629,0
912630,0
912631,0
912632,0
912633,2
912634,4
912635,0
912636,0
912637,0
912638,0
912639,5
912640,74
912641,0
912642,3
912643,1
912644,10
912645,21
912646,161
912647,49
912648,0
912649,232
912650,0
912651,0
912652,0
912653,0
912654,0
912655,0
912656,0
912657,0
912658,3
912659,0
912660,9
912661,2
912662,0
912663,58
912664,0
912665,0
912666,4
912667,0
912668,2
912669,0
912670,6
912671,3
912672,13
912673,0
912674,139
912675,12
912676,0
912677,0
912678,0
912679,3
912680,0
912681,0
912682,0
912683,1
912684,0
912685,0
912686,0
912687,6
912688,0
912689,549
912690,6
912691,0
912692,9
912693,0
912694,0
912695,0
912696,0
912697,0
912698,0
912699,6
912700,0
912701,20
912702,0
912703,3
912704,0
912705,0
912706,0
912707,9
912708,20
912709,68
912710,0
912711,0
912712,6
912713,0
912714,0
912715,170
912716,0
912717,0
912718,0
912719,0
912720,0
912721,0
912722,0
912723,5
912724,1
912725,0
912726,0
912727,0
912728,0
912729,7
912730,0
912731,0
912732,0
912733,89
912734,0
912735,0
912736,0
912737,0
912738,0
912739,3
912740,0
912741,0
912742,0
912743,2
912744,3
912745,0
912746,0
912747,4
912748,0
912749,82
912750,0
912751,2
912752,3
912753,0
912754,0
912755,0
912756,0
912757,0
912758,0
912759,4
912760,0
912761,8
912762,2
912763,0
912764,15
912765,0
912766,0
912767,16
912768,0
912769,0
912770,0
912771,206
912772,0
912773,0
912774,7
912775,4
912776,0
912777,4
912778,0
912779,10
912780,0
912781,0
912782,0
912783,2
912784,0
912785,198
912786,0
912787,2
912788,0
912789,16
912790,0
912791,3
912792,1
912793,0
912794,0
912795,22
912796,0
912797,0
912798,0
912799,0
912800,3
912801,0
912802,228
